Factual/False,content string
False,"Why is a health & wellness pro wearing a #Mask?

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://ift.tt/3hwkDkq"
False,"@TPostMillennial Why is a health & wellness pro wearing a #Mask?

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning"
False,What the what is this about? Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Remember just yesterday when Facebook slapped a warning on a political ad that said “Trump bailed out Wall Street but not Main Street,” insisting such a claim was false?"
False,Trump bailed out Wall Street but not Main Street 👿
False,
False,"""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.""--Trump rally"
False,
False,
False,"@SlanceEST @SelfieJustme @DC_Draino #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,New post on LeadStoriesCom: Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths https://ift.tt/3bwbnZp
False,@commonsensejan @homen2 Says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”  Never happened.
False,"@AlissaVierra @Luma923 @PatTheBerner #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

Pssst...there is ABSOLUTELY wearing #Masks does any good"
False,David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna?__cf_chl_jschl_tk__=b1e36c8fec826f888f3ba39d5ee3e3e17f7f5b47-1589845645-0-AbiITzkJ6IFP2zhIax9zCtpWbwTp_72NnzUG31QeXp1QT5Kj4MfojPa8XV4rpnNV5lb318M2CWVOquydjhA1v8-N6yfBnrUOaPIsCGzkPFHlTnMYHGGVVzLkOydzrlWwC119aoPKn6TVysNzYYpsiqY6W86pqA7WN5UyBKHqJ7qBW3khq9Jdt_BQUdnoA2SnntcgTAIYYVU_XFmPPuWCqP_0rE7FpAI8RDvGB8L6rXd_mLok-Onk7B0PbDDX08c5PsFhMzXkxuv1Gg4bk6tiFMl-B2PMhLJroZhS5jNZr0MjqjWAyQMgSTi47gr3i4JR5YGDPoswXLNjjeUC9pEJ2isdsWaUURUXStOQ7GNnW7sGSznwWBHsXbgtOafa9rgoQvuBWVZf2NHa7JgvtQ15NHIk4AXAR29NjATOhzDU4wqM
False,"""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church."""
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@TheDemocrats “We are the best in the world in testing. We’ve tested much more than anybody else, times 2. Or every country combined we’ve tested more than every country combined,” Trump said, falsely, as US has not even come close close to doing more testing than all other countries combined"
False,
False,"Graphics shared thousands of times on social media claim to show the exact probability of COVID-19 carriers spreading the disease if they or another person wears a mask. The claim is misleading. #FakeNews #coronavirus #COVID19 #CoronaVirusFacts

http://zcu.io/ajr0"
False,Donald Trump: “We’ve tested more than every country combined.” Rated Pants on Fire by PolitiFact – Via FactStream https://www.factstream.co/factcheck/2c18948c-d7ac-4c6a-bf6d-4c48fd0919df
False,"Trump on Mon suggested that the #COVID19 was already a faded threat in comments that defied science & logic.

""If you don't test, you don't have any cases,"" he said. ""If we stopped testing right now, we'd have very few cases, if any. But we do,"" Trump said"
False,"ANYONE WITH A FARM WANT FREE HORSES‼
FREE HORSES!!!! 
52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings,.."
False,
False,"Fang says that this in itself does not prove that the novel coronavirus was man-made, as a genetic similarity of 99% would be required to declare them identical."
False,Facebook posts: Anthony Fauci was on the Clinton Foundation board for 20 years and “currently serves on Gates Foundation.” Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/2f1edff0-d3ce-443f-9456-45b34cfa9a88
False,"@KindredVoidMask @Shan0bieWatp @Gaminggumper @Charalanahzard @junimucius @KevinVesey ""I was the person who saved Pre-Existing Conditions in your healthcare.""

“We’ve tested more than every country combined.”

Military raise ""for the first time in 10 years.""

UnitedTheRight ""had a permit. The other group didn’t have a permit.""

All demonstrably false. Retractions?"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA.   We’d even think of taking a vaccine produced by this man!  WAKE UP FOLKS!   https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

#WHO ""Masks should only be worn by health care workers & people with symptoms""

@DrJudyAMikovits ""Masks can kill some people"""
False,David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA!!! https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA  https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,
False,Evidence is lacking that black cats in Vietnam are being killed and consumed as a COVID-19 cure. https://bit.ly/2LdIx5a
False,"The #CDC just confirmed a 0.2% death-rate for #COVID19 ...
For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Massive failure of leadership and complete denial of the issue =“If you don’t test, you don’t have any cases. If we stopped testing right now, we’d have very few cases, if any,"" Trump said.  https://view.newsletters.cnn.com/messages/159235204492075c64850289c/raw?utm_term=159235204492075c64850289c&utm_source=What+Matters+for+June+17%2C+2020&utm_medium=email&utm_campaign=216604_1592352044921&bt_ee=A3mF8l3I%2BSc%2FmhlOl%2BlAEzrsjPH%2Fp8%2BN7rmDKHijK57Ud45WzmVVwiPQkfp4TjE9&bt_ts=1592352044921"
False,Can you catch coronavirus in swimming pools or sea water? Spain in rush to find out ahead of welcoming tourists back https://www.thesun.co.uk/travel/11550719/catch-coronavirus-pools-sea/
False,
False,"An article circulating on Facebook claims that Microsoft co-founder Bill Gates said a COVID-19 vaccine could kill almost one million people, citing an interview he gave. This claim is false. #FakeNews #COVID19 @BillGates 

https://zcu.io/lyJb"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,"@SecPompeo On May 1, the U.S. intelligence agency said a novel coronavirus was not man-made. Pompeo, who used to belong to the U.S. intelligence agency, said it originated in a Chinese lab and was man-made. You are inconsistent, inconsistent and deceitful. Can you give me some proof?"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"FAKE NEWS detected and confirmed FALSE on this claim ""Black cats in Vietnam are being killed and consumed as a COVID-19 cure"". Check out the link below for details:
https://www.politifact.com/factchecks/2020/may/08/south-west-news-service/Evidence-lacking-that-cats-eaten-as-COVID-19-cure/
@stevejacksonHN @EmericanJohnson @LunaOi_VN @pixeldreamgirl @ShaneinSaigon"
False,"@seanhannity Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"@LibertyLover01 @DoctorTro Hearing impaired? How?

The CDC does not recommend children under the age of 2 wearing masks.

It's NOT HARD to wear a mask for most people. I just did 19 miles yesterday on foot & on a bike with my mask on.  

Be polite.

(Are you unable to wear a mask? If not, why aren't you?)"
False,
False,
False,"@IncreaseMyT @Jackbak37242843 @TwoSharpeJeepin @AndreaR9Md @PressSec @realDonaldTrump @DavidBrodyCBN @atrupar “If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.” Is this assessment of those “surveys” true?"
False,"Saw 2 teens riding bikes with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,@therecount Lincoln Project “Mourning in America” ring any bells? Where all the statistics were true but was censored by Facebook because it said “Trump bailed out Wall Street but not Main Street”  instead of “Trump bailed out Wall st MORE than Main st”.
False,
False,EAT THIS ERIC!  “The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” #SmartNews  https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/
False,
False,"@realDonaldTrump Donald Trump
stated on April 27, 2020 in comments made during a White House briefing:
“We’ve tested more than every country combined.”"
False,"@WSJ Bill Gates explains that the Covid vaccine will use experimental technology and permanently alter your DNA 
https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,"@NW_2006 #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"@GSgt0317 @davidmweissman @Jim_Jordan Do you think that if we ""stopped testing right now we'd have very few cases, if any""?
do you think DC mayor Bowser ""wouldn't let the police get involved"" in protests outside the white house?
Do you think ""Twitter is stifling free speech""?"
False,
False,"Barry Abrams
 · 
CONWAY REALLY HIT A NERVE
The Trump campaign statement says that the Lincoln Project ad ""falsely claims the coronavirus is 'a deadly virus Donald Trump ignored' and also takes issue with the PAC's claims that Trump ""bailed out Wall Street, but not main street."""
False,
False,"Saw 2 teens riding bikes today with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"Economy in shambles
>26 million Americans out of job 
Economy worst in decades
Trump bailed out wall street but not main street
Under leadership of Trump,US is today weaker, sicker & poorer
Trump's delayed & inefficient response to the pandemic...
https://x.com/nowthisnews/status/1257483400560041984?s=19"
False,"@sunny @soledadobrien Is Trump Inept or is it Planned?
Take out. MAGA gunuts NO Waco.

Clinical Endocannabinoid Deficiency
https://europepmc.org/article/med/18404144

Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds

Cannabinoids and Viral Infections
https://www.researchgate.net/publication/45200487_Cannabinoids_and_Viral_Infections"
False,
False,"“Politifact zeroed in on one sentence: “Donald Trump bailed out Wall Street but not Main Street.” 

“To many this may seem like an opinion, whose worth depends on data.” 

Their reason is total bullshit. #fridaymorning #facebookads"
False,"“[T]he downside of having good testing is you find a lot of cases that other countries, who don’t even test, don’t have.  If you don’t test, you don’t have any cases.  If we stopped testing right now, we’d have very few cases, if any.”
@highbrow
https://buff.ly/37C0BjX"
False,
False,"Vaccine enforcement is strictly forbidden, it cannot be mandatory.
Vaccines are in direct violation of the Nuremberg code
a violation of article 6- section 1
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html
#BillGates #NurembergCode #Vaccine 
@BillGates"
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,"06/15 00:55-01:00 – Paid for by the Lincoln Project, which is responsible for the content of this advertising.

Comments:

(1) The title of the video is “MOURNING IN AMERICA”
(2) The sentence “Trump bailed out Wall Street, but not Main Street” takes up 4 seconds of the video,"
False,
False,
False,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.”
https://www.politifact.com/factchecks/2020/may/01/facebook-posts/viral-post-alleging-obama-era-device-tax-caused-cu/"
False,"@HotpageNews #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=strm&soc_trk=tw via @YahooNews"
False,
False,» Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,
False,"Asking again, for a friend. Pelosi was in Wuhan China 6 days after the impeachment HOAX failed. Has anyone bothered to ask what she was doing there?"
False,"“When you wish upon a star...”

Cannabis May Stop Coronavirus From Infecting People, Study Finds | MERRY JANE https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,"@reneknottsports The #CDC just confirmed a 0.2% death-rate for #COVID19. For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,"@JudicialWatch @realDonaldTrump Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.” 
https://www.politifact.com/factchecks/2020/may/06/blog-posting/dont-fall-conspiracy-about-dr-anthony-fauci-hydrox/"
False,"@realDonaldTrump Donald Trump
stated on May 3, 2020 in a Fox News virtual town hall:
Says Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”"
False,"BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ 

Gates has no medical nor scientific credentials. Why are they listening to him? Answer; $$$$$$$$$$$$$$$$$"
False,
False,Bill Gates Explains that the #Covid #Vaccine will Use Experimental Technology and Permanently Alter Your #DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"trump Bailed out Wall Street but not Main Street #TrumpVirus 

Mourning in America ⤵️
https://youtu.be/t_yG_-K2MDo"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,“Trump bailed out Wall Street - but not Main Street” - dygtig ondsindet udgave af Reagans legendariske “its morning again in America”
False,"“If we stopped testing right now, we’d have very few cases - if any.” - Donald Trump on coronavirus"
False,"""If we stopped testing right now, we'd have very few cases, if any.""

- President Donald J. Trump"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"I am laughing my ass off

Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,"Pres. Trump: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”"
False,"⚠️ The #CDC just confirmed a 0.2% death-rate for #COVID19 ...

For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,
False,
False,"@SmashingAmps #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,Barack Obama “is the first ex-president to ever speak against his successor.” #SmartNews  https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/
False,
False,
False,"@Acyn “If you don’t test, you don’t have any cases,” Trump assured us.

“If we stopped testing right now—we’d have very few cases—if ANY.•

Does Trump believe that if he didn’t SEE, AGREE, or DECREE, that “it” didn’t happen, “it” isn’t real?"
False,
False,
False,
False,That’s rediculous and hardly the same thing. The CDC does not recommend we not drive cars.  We are required to wear shoes in stores for public health reasons and we should be all wearing masks right now.
False,"@gorgeousdunny1 Trump bailed out Wall Street, but not Main Street. This afternoon, millions of Americans will apply for unemployment. And with their savings run out, many are giving up hope. Millions worry that a loved one won't survive COVID-19. There's mourning in America."
False,
False,"hey you stole our bit! you bit biter! -- “If you don’t test, you don’t have any cases. If we stopped testing right now, we’d have very few cases, if any.” Ahead of Trump Rally, Republicans Spin COVID-19 Metrics https://www.factcheck.org/2020/06/ahead-of-trump-rally-republicans-spin-covid-19-metrics/"
False,"Tom Tiffany, the newest WI congressman, criticizes state leaders on Twitter, saying the state “health secretary says don't go to hospitals or clinics, now the tourism secretary says don't recreate.” That's not really what happened. https://bit.ly/2B3Yhpw"
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths https://ift.tt/3bwbnZp
False,Claims that the novel coronavirus was man-made or leaked by China's National Biosafety Laboratory at the Wuhan Institute of Virology (WIV) is totally contrary to the facts. https://bit.ly/2yZsSnH
False,"@realDonaldTrump “Trump bailed out Wall Street, but not Main Street.”"
False,"Replying to Michelle Goldberg  @michelleinbklyn say what? Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street"" Didn't he say quote ""Facebook shouldn't be the arbiter of truth that everything people say online"" LIAR"
False,
False,
False,
False,"FALSE:

Texas and Florida have a “balanced budget” while California is “in debt $54 billion and New York is “in debt $6.1 billion.”

https://www.politifact.com/factchecks/2020/may/26/facebook-posts/facebook-post-gets-debt-wrong-comparison-florida-t/"
False,
False,
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake""

 8"
False,"@Illeandra1 @Monika17M @beolba @_Seebruecke_ Vaccines are in direct violation of The Nuremberg Code 
A VIOLATION OF ARTICLE 6 OF THE UNESCO 2005 STATEMENT ON BIOETHICS AND HUMAN RIGHTS 
Article 6, section 1: 
http://www.dirtybigpharmatruth.com/vaccines-are-in-direct-violation-of-the-nuremberg-code.html"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,"Graphics shared thousands of times on social media claim to show the exact probability of COVID-19 carriers spreading the disease if they or another person wears a mask. The claim is misleading. #FakeNews #coronavirus #COVID19 

https://www.boomlive.in/world/mask-graphic-uses-misleading-figures-to-show-exact-covid-19-spread-7954"
False,
False,@MiamiBeachPD @MiamiBeachNews @PaulAcostaMBPD @DDelaespriella @CaptMRiveroMBPD @StevenLFeldman @ERodriguez782 @WayneJonesMBPD @RClementsMBPD CDC does not recommend wearing masks in parks.
False,"Call to patriots anyone know this one?????? Interesting to say the least......

How many of you are aware that the female governor of Michigan is the niece of George Soros?"
False,
False,"As summer nears, you may be wondering: Is it risky from a COVID-19 standpoint to go in a swimming pool? Can mosquitoes spread the virus from person to person?

https://www.mprnews.org/story/2020/05/09/npr-coronavirus-faqs-do-temperature-screenings-help-can-mosquitoes-spread-it"
False,"""Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA""

https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,"I just saw Trump say, ""If we stopped testing right now, we'd have very few cases, if any.""

How can his supporters not be embarrassed to back such a complete and utter moron?"
False,"@Carol61916613 @realDonaldTrump Vaccines are in Direct Violation of the Nuremberg Code.
Forced, Coerced, and Mandated Vaccination are in Violation of these Principals. 

A Violation of Article 6 of the Unesco 2005 Statement 
On Bioethics and Human Rights, etc."
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.rumormillnews.com/cgi-bin/forum.cgi?read=146952
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://www.cannabis-insight.com/cannabis-may-stop-coronavirus-from-infecting-people-study-finds/"
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,"Trump: ""If we stopped testing right now, we'd have very few cases - if any"".
😷"
False,"BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA
https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,@RickeyLarry @StevO_1960 @Vincentjackson_ @Hubbard_RMN LOL. Let’s do low hanging fruit... “The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” Straight lie. https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/
False,"A Facebook post claims Georgia Gov. @BrianKempGA “mandates restaurants reopen."" But there's more to it than that. Get the facts in today's Coronavirus Facts newsletter! #reopen #coronavirus #covid19 https://www.poynter.org/fact-checking/2020/reopening-in-the-covid-19-era-how-to-adapt-to-a-new-normal/"
False,
False,"BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
NEVER TAKE RNA Vaccines 💉 They are dangerous"
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"dudes a fuckin idiot. its like the comment he made the other day “if we stopped testing right now, we’d have very few cases, if any.” the truest thing he’s ever said but also the dumbest. 😂🤦🏼‍♂️"
False,
False,
False,
False,
False,"@HooovHearted @Sue_Zee_Que4 @andymstone @JoeNBC Only item Politifact noted was in regards: 
""Trump bailed out Wall Street, but not Main Street.""

Everything else was factual:
 
""more than 26 million Americans are out of work""
""worst economy in decades""
""millions of Americans will apply for unemployment"""
False,
