label,text
fake,philadelphia according to a new study women experiencing difficulty with time management attention organization memory and problem solving often referred to as executive functions related to menopause may find improvement with a drug already being used to treat attention deficit hyperactivity disorder adhd the study led by researchers at the perelman school of medicine at the university of pennsylvania is the first to show that lisdexamfetamine ldx improved subjective and objective measures of cognitive decline commonly experienced in menopausal women results of the study are published online today in the journal psychopharmacology reports of cognitive decline particularly in executive functions are widespread among menopausal women said lead author c neill epperson md professor of psychiatry and obstetrics and gynecology at the perelman school of medicine at the university of pennsylvania and director of the penn center for womens behavioral wellness there are approximately 90 million postmenopausal women living in the us alone and with the average age of onset occurring at 52 the great majority of those women will live in the postmenopausal state for at least onethird of their lives therefore promoting healthy cognitive aging among menopausal women should be a major public health goal the pennled team administered a oncedaily dose of ldx for four weeks to 32 healthy nonadhddiagnosed women between the ages of 45 and 60 experiencing difficulties with executive functions as a result of midlife onset menopause and as measured using the brown attention deficit disorder scale badds all participants served as their own controls by being randomly assigned to crossover to a placebo for an additional four weeks the researchers found a 41 percent overall improvement in executive functions for women receiving ldx compared to a 17 percent improvement when taking placebo medication there were also significant improvements in four out of the five subscales for women taking ldx organization and motivation for work attention and concentration alertness effort and processing speed and working memory and accessing recall while psychostimulants such as ldx are primarily marketed for the treatment of adhd they have been successful in treating cognitive complaints in some patients including postmenopausal women they work by promoting the release of dopamine which is impaired in adhd and other disorders characterized by executive function problems although we observed that shortterm use of ldx was well tolerated and effective in several subjective and objective areas longterm studies of menopausal women receiving ldx are needed similar to those conducted for adhd patients said epperson it is also important for clinicians to confirm that a womans complaints of worsening memory are in the executive function domains are temporally related to the transition to menopause and are not indicative of some other pathological cognitive impairment before prescribing a trial of ldx
fake,baltimore md embargoed until 1230 pm june 8 2015 a novel radionuclide drug tackles the challenge of prostate cancer imaging and takes a turn as a cancerkilling therapy for tumors in and out of the prostate according to research presented during the 2015 annual meeting of the society of nuclear medicine and molecular imaging snmmi the drug works by delivering diagnostic or therapygrade radionuclides to cells that express a protein called prostatespecific membrane antigen psma found on the surface of prostate cancer cells and their metastatic counterparts throughout the body clinicians can diagnose or stage disease and monitor therapy with the aid of a special hybrid scanner used to perform minimally invasive positron emission tomography pet prostate cancer still represents one of the main causes for cancerrelated deaths among men said matthias eder phd coauthor of the study and a researcher in the division of radiopharmaceutical chemistry at the german cancer research center in heidelberg germany the diagnosis and therapy of metastatic prostate cancer is still challenging the current clinical methods are not sensitive enough for detecting disease beyond the prostate but we are convinced that this novel theranostic radiotracer represents a significant step forward that could have a major impact on the future of prostate cancer care the psmainhibiting theranostic agent called psma617 is still in its initial stages but it could be ideal for the treatment of patients with hormonerefractory prostate cancers which are notoriously difficult to control and linked to poor prognosis options for these patients are few and they come with substantial adverse effects diagnosis and therapy with the theranostic agent psma617 could offer more effective and sensitive visualization better staging and significantly higher therapeutic potential to be clear other psmabased theranostics have reached the research bench but previous contenders had too many limitations in terms of instability in live subjects a lack of imaging contrast between targeted tissue and background signal and increased psmaassociated binding to normal organs such as the kidneys this new radionuclide drug shows strong binding to the protein psma and is readily and safely taken up by malignant psmapositive tumors psma617 could represent a watershed moment for prostate cancer theranostics for this research scientists first imaged mice with an imaginggrade radionuclide gallium68 to assess the diagnostic value of psma617 diagnostic imaging was followed by a therapygrade radionuclide lutetium177 which delivers a more powerful dose of radiation that penetrates and destroys the cells and tissues of tumors when combined with psma617 this phase was followed by a firstinhuman clinical trial of both imaging and therapy in a single person results of the human study showed that imaging was effective for the evaluation of metastatic prostate cancer and subsequent therapy resulted in a drop in prostatespecific antigen levels from 380 to 46 nanograms per milliliter positive response to therapy was verified via combined pet and computed tomography petct a hybrid imaging system that shows both functional and structural aspects of the body approximately one out of seven men will be diagnosed with prostate cancer in their lifetime according to 2015 statistics from the american cancer society about 220800 new prostate cancer diagnoses and 27540 prostatecancerrelated deaths are expected to occur in the us this year
fake,tokyobusiness wirehitachi ltd tse6501 hitachi today announced that johns hopkins medicine has selected hitachi to provide its proton beam therapy pbt system at sibley memorial hospital located in washington dc this collaboration which includes a 10year maintenance service marks the first multiroom pbt application in the nations capital this will be hitachis fifth pbt system in north america the nextgeneration system probeat which comes with impt intensity modulated proton therapy and conebeam ct will have improved spot scanning capability in all 3 gantrytype treatment rooms along with a fixed irradiation room dedicated to cancer research toshiaki higashihara president coo of hitachi ltd stated that we are greatly honored that johns hopkins selected hitachi as their proton partner as one of the leaders in cancer research and treatment the johns hopkins sidney kimmel comprehensive cancer centers philosophy of being at the leading edge of cancer treatment through research and development is very similar to our social innovation concept which supports a healthy and secure society through innovative technologies systems solutions and services the proton center at sibley memorial hospital will be an impressive demonstration of industry and academic medicine collaborating to bring a new technology and new cancer treatment modality to washington dc and the surrounding communities thus we foresee an exciting long term relationship that will benefit cancer patients and cancer research in december 2007 hitachi was the first company in the us to clear fda premarket notification special 510k for the probeat system with its spot scanning irradiation technology hitachi has delivered the first hospital based spot scanning system in may 2008 and has treated over 1500 patients to date the same spot scanning system has already been installed at nagoya proton therapy center and hokkaido university in japan in fiscal year 2015 ending march 2016 one of hitachis new pbt site is planning to start treatment of patients hitachi has shown great stability in the proton market through continued investment in research and development track record for high clinical availability of over 98 along with a commitment to a long term partnership with all of its clients given the growing demand for technical and clinical advancements in the treatment of cancer interest in proton therapy is on the rise with more and more hospitals and cancer treatment facilities venturing into this area hitachi will continue to globally expand the healthcare business where proton therapy is its flagship solution and contribute to cancer treatment around the world overview of proton beam therapy proton beam therapy pbt is an advanced type of cancer radiotherapy protons from a hydrogen atom are extracted and accelerated up to 70 the speed of light its energy is concentrated directly on the tumor while avoiding radiation dose to the surrounding healthy tissues pbt improves the quality of life for cancer patients since the patient experiences no pain during treatment and the procedure has very few side effects compared with that of traditional radiotherapy in most cases patients can continue with their normal daily activities while undergoing treatment because there are fewer side effects pbt is expected to expand especially for pediatric treatment overview of spot scanning technology unlike conventional scattering technology spot scanning technology delivers narrow beams to the tumor and the complex tumor shape can be irradiated through repetitive beam delivery with quick position change spot scanning technology has been achieved by advancing the uniform quality beam extraction technology from the accelerator and beam control technology with high accuracy three primary benefits are 1 more accurate irradiation which reduces the side effects to healthy tissues surrounding the tumor compared with irradiation from conventional double scattering irradiation 2 patientspecific collimators and boluses become obsolete shortening set up times for patients and 3 high proton beam usage factor reducing unnecessary secondary radiation about hitachi ltd hitachi ltd tse 6501 headquartered in tokyo japan delivers innovations that answer societys challenges with our talented team and proven experience in global markets the companys consolidated revenues for fiscal 2014 ended march 31 2015 totaled 9761 billion yen 813 billion hitachi is focusing more than ever on the social innovation business which includes power infrastructure systems information telecommunication systems construction machinery high functional materials components automotive systems healthcare and others for more information on hitachi please visit the companys website at sibley memorial hospital selects hitachi for their proton beam therapy system in washington dc
fake,armed with new knowledge about how neurodegenerative diseases alter brain structures increasing numbers of neurologists psychiatrists and other clinicians are adopting quantitative brain imaging as a tool to measure and help manage cognitive declines in patients these imaging findings can help spur beneficial lifestyle changes in patients to reduce risk for alzheimers disease the concept that cognitive decline can be identified early and prevented by applying quantitative brain imaging techniques is the focus of hot topics in research preventive neuroradiology in brain aging and cognitive decline a review published online in american journal of neuroradiology ajnr author cyrus raji md phd of ucla and an international team suggest a framework in which neuroradiologists work as part of a team of clinical neuroscientists neurologists psychiatrists neuropsychologists etc to apply quantitative neuroradiology towards prevention of cognitive decline in populations at high risk for dementia namely those with lifestyle genetic and other associated risk factors i believe neuroradiology and especially quantitative mri technology will have a huge impact in the future of diagnosis and treatment of alzheimers disease since there is compelling evidence for the baseline size of hippocampus as a key determinant of risk for future cognitive decline and since many lifestyle factors can cause atrophy or expansion in the volume of this critical brain structure says neurologist majid fotuhi md phd of johns hopkins university such work is already happening at ucla and other institutions that meld these approaches into novel ways to improve patient care we are working closely with neuroradiologists to redefine how we can reduce risk for alzheimers with quantitative neuroimaging that helps us pinpoint symptomrelevant volume loss in the brain and subsequent targets for tracking our lifestylebased interventions says dr david merrill a geriatric psychiatrist at ucla medical center recent advances have improved the ability to characterize imaging markers along the trajectory of alzheimers disease starting in the preclinical phase these markers including structural functional and molecular imaging are being used in the ad diagnositc criteria aania 1 says howard aizenstein md phd a psychiatrist at university of pittsburgh fotuhi sees imaging findings as a unique motivator for patients to make positive lifestyle changes patients seem to enjoy reviewing results of their imaging studies more so than reading the results of their blood tests or other clinical evaluations for example they can see with their own eyes whether there are any strokes or atrophy in their brain this can have a powerful impact on them and on their determination to make changes in their lifestyle in order to improve their brain health he adds among the lifestyle and risk factors that can be altered to potentially prevent cognitive declines are obesity diet sleep hypertension diabetes depression supplementation smoking and physical activity it is estimated that as many as 3 million cases of alzheimers dementia worldwide can be prevented with as little as a 10 reduction in the burden of preventable lifestyle 2
fake,jama pediatrics original investigation breastfeeding and childhood leukemia incidence original investigation embargoed for release 11am et monday june 1 2015 media advisory to contact corresponding author efrat l amitay phd mph email eamita01 haifaacil to place an electronic embedded link to this study in your story links will be live at the embargo time jama pediatrics breastfeeding for six months or longer was associated with a lower risk of childhood leukemia compared with children who were never breastfed or who were breastfed for a shorter time according to an article published online by jama pediatrics leukemia is the most common childhood cancer and accounts for about 30 percent of all childhood cancers still little is known about its cause breast milk is meant to exclusively supply all the nutritional needs of infants and current recommendations include exclusively breastfeeding for the first six months of life to optimize growth development and health efrat l amitay phd mph and lital keinanboker md phd mph of the university of haifa israel reviewed the evidence in 18 studies on the association between breastfeeding and childhood leukemia in a review of all 18 studies the authors found breastfeeding for six months or longer was associated with a 19 percent lower risk compared with no breastfeeding or breastfeeding for a shorter period of time a separate analysis of 15 studies found that ever being breastfed compared with never being breastfed was associated with an 11 percent lower risk of childhood leukemia the authors suggest several biological mechanisms of breast milk may explain their results including that breast milk contains many immunologically active components and antiinflammatory defense mechanisms that influence the development of an infants immune system because the primary goal of public health is prevention of morbidity health care professionals should be taught the potential health benefits of breastfeeding and given tools to assist mothers with breastfeeding whether themselves or with referrals to others who can help the many potential preventive health benefits of breastfeeding should also be communicated openly to the general public not only to mothers so breastfeeding can be more socially accepted and facilitated in addition more highquality studies are needed to clarify the biological mechanisms underlying this association between breastfeeding and lower childhood leukemia morbidity the study concludes jama pediatr published online june 1 2015 doi101001jamapediatrics20151025 available preembargo to the media at editors note please see article for additional information including other authors author contributions and affiliations etc for more information contact jama network media relations at 312464jama 5262 or email mediarelations org study suggests breastfeeding may lower risk of childhood leukemia
fake,new research by scientists at the university of maryland school of medicine has found that esophageal cancer patients treated with proton therapy experienced significantly less toxic side effects than patients treated with older radiation therapies working with colleagues at the mayo clinic in rochester minnesota and the md anderson cancer center in dallas texas michael chuong md an assistant professor of radiation oncology at the school compared two kinds of xray radiation with proton therapy an innovative precise approach that targets tumors while minimizing harm to surrounding tissues the researchers looked at nearly 600 patients and found that proton therapy resulted in a significantly lower number of side effects including nausea blood abnormalities and loss of appetite the results were presented on may 22 at the annual conference of the particle therapy cooperative group held in san diego this evidence underscores the precision of proton therapy and how it can really make a difference in cancer patients lives said dr chuong patients with esophageal cancer can suffer a range of side effects including nausea fatigue lack of appetite blood abnormalities and lung and heart problems proton therapy did not make a difference in all of these side effects but had significant effects on several the results have particular relevance for the university of maryland school of medicine this fall the school will open the maryland proton treatment center mptc the center will provide one of the newest and highly precise forms of radiation therapy available pencil beam scanning pbs which targets tumors while significantly decreasing radiation doses to healthy tissue this technique can precisely direct radiation to the most difficulttoreach tumors proton therapy is just one of several new methods for treating cancer others include selective internal radiation therapy a precision modality for treating patients with particularly difficulttoremove tumors involving the liver such as those from colorectal cancers gammapod a new highprecision noninvasive method of treating earlystage breast cancer thermal therapies the use of heat in treating a broad spectrum of malignancies the treatment works well for many kinds of tumors including those found in the brain esophagus lung head and neck prostate liver spinal cord and gastrointestinal system it is also an important option for children with cancer and is expected to become an important option for some types of breast cancer while most cancer patients are well served with todays stateoftheart radiation therapy technology up to 30 percent are expected to have a greater benefit from the new form of targeted proton beam therapy located at the university of maryland biopark the 110000 squarefoot 200 million center is expected to treat about 2000 patients a year
fake,new blood tests will speed up diagnosis for the most common gi disorder los angeles may 14 2015 millions of people afflicted by irritable bowel syndrome can now be diagnosed quickly and accurately with two simple blood tests developed by a cedarssinai gastroenterologist the tests created by mark pimentel md director of the gi motility program and laboratory confirm when a patient has developed ibs because of food poisoning a major cause of the disorder toxins produced by bacteria such as salmonella can severely harm the digestive system by damaging nerves critical to healthy gut function the new blood tests identify the presence and amount of specific antibodies reacting to the toxins having an early diagnosis means patients can avoid years of invasive tests and visits to specialists that often leave them with more questions than answers he said with these new blood tests many patients will now be able to proceed right to therapy for their condition ibs is the most common gastroenterological disorder in the united states affecting nearly 40 million people an estimated 10 percent of the worlds population suffers from the condition the disorder nearly impossible to diagnose until now is characterized by a cluster of confounding symptoms that include chronic bloating abdominal pain gas and bouts of relentless diarrhea constipation or both fatigue and the stress of trying to plan ones life around visits to the bathroom can be debilitating a multicenter study validating the accuracy of the new blood tests development and validation of a biomarker for diarrheapredominant irritable bowel syndrome in human subjects was published this week in the journal plos one pimentel will also present the research on sunday may 17th at digestive disease week 2015 in washington dc pimentel and fellow researchers studied nearly 3000 people comparing ibs patients to those diagnosed with inflammatory bowel disease celiac disease and those with no gi disease the blood tests identified the two antibodies associated with ibs anticdtb and antivinculin with greater than 90 percent certainty the tests are marketed under the name ibschek and are produced by commonwealth laboratories inc in salem massachusetts most ibs patients have been told at one time or another that the disease was psychological all in their head said pimentel the fact that we can now confirm the disease through their blood not their head is going to end a lot of the emotional suffering i have seen these patients endure for more information on ibs and the new blood test for the disorder watch this video first ever blood test for ibs coi disclosure pimentel receives consulting fees from commonwealth laboratories cedarssinai has entered into an exclusive license agreement with commonwealth laboratories for several patent applications covering the blood tests developed by pimentel to detect both anticdtb and antivinculin antibodies in the diagnosis of irritable bowel syndrome and inflammatory bowel disease
fake,even exercise of short duration and low intensity has life expectancy benefits for the elderly such conclusions have been well examined in the general population where a recommended exercise program of 30 minutes at least five days a week or 150 minutes per week has been shown to reduce the average risk of death by 30 percent however such a correlation between the level of physical activity and risk of death has not been so clearly determined in the elderly indeed most physical activity guidelines are the same for the middleaged adults as for the elderly even though it is estimated that over 60 of the elderly are unable to achieve this same level of exercise now a study in a french cohort of more than 1000 elderly subjects the proof study has found a negative correlation between their level of physical activity and risk of allcause death suggesting that in the elderly as in other population groups the risk of death decreases with greater and more regular exercise the results of the study are presented today at europrevent 2015 by dr david hupin from the department of clinical and exercise physiology at the university hospital of stetiennelyon france1 subjects were enrolled in the study at age 65 in 2001 and followedup for 13 years during that followup their level of physical activity was monitored and categorised according to five levels of meth values per week <1 1374 375749 equivalent to brisk walking for up to 150 minutes per week and the recommended activity level 7515 and >15 meth per week2 mortality and cardiovascular events were recorded over the followup period and associated with exercise levels results showed that around 10 of the eligible cohort died during the followup period however the risk of death was calculated to be 57 lower in those whose activity level was equal to or higher than the recommended 150 minutes per week 7515 meth per week and furthermore those doing a very low level of physical activity per week 1374 methweek had 51 lower risk of death than those doing the very minimum <1 methweek these differences in risk were statistically significant there were other significant findings too notably that starting or restarting physical activity during retirement reduced the risk of death by twothirds but in contrast any reduction even in low levels of activity exposed the elderly to a higher risk of death in commenting on the results dr hupin said several conclusions might be drawn but notably that the level of physical activity in the elderly was negatively associated with mortality rate in a dosedependent way and that even a low level of exercise below current recommendations had some protective effect as a simple rule for the elderly dr hupin recommended that at least 15 minutes of physical activity for five days a week would be a suitable first target for the elderly this could include brisk walking cycling swimming or gymnastics he suggested all possibly associated with leisure time physical activity or daily life activities dr hupin emphasised that the widespread acceptance of this message would encourage more elderly people to include even low doses of physical activity in their usual daily activities without experiencing high levels of fatigue or of pain this message should be relayed by general practitioners who play a key and essential role in promoting exercise behaviour in the elderly he said even a little is good and more may be better the findings from this proof study were confirmed in a metaanalysis preformed by the same group and reported at this same europrevent congress3 this analysis drawing on data involving almost 120000 subjects found that lowdose moderatetovigorous physical activity of say 75 minutes per week or 15 minutes per day significantly reduced mortality in the elderly based on the results dr hupin said that a revision of the recommendations for physical activity in the elderly may thus be warranted and beneficial low dose physical activity can significantly reduce mortality in this metaanalysis a low dose of activity resulted in a mortality rate reduction of 22
fake,in 2014 prostate cancer was the leading cause of newly diagnosed cancers in men and the second leading cause of cancer death in men writing in the january 6 2015 issue of the journal prostate cancer and prostatic disease a team of scientists and physicians from the university of california san diego school of medicine with counterparts at university of california los angeles describe a novel imaging technique that measurably improves upon current prostate imaging and may have significant implications for how patients with prostate cancer are ultimately treated this new approach is a more reliable imaging technique for localizing tumors it provides a better target for biopsies especially for smaller tumors said rebecca rakowpenner md phd a research resident in the department of radiology and the studys first author the technique is also valuable in surgical planning and image staging said david s karow md phd assistant professor of radiology at uc san diego and the studys corresponding author doctors at uc san diego and ucla now have a noninvasive imaging method to more accurately assess the local extent of the tumor and possibly predict the grade of the tumor which can help them more precisely and effectively determine appropriate treatment the current standard of care for detecting and diagnosing prostate cancer is contrast enhanced magnetic resonance imaging mri which involves intravenously injecting patients with a contrast agent to highlight blood flow greater blood flow is often a requirement of growing cancer cells when compared to surrounding healthy tissues its hoped that contrast enhanced mris will reveal the shape and nature of any tumors present but many tumors do not significantly differ from surrounding healthy tissues with contrast enhanced mri and so evade easy detection an imaging technique called diffusion mri measures the diffusion of water and has been a standard imaging technique in the brain and an emerging technique in the prostate cancer tissues are denser than healthy tissues and typically limit the amount and mobility of water within them but diffusion mri suffers from magnetic field artifacts that can distort the actual location of tumors by as much as 12 centimeters or roughly half an inch a significant distance when surgeons are attempting for example to assess whether a tumor extends beyond the prostate and into adjacent nerve bundles the new approach described in todays published paper is called restriction spectrum imagingmri or rsimri it corrects for magnetic field distortions and focuses upon water diffusion within tumor cells by doing both the ability of imaging to accurately plot a tumors location is increased and there is a more refined sense of the tumors extent said nathan white phd assistant project scientist at uc san diego study coauthor and coinventor of the rsimri technique in a related paper to be published in the journal frontiers in oncology the same team of researchers reported that rsimri appears to predict tumor grade higher grade tumors correlate with higher restricted water volume in the cancer cells large nuclei prostate cancer can often be an indolent disease where a patient may only require surveillance rather than aggressive surgery noted coauthor christopher j kane md professor of urology at uc san diego if by imaging we could predict the tumor grade added robert reiter md professor of urology at ucla we may be able to spare some patients from prostate resection and monitor their cancer with imaging coauthors include senior author anders m dale hyung w choi joshua m kuperman natalie m schenkerahmed hauke bartsch robert f mattrey and william g bradley department of radiology ucsd j kellogg parsons and michael a liss department of urology ucsd ahmed shabaik department of pathology ucsd jiaoti huang department of pathology ucla daniel j margolis and steven s raman department of radiology ucla leonard s marks department of urology ucla funding for this research was provided in part by the national institute of biomedical imaging and bioengineering of the national institutes of health the department of defense prostate cancer research program the american cancer society and the uc san diego clinician scientist program novel imaging technique improves prostate cancer detection
fake,weak grip strength is linked with shorter survival and a greater risk of having a heart attack or stroke according to an international study involving almost 140000 adults from 17 culturally and economically diverse countries 1 the study published in the lancet also found that grip strength is a stronger predictor of death than systolic blood pressure and the authors suggest that it could be used as a quick lowcost screening tool by doctors or other healthcare professionals to identify highrisk patients among people who develop major illnesses such as heart failure and stroke reduced muscular strength which can be measured by grip strength has been consistently linked with early death disability and illness but until now information on the prognostic value of grip strength was limited and mainly obtained from select highincome countries the current study followed 139691 adults aged between 35 and 70 years living in 17 countries from the prospective urbanrural epidemiology pure study for an average median of four years grip strength was assessed using a handgrip dynamometer the findings show that every 5kg decline in grip strength 2 was associated with a 16 increased risk of death from any cause a 17 greater risk of cardiovascular death a 17 higher risk of noncardiovascular mortality and more modest increases in the risk of having a heart attack 7 or a stroke 9 these associations persisted even after taking into account differences in other factors that can affect mortality or heart disease such as age education level employment status physical activity level and tobacco and alcohol use a low grip strength was linked with higher death rates in people who develop cardiovascular eg heart attack or stroke and noncardiovascular diseases eg cancer suggesting that muscle strength can predict the risk of death in people who develop a major illness according to lead author dr darryl leong from the population health research institute hamilton health sciences and mcmaster university hamilton canada grip strength could be an easy and inexpensive test to assess an individuals risk of death and cardiovascular disease further research is needed to establish whether efforts to improve muscle strength are likely to reduce an individuals risk of death and cardiovascular disease 3 writing in a linked comment professor avan aihie sayer from the university of southampton southampton uk and professor thomas kirkwood from newcastle university newcastle upon tyne uk discuss whether grip strength could be a new biomarker of ageing writing that this is not a new idea but findings from pure add support loss of grip strength is unlikely to lie on a single final common pathway for the adverse effects of ageing but it might be a particularly good marker of underlying ageing processes perhaps because of the rarity of musclespecific diseases contributing to change in muscle function
fake,fiveyear followup study further supports effectiveness and safety of the essure procedure as a nonsurgical nonhormonal option for permanent contraception
fake,this website is archived for historical purposes and is no longer being maintained or updated press release for immediate release friday april 24 2015 contact media relations 404 6393286 allowing more basic emergency medical service ems staff to administer naloxone could reduce drug overdose deaths that involve opioids according to a centers for disease control and prevention cdc study disparity in naloxone administration by emergency medical service providers and the burden of drug overdose in rural communities published in the american journal of public health in 2013 more than 16000 deaths in the united states involved prescription opioids and more than 8000 others were related to heroin naloxone is a prescription drug that can reverse the effects of prescription opioid and heroin overdose and can be lifesaving if administered in time according to the study findings advanced ems staff were more likely than basic ems staff to administer naloxone a majority of states have adopted national guidelines that prohibit basic ems staff from administering the drug as an injection as of 2014 only 12 states allowed basic ems staff to administer naloxone for a suspected opioid overdose all 50 states allow advanced ems staff to administer the overdose reversal treatment opioid overdose deaths are devastating families and communities especially in rural areas said cdc director tom frieden md mph many of these deaths can be prevented by improving prescribing practices to prevent opioid addiction expanding the use of medicationassisted treatment and increasing use of naloxone for suspected overdoses having trained ems staff to administer naloxone in rural areas will save lives to reduce opioid overdose deaths particularly in rural areas cdc recommends expanding training on the administration of naloxone to all emergency service staff and helping basic ems personnel meet the advanced certification requirements naloxone can be given nasally to a person suspected of overdose allowing basic ems staff to administer the drug without injection said cdc senior health scientist mark faul phd ma naloxone is nonaddictive and expanding training on how to administer the drug can help basic emergency medical service staff reverse an opioid overdose and save more lives national emergency medicine service information system data for 2012 were reviewed to better understand factors associated with naloxone administration including demographic data 911 call information and details about the scene of an injury or illness as reported by ems staff the findings indicate naloxone was most likely to be administered to women people between the ages of 20 and 29 and people living in suburban areas in general the rate of opioid overdose death was 45 percent higher in rural areas compared with urban areas the use of naloxone by rural ems staff however was only 225 percent higher when compared with urban ems naloxone use department of health and human services secretary sylvia m burwell has made addressing opioid abuse dependence and overdose a priority and work is underway at multiple hhs agencies on this important issue hhs health resources services administration recently released a grant opportunity aimed at reducing opioid overdose deaths in rural communities through funding for communities to purchase naloxone and train health care professionals and emergency medical staff on its use cdc works with states communities and prescribers to prevent opioid misuse and overdose by tracking and monitoring the epidemic and helping states scale up effective programs cdc also improves patient safety by equipping health care providers with data tools and guidance so they can make informed treatment decisions learn more at wwwcdcgovdrugoverdose
fake,using a simple device for eight hours a night to treat sleep apnea can help people with prediabetes improve their blood sugar levels and may reduce the risk of progressing to diabetes according to a new study published online in the april 21 2015 issue of the american journal of respiratory and critical care medicine about 57 million americans have prediabetes a disorder marked by blood sugar levels that are elevated but not sufficiently high to be considered diabetic prediabetics are at increased risk for developing diabetes which can damage the eyes kidneys nerves and blood vessels and often leads to cardiovascular disease many people with prediabetes also have untreated sleep apnea although few of them are aware of it the most widely accepted treatment for sleep apnea is continuous positive airway pressure cpap a device that blows a constant pressure of air into the lungs through a tube and face mask during the night this helps people breathe better while they sleep by keeping the upper airway open our study showed that cpap in patients with prediabetes can lower their risk of progressing to diabetes when cpap is used for eight hours a full nights sleep said the studys lead author sushmita pamidi md a former fellow at the university of chicago who is now on the faculty at mcgill university in montreal canada although eight hours of cpap per night can be difficult to achieve in reallife our results should provide a strong incentive for anyone with sleep apnea especially prediabetic individuals to improve adherence to their treatment for cardiometabolic risk reduction she said people with sleep apnea which is common among overweight and obese individuals have repeated episodes where their upper airway closes during sleep this can disrupt sleep and temporarily lower oxygen levels it has been associated with an increased risk of cardiovascular diseases such as hypertension and stroke and may decrease their ability to regulate blood sugar levels this increases the risk of diabetes for this study the researchers recruited 39 middleaged overweight or obese volunteers with prediabetes and sleep apnea twothirds of them 26 were randomly assigned to two weeks of cpap treatment the other 13 received a placebo a pill containing no medicine to be taken 30 minutes before bedtime they were told the study would compare the two treatments all participants slept in the sleep laboratory and were closely monitored with allnight sleep recordings during the treatment period those assigned to cpap wore the device for eight hours a night under continuous supervision by a technician before and after each treatment period participants glucose metabolism was assessed by oral and intravenous glucosetolerance tests the researchers also measured the stress hormone noradrenaline in the blood and continuously monitored blood pressure for 24 hours at home all participants were permitted to leave the laboratory during the day and engage in their routine activities after two weeks blood sugar control as measured by an oral glucose tolerance test improved for those in the cpap group compared to the oral placebo group in addition the ability of insulin to regulate their blood sugar estimated by the intravenous glucose tolerance test was improved in the cpap group compared to the oral placebo group the cpap group had on average 27 percent lower levels of the stress hormone norepinephrine as well as lower blood pressure than the oral placebo group despite the demonstrated efficacy of lifestyle interventions and the availability of many drug treatments the economic and public health burden of diabetes remains enormous said esra tasali md assistant professor of medicine at the university of chicago and senior author of the study assessment of sleep apnea should be considered in patients at high risk for diabetes and cardiovascular disease since our study shows that treatment of sleep apnea can reduce these risks
fake,oakland ca april 22 2015 a fruitbased micronutrient and fiberdense supplement bar the choribar conceived by drs bruce ames and mark k shigenaga at childrens hospital oakland research institute chori was shown in clinical trials to improve metabolism in overweightobese owob otherwise healthy adults in ways that are consistent with reduced risk of type 2 diabetes and cardiovascular disease consumption of the bar for two months also reduced chronic inflammation and initiated a reduction in weight and waist circumference decreased inflammation and improved weight and weight distribution can lower the risk of many chronic diseases these effects occurred without requiring that participants make any change in their current diet or other lifestyle practices other than to eat two choribars each day for two months the choribar is not just another nutrition bar it is a serious intervention to improve health its composition is therefore complex and required a number of years and a series of clinical trials to develop the publication describing this work appeared online today april 22 20151 at the faseb journal the bar was developed over the past 10 years by a team of scientists led by drs bruce n ames and joyce c mccann at chori 23 in collaboration with the united states department of agriculture usda most people do not eat an optimally nutritious diet particularly the obese this results in unhealthy metabolism which not only diminishes vigor but increases future risk of many diseases while poor diets contain much that is not healthy eg too much salt sugar they also are missing or deficient in a number of important components eg vitaminsminerals omega3 fatty acids fiber necessary for healthy metabolism the choribar is intended to fill these gaps with components present in the bar in normal dietary amounts considerable evidence in the scientific literature including drs ames and mccanns work on vitamins and minerals supports the idea that simply supplying missing or deficient dietary ingredients will improve metabolism 47 development of the choribar has also been guided by dr mark shigenagas insights into the importance of a healthy gut supported by optimal nutrition for disease prevention because of the strong flavors associated with some vitamins and minerals chori partnered with the united states department of agriculture to produce a tasty bar formulation development was guided by over 15 small clinical trials to ensure that beneficial properties of the bar were retained most early trials were two weeks in length and involved primarily lean individuals most of whom benefited by increased hdl cholesterol results presented in this publication are compiled from 3 twomonth clinical trials that also included a significant number of overweightobese individuals these trials were conducted over a 4year period using very similar bar formulations these trials employed a simple economical design in which participants acted as their own controls ie change in metabolic markers was measured before and after eating the bar healthy metabolism is like a complex smoothrunning machine unhealthy metabolism is like an old machine with many rusted out joints there is no magic bullet ingredient in nutrition oiling one joint is not going to allow the rusted out machine to run the choriteam thinks the broad scale improvements observed with the choribar may be the result of oiling multiple joints by the complex nutrient mixture they are currently conducting experiments to better understand which ingredients in the bar are most important in the complex mixture for the observed effects the increasing prevalence of obesity is taking a huge toll on public health conventional approaches that encourage weight loss by improving dietary habits reducing caloric intake and modifying activity can be successful but prove difficult for many to initiate and sustain the choribar is intended as a nontraditional means to positively impact the obesity epidemic by initiating a healthier metabolism without requiring sudden drastic behavioral changes it may therefore assist in weight loss programs by beginning a process of favorable metabolic change improved metabolism resulting from eating the bar is also associated with a number of reports of feeling better though this observation has not yet been formally tested which the chori team predicts will help people transition to improved lifestyle habits the power of nutrientrich properly formulated foodbased supplements such as the choribar to move dysregulated metabolism in a healthy direction may help reverse obesityassociated conditions and thereby reduce the risk of future chronic diseases the full potential of foodbased supplements to do the work of some drugs without their negative side effects is just beginning to be seriously investigated
