statement,label
pants-fire,5820.json
true,2131.json
mostly-true,9615.json
false,3579.json
barely-true,4159.json
barely-true,252.json
mostly-true,6023.json
half-true,2196.json
half-true,5035.json
mostly-true,12530.json
mostly-true,3105.json
barely-true,10720.json
false,1142.json
false,8890.json
false,6220.json
barely-true,9998.json
mostly-true,9852.json
pants-fire,2740.json
half-true,3045.json
half-true,6859.json
false,5655.json
true,1619.json
false,980.json
half-true,10104.json
false,6457.json
false,6348.json
barely-true,4980.json
half-true,3370.json
pants-fire,4496.json
true,1924.json
half-true,13286.json
half-true,10697.json
mostly-true,8820.json
mostly-true,4254.json
mostly-true,8442.json
mostly-true,12062.json
mostly-true,4103.json
true,8178.json
mostly-true,11046.json
barely-true,9475.json
mostly-true,10392.json
mostly-true,6867.json
true,1040.json
mostly-true,13065.json
false,12903.json
mostly-true,12040.json
half-true,1002.json
false,5761.json
true,1866.json
barely-true,6522.json
false,2962.json
mostly-true,6171.json
barely-true,3714.json
false,9798.json
half-true,6134.json
pants-fire,10244.json
pants-fire,9530.json
half-true,11068.json
mostly-true,4657.json
barely-true,3265.json
barely-true,12896.json
mostly-true,777.json
false,5069.json
true,7923.json
false,12094.json
true,10444.json
pants-fire,8624.json
true,98.json
half-true,3547.json
barely-true,12096.json
pants-fire,10043.json
true,691.json
half-true,3358.json
half-true,10714.json
half-true,11981.json
barely-true,5501.json
false,3769.json
barely-true,11581.json
half-true,10973.json
pants-fire,6309.json
true,527.json
half-true,4641.json
mostly-true,9466.json
false,5436.json
mostly-true,12634.json
true,1624.json
half-true,697.json
mostly-true,2300.json
false,5861.json
half-true,8668.json
half-true,7068.json
false,5888.json
true,5321.json
true,8394.json
half-true,9951.json
half-true,9300.json
half-true,13388.json
half-true,6549.json
false,4059.json
true,7260.json
true,1590.json
mostly-true,1101.json
pants-fire,365.json
barely-true,6525.json
half-true,8325.json
pants-fire,8481.json
half-true,2786.json
mostly-true,1097.json
pants-fire,12911.json
half-true,8959.json
pants-fire,5539.json
false,10368.json
half-true,3784.json
mostly-true,6001.json
barely-true,10758.json
barely-true,5263.json
true,9179.json
barely-true,721.json
pants-fire,7690.json
mostly-true,11389.json
half-true,2858.json
barely-true,10713.json
false,10193.json
barely-true,4155.json
mostly-true,12055.json
false,9701.json
mostly-true,963.json
true,3115.json
mostly-true,290.json
pants-fire,1451.json
false,7478.json
mostly-true,11935.json
half-true,2022.json
true,1852.json
barely-true,4762.json
pants-fire,12901.json
mostly-true,11944.json
false,8848.json
barely-true,8027.json
false,12872.json
mostly-true,1585.json
false,3417.json
barely-true,7804.json
mostly-true,9696.json
mostly-true,1546.json
barely-true,10305.json
mostly-true,13219.json
mostly-true,8739.json
false,9040.json
true,6149.json
true,7824.json
true,3505.json
true,408.json
mostly-true,1429.json
true,7358.json
false,12887.json
true,6632.json
half-true,2898.json
false,9171.json
false,2033.json
true,2208.json
barely-true,11163.json
true,9895.json
true,3801.json
true,303.json
half-true,4747.json
half-true,12498.json
mostly-true,7791.json
half-true,3459.json
mostly-true,9105.json
pants-fire,1099.json
barely-true,6177.json
false,2929.json
true,4190.json
half-true,2446.json
half-true,3669.json
mostly-true,11833.json
half-true,6929.json
mostly-true,7350.json
half-true,7581.json
mostly-true,12573.json
half-true,1656.json
pants-fire,4385.json
mostly-true,11450.json
false,11128.json
false,3908.json
mostly-true,734.json
mostly-true,7363.json
false,13154.json
mostly-true,3802.json
mostly-true,6269.json
pants-fire,977.json
mostly-true,8211.json
pants-fire,9249.json
mostly-true,7975.json
mostly-true,13435.json
half-true,10791.json
mostly-true,18.json
half-true,4663.json
false,9478.json
true,7668.json
half-true,146.json
mostly-true,5476.json
barely-true,9258.json
pants-fire,2416.json
false,12329.json
pants-fire,1595.json
barely-true,1632.json
false,9647.json
mostly-true,4218.json
true,6752.json
false,6619.json
barely-true,3226.json
barely-true,10974.json
pants-fire,6404.json
barely-true,1276.json
true,5382.json
true,13310.json
pants-fire,10660.json
true,2318.json
mostly-true,3318.json
false,2042.json
false,9279.json
pants-fire,12406.json
true,7151.json
half-true,1157.json
barely-true,3373.json
barely-true,5738.json
false,1447.json
mostly-true,8937.json
true,7088.json
half-true,1317.json
half-true,4362.json
pants-fire,5000.json
false,11206.json
false,8919.json
half-true,6613.json
half-true,8140.json
pants-fire,12641.json
mostly-true,5402.json
true,10323.json
half-true,4643.json
mostly-true,743.json
mostly-true,1965.json
false,7398.json
mostly-true,12413.json
half-true,13318.json
mostly-true,4024.json
false,5755.json
true,435.json
half-true,5518.json
true,4433.json
pants-fire,4656.json
false,9170.json
false,1077.json
true,11564.json
mostly-true,8530.json
true,11029.json
mostly-true,12460.json
true,2065.json
true,10539.json
barely-true,11688.json
pants-fire,3273.json
true,10465.json
mostly-true,78.json
half-true,10600.json
false,13359.json
false,12110.json
pants-fire,6804.json
true,129.json
half-true,7219.json
mostly-true,1029.json
mostly-true,11312.json
half-true,12888.json
true,179.json
mostly-true,8448.json
barely-true,7471.json
mostly-true,11836.json
true,7024.json
true,10832.json
false,1854.json
pants-fire,10704.json
pants-fire,13436.json
half-true,12338.json
mostly-true,11062.json
barely-true,11973.json
false,8670.json
true,310.json
mostly-true,10703.json
half-true,9665.json
true,12863.json
half-true,8029.json
mostly-true,12183.json
mostly-true,8362.json
half-true,12325.json
mostly-true,9420.json
mostly-true,7279.json
half-true,3007.json
mostly-true,11877.json
half-true,7995.json
mostly-true,7732.json
true,12044.json
mostly-true,8501.json
true,11737.json
barely-true,12262.json
true,7252.json
false,3164.json
half-true,12462.json
false,9370.json
barely-true,5103.json
half-true,13415.json
half-true,11239.json
half-true,10569.json
barely-true,9081.json
half-true,8660.json
barely-true,6208.json
barely-true,10558.json
true,937.json
barely-true,10790.json
barely-true,4115.json
true,11362.json
mostly-true,8852.json
false,5600.json
barely-true,6078.json
false,1724.json
barely-true,6724.json
half-true,13507.json
half-true,6787.json
mostly-true,3830.json
barely-true,11860.json
mostly-true,2227.json
false,4234.json
false,9390.json
false,11554.json
true,951.json
barely-true,7083.json
true,1368.json
barely-true,8688.json
false,2893.json
false,1456.json
half-true,3813.json
true,7506.json
true,276.json
true,602.json
false,5832.json
barely-true,3996.json
half-true,4594.json
false,13024.json
true,7494.json
false,4773.json
barely-true,1222.json
barely-true,12656.json
half-true,9877.json
half-true,7606.json
barely-true,11667.json
false,13456.json
false,403.json
false,7224.json
true,4214.json
barely-true,10797.json
mostly-true,7486.json
true,114.json
pants-fire,12762.json
false,9143.json
mostly-true,1903.json
barely-true,6893.json
barely-true,7895.json
half-true,5265.json
half-true,6528.json
barely-true,922.json
barely-true,10345.json
true,10285.json
mostly-true,623.json
half-true,7587.json
pants-fire,11498.json
barely-true,12423.json
half-true,7444.json
false,802.json
pants-fire,3531.json
half-true,654.json
barely-true,8639.json
mostly-true,5930.json
false,10009.json
false,1198.json
mostly-true,7756.json
false,1169.json
true,1743.json
false,8423.json
barely-true,12718.json
barely-true,9482.json
false,7567.json
mostly-true,12495.json
mostly-true,11858.json
mostly-true,296.json
barely-true,6214.json
true,673.json
half-true,8351.json
half-true,8292.json
half-true,2565.json
mostly-true,11888.json
barely-true,7131.json
barely-true,13338.json
pants-fire,10498.json
true,3402.json
true,30.json
true,8172.json
pants-fire,6126.json
mostly-true,12451.json
barely-true,3052.json
true,3605.json
false,2519.json
false,13374.json
half-true,10212.json
true,5632.json
barely-true,10393.json
half-true,116.json
false,11593.json
mostly-true,8973.json
false,967.json
pants-fire,5155.json
half-true,7004.json
pants-fire,13498.json
mostly-true,8217.json
barely-true,7629.json
half-true,5467.json
true,9959.json
false,4894.json
pants-fire,3551.json
barely-true,4665.json
mostly-true,7166.json
true,2891.json
barely-true,12337.json
half-true,12208.json
barely-true,5827.json
barely-true,7590.json
mostly-true,7693.json
mostly-true,1408.json
half-true,13482.json
true,1436.json
half-true,11812.json
false,821.json
mostly-true,391.json
false,1406.json
barely-true,10304.json
false,4199.json
half-true,11614.json
false,7015.json
mostly-true,6680.json
mostly-true,1719.json
barely-true,9711.json
barely-true,2344.json
half-true,6824.json
half-true,12204.json
true,6120.json
half-true,3199.json
pants-fire,12532.json
pants-fire,3544.json
half-true,2370.json
true,4177.json
half-true,8514.json
mostly-true,5121.json
barely-true,2228.json
false,11404.json
barely-true,10122.json
false,7025.json
half-true,10499.json
half-true,2856.json
mostly-true,10921.json
pants-fire,4806.json
barely-true,1440.json
pants-fire,7424.json
true,9158.json
false,4112.json
mostly-true,3916.json
true,7636.json
half-true,1841.json
half-true,1474.json
true,6500.json
false,1552.json
mostly-true,10205.json
false,11410.json
mostly-true,10221.json
pants-fire,8064.json
true,8236.json
mostly-true,7479.json
false,10168.json
mostly-true,2184.json
barely-true,2598.json
false,3724.json
mostly-true,8128.json
true,11421.json
mostly-true,12311.json
false,11754.json
false,9053.json
mostly-true,8488.json
half-true,3810.json
false,4766.json
pants-fire,13288.json
mostly-true,8357.json
false,6902.json
false,1218.json
mostly-true,172.json
mostly-true,12867.json
barely-true,2818.json
mostly-true,11697.json
half-true,10639.json
pants-fire,826.json
half-true,3307.json
false,10951.json
barely-true,8568.json
mostly-true,6392.json
pants-fire,9571.json
half-true,9732.json
barely-true,8091.json
true,10787.json
true,3529.json
half-true,1357.json
barely-true,12481.json
mostly-true,11033.json
mostly-true,9899.json
true,8554.json
true,7178.json
false,2637.json
mostly-true,702.json
barely-true,10891.json
barely-true,11444.json
barely-true,13211.json
barely-true,12973.json
true,542.json
half-true,5455.json
barely-true,7688.json
true,9073.json
true,10303.json
true,12412.json
half-true,383.json
half-true,7053.json
false,1884.json
barely-true,4452.json
mostly-true,3654.json
half-true,4695.json
false,7186.json
true,3354.json
false,4394.json
barely-true,6768.json
barely-true,9702.json
barely-true,6340.json
mostly-true,8845.json
false,5438.json
barely-true,6654.json
false,2631.json
barely-true,9776.json
true,6910.json
false,1583.json
barely-true,10795.json
barely-true,3220.json
half-true,1048.json
barely-true,10220.json
pants-fire,3024.json
mostly-true,9328.json
barely-true,13147.json
mostly-true,5023.json
true,6615.json
barely-true,10518.json
false,1737.json
half-true,5392.json
mostly-true,1803.json
half-true,5891.json
true,10237.json
false,11549.json
true,13068.json
half-true,4320.json
true,12580.json
true,7282.json
barely-true,12129.json
true,7259.json
false,12979.json
mostly-true,10689.json
false,12483.json
false,12466.json
false,9423.json
half-true,10952.json
true,11770.json
mostly-true,272.json
true,8816.json
false,8403.json
barely-true,3053.json
barely-true,10860.json
pants-fire,10206.json
half-true,11310.json
mostly-true,11495.json
mostly-true,11785.json
true,1961.json
true,10801.json
false,3437.json
mostly-true,5316.json
false,1423.json
mostly-true,11140.json
half-true,7612.json
mostly-true,10152.json
barely-true,10573.json
pants-fire,9768.json
mostly-true,12085.json
barely-true,11055.json
half-true,1208.json
mostly-true,10510.json
pants-fire,13295.json
true,3614.json
half-true,5248.json
false,13222.json
barely-true,8392.json
true,535.json
false,6870.json
true,7149.json
true,4751.json
half-true,3711.json
pants-fire,1513.json
false,2561.json
mostly-true,2562.json
true,5162.json
half-true,10316.json
false,4282.json
mostly-true,3694.json
half-true,7619.json
mostly-true,1102.json
half-true,3119.json
false,10146.json
true,2819.json
mostly-true,10326.json
mostly-true,3452.json
half-true,4583.json
half-true,10298.json
barely-true,3388.json
mostly-true,911.json
false,9490.json
barely-true,1664.json
true,5026.json
false,407.json
false,1813.json
pants-fire,9013.json
mostly-true,8763.json
mostly-true,8158.json
mostly-true,10265.json
pants-fire,12298.json
pants-fire,221.json
false,4455.json
mostly-true,9707.json
half-true,10065.json
true,1731.json
barely-true,11344.json
true,8778.json
false,4672.json
false,1753.json
false,1787.json
mostly-true,576.json
false,3534.json
barely-true,12505.json
mostly-true,942.json
false,9542.json
mostly-true,13075.json
barely-true,7226.json
pants-fire,11496.json
true,12993.json
true,13175.json
half-true,3678.json
mostly-true,10830.json
true,8134.json
barely-true,3859.json
false,2380.json
barely-true,6088.json
mostly-true,4004.json
mostly-true,10501.json
true,785.json
mostly-true,3868.json
true,10230.json
pants-fire,11724.json
mostly-true,1815.json
mostly-true,12543.json
true,1557.json
barely-true,5635.json
pants-fire,6732.json
half-true,4646.json
pants-fire,11948.json
true,12552.json
barely-true,4734.json
mostly-true,2803.json
true,206.json
true,1600.json
false,8297.json
barely-true,7801.json
false,2058.json
pants-fire,12245.json
true,462.json
mostly-true,652.json
false,12585.json
barely-true,11775.json
true,4393.json
mostly-true,7090.json
half-true,2515.json
half-true,6224.json
true,12692.json
half-true,7727.json
barely-true,2485.json
barely-true,13025.json
true,11542.json
false,12430.json
mostly-true,7630.json
pants-fire,1549.json
false,902.json
false,6406.json
barely-true,167.json
mostly-true,5242.json
false,7964.json
true,2026.json
half-true,2747.json
barely-true,11122.json
true,343.json
false,11305.json
mostly-true,2579.json
half-true,3967.json
false,5320.json
pants-fire,12931.json
mostly-true,3427.json
mostly-true,12439.json
false,2715.json
false,2549.json
barely-true,748.json
mostly-true,9869.json
false,4137.json
half-true,9154.json
mostly-true,5490.json
mostly-true,12644.json
false,369.json
half-true,1319.json
true,10287.json
false,2542.json
false,12518.json
mostly-true,6794.json
true,5775.json
true,7143.json
true,12818.json
mostly-true,5393.json
true,9180.json
false,13242.json
half-true,2363.json
barely-true,9182.json
mostly-true,8148.json
true,8160.json
half-true,9481.json
mostly-true,9255.json
false,12153.json
half-true,2608.json
half-true,3995.json
false,2455.json
half-true,13449.json
false,3918.json
half-true,1172.json
mostly-true,7301.json
half-true,12020.json
pants-fire,9239.json
false,2051.json
false,11827.json
mostly-true,8097.json
mostly-true,7831.json
true,2956.json
mostly-true,5929.json
false,9912.json
false,13170.json
half-true,2155.json
mostly-true,11156.json
barely-true,4417.json
mostly-true,4722.json
mostly-true,8898.json
mostly-true,12177.json
false,4461.json
false,11313.json
mostly-true,9513.json
mostly-true,10245.json
false,8933.json
mostly-true,6949.json
true,214.json
false,984.json
false,8445.json
barely-true,13044.json
true,6068.json
false,4007.json
mostly-true,11718.json
pants-fire,1272.json
false,13061.json
false,1356.json
barely-true,3787.json
true,12411.json
half-true,24.json
mostly-true,5323.json
half-true,1642.json
false,1211.json
true,9185.json
pants-fire,13457.json
barely-true,10036.json
false,5718.json
pants-fire,11489.json
barely-true,11813.json
barely-true,9296.json
barely-true,637.json
true,7245.json
false,2564.json
half-true,3279.json
mostly-true,1857.json
true,1545.json
half-true,13428.json
half-true,284.json
pants-fire,11611.json
half-true,11679.json
half-true,3223.json
mostly-true,9191.json
half-true,7720.json
pants-fire,2265.json
true,1465.json
half-true,10396.json
half-true,8967.json
half-true,13174.json
barely-true,6409.json
pants-fire,1793.json
true,4481.json
pants-fire,12219.json
barely-true,9266.json
false,3236.json
false,5968.json
mostly-true,3516.json
false,11446.json
pants-fire,12152.json
half-true,6489.json
pants-fire,761.json
pants-fire,9326.json
false,13362.json
false,12165.json
false,4821.json
false,4935.json
half-true,6792.json
half-true,7538.json
half-true,8590.json
true,12010.json
half-true,7289.json
false,9733.json
false,3059.json
true,4023.json
half-true,4045.json
half-true,6626.json
mostly-true,9573.json
mostly-true,8230.json
mostly-true,5720.json
false,7072.json
mostly-true,12000.json
barely-true,5614.json
true,12217.json
false,1043.json
true,8389.json
true,954.json
false,1994.json
barely-true,1609.json
half-true,8274.json
false,3134.json
mostly-true,4860.json
half-true,4979.json
mostly-true,5233.json
pants-fire,1663.json
false,6282.json
true,7199.json
barely-true,5227.json
half-true,2726.json
barely-true,3132.json
false,9523.json
half-true,7569.json
true,8892.json
barely-true,7753.json
false,3953.json
false,11738.json
half-true,5239.json
false,11798.json
mostly-true,10780.json
half-true,10210.json
half-true,1848.json
half-true,10532.json
false,1752.json
half-true,177.json
pants-fire,11596.json
false,8143.json
mostly-true,9263.json
half-true,10589.json
true,4183.json
mostly-true,4256.json
half-true,8651.json
half-true,3588.json
mostly-true,7707.json
true,7005.json
mostly-true,11148.json
half-true,3276.json
mostly-true,6422.json
mostly-true,4752.json
half-true,6685.json
barely-true,2809.json
barely-true,11846.json
barely-true,9224.json
true,69.json
false,9627.json
half-true,6036.json
mostly-true,3725.json
true,100.json
half-true,4466.json
false,2620.json
half-true,4567.json
mostly-true,3609.json
barely-true,7921.json
false,10318.json
barely-true,8407.json
barely-true,8168.json
mostly-true,12735.json
half-true,3598.json
mostly-true,12340.json
false,6887.json
mostly-true,11885.json
mostly-true,7674.json
half-true,7312.json
half-true,1853.json
false,2517.json
half-true,9904.json
barely-true,8469.json
false,11609.json
half-true,2753.json
barely-true,8100.json
false,9932.json
true,11075.json
pants-fire,9992.json
pants-fire,1763.json
barely-true,9566.json
false,3834.json
true,8674.json
pants-fire,829.json
mostly-true,5243.json
false,10503.json
true,3470.json
half-true,7670.json
barely-true,6946.json
half-true,8916.json
false,7853.json
pants-fire,1372.json
half-true,6080.json
false,3659.json
true,5269.json
true,12816.json
half-true,8790.json
barely-true,4616.json
mostly-true,10400.json
true,8247.json
barely-true,7110.json
true,5613.json
false,6187.json
half-true,2743.json
false,13076.json
false,5099.json
mostly-true,9190.json
barely-true,5662.json
barely-true,12783.json
half-true,12241.json
true,6809.json
half-true,11547.json
half-true,2725.json
false,4851.json
half-true,4678.json
mostly-true,7940.json
barely-true,6140.json
false,382.json
half-true,10838.json
barely-true,7455.json
barely-true,10066.json
mostly-true,13148.json
half-true,12774.json
false,5941.json
true,5838.json
barely-true,4000.json
barely-true,4823.json
false,3342.json
true,2148.json
true,12300.json
barely-true,11939.json
half-true,2650.json
pants-fire,11834.json
mostly-true,6424.json
false,2759.json
half-true,11274.json
half-true,9433.json
half-true,3913.json
true,1989.json
barely-true,10616.json
mostly-true,9849.json
mostly-true,10833.json
pants-fire,4374.json
true,9829.json
pants-fire,3492.json
pants-fire,7294.json
false,1080.json
false,4897.json
half-true,7750.json
half-true,199.json
barely-true,12673.json
false,3238.json
true,10592.json
mostly-true,5956.json
half-true,13120.json
half-true,11543.json
mostly-true,6650.json
half-true,11521.json
mostly-true,6003.json
half-true,10670.json
half-true,468.json
half-true,1487.json
barely-true,4283.json
true,6360.json
mostly-true,7060.json
half-true,10429.json
false,3263.json
mostly-true,12327.json
mostly-true,8171.json
half-true,2170.json
barely-true,6258.json
barely-true,13162.json
barely-true,8032.json
true,3477.json
barely-true,2630.json
mostly-true,3514.json
barely-true,11544.json
false,12847.json
half-true,2172.json
mostly-true,7535.json
pants-fire,13383.json
false,6212.json
half-true,2384.json
half-true,1367.json
half-true,5701.json
half-true,11932.json
mostly-true,7573.json
half-true,7175.json
pants-fire,4404.json
false,4038.json
half-true,8324.json
true,1761.json
false,9872.json
mostly-true,2588.json
barely-true,12934.json
barely-true,7159.json
half-true,1851.json
false,12445.json
pants-fire,9238.json
half-true,9308.json
half-true,8008.json
half-true,10884.json
true,9438.json
false,6438.json
mostly-true,2004.json
half-true,1404.json
half-true,1039.json
half-true,7464.json
pants-fire,13493.json
mostly-true,3512.json
mostly-true,7445.json
mostly-true,10419.json
true,7188.json
half-true,13332.json
half-true,1843.json
half-true,8183.json
false,11783.json
half-true,5071.json
mostly-true,7256.json
true,2815.json
half-true,9528.json
false,4322.json
half-true,6834.json
barely-true,11171.json
true,7977.json
mostly-true,1427.json
true,6234.json
true,999.json
mostly-true,72.json
true,10211.json
barely-true,11997.json
barely-true,7501.json
false,5687.json
barely-true,8699.json
barely-true,11676.json
false,5174.json
false,13232.json
false,5926.json
half-true,2108.json
barely-true,6904.json
false,9325.json
mostly-true,3902.json
barely-true,11765.json
false,4736.json
half-true,4845.json
barely-true,2314.json
mostly-true,4178.json
half-true,13112.json
mostly-true,9830.json
false,10308.json
barely-true,7622.json
barely-true,7561.json
half-true,7212.json
barely-true,13255.json
true,3396.json
mostly-true,12384.json
true,12054.json
true,9078.json
pants-fire,8738.json
false,6254.json
true,4419.json
half-true,2729.json
mostly-true,11293.json
false,9058.json
barely-true,1425.json
mostly-true,3409.json
half-true,12467.json
false,1358.json
true,7922.json
true,1634.json
half-true,192.json
mostly-true,7554.json
barely-true,2084.json
true,6968.json
half-true,13365.json
half-true,7734.json
half-true,9392.json
false,10050.json
false,1850.json
half-true,678.json
pants-fire,8280.json
barely-true,5102.json
mostly-true,9905.json
barely-true,10137.json
false,8424.json
mostly-true,3170.json
false,1483.json
true,1202.json
pants-fire,7533.json
pants-fire,4690.json
pants-fire,1959.json
pants-fire,2219.json
false,13445.json
false,10096.json
false,2713.json
half-true,10647.json
barely-true,6148.json
false,7681.json
pants-fire,5378.json
half-true,2377.json
true,1421.json
true,8537.json
true,13009.json
half-true,9511.json
barely-true,11192.json
mostly-true,3416.json
barely-true,11686.json
false,4467.json
half-true,12175.json
false,4574.json
half-true,11241.json
false,11776.json
mostly-true,11940.json
false,9529.json
mostly-true,13140.json
false,13337.json
barely-true,9404.json
mostly-true,1824.json
half-true,3411.json
true,60.json
mostly-true,5666.json
half-true,5166.json
false,11988.json
half-true,9001.json
half-true,12345.json
false,3377.json
half-true,10460.json
half-true,2124.json
barely-true,9244.json
true,2758.json
pants-fire,6322.json
false,4849.json
mostly-true,3339.json
pants-fire,4725.json
false,8779.json
half-true,6628.json
half-true,4295.json
mostly-true,3934.json
false,8592.json
half-true,5240.json
barely-true,9002.json
mostly-true,11114.json
mostly-true,6538.json
half-true,12355.json
barely-true,9376.json
half-true,13281.json
barely-true,6760.json
mostly-true,3703.json
half-true,5633.json
barely-true,6790.json
pants-fire,12831.json
barely-true,13099.json
half-true,12186.json
true,509.json
half-true,8237.json
true,4275.json
true,3182.json
false,3805.json
false,3106.json
true,3616.json
half-true,5058.json
half-true,13280.json
true,7634.json
mostly-true,7926.json
false,9320.json
half-true,2052.json
barely-true,1252.json
mostly-true,11031.json
pants-fire,1819.json
half-true,10180.json
mostly-true,1224.json
pants-fire,9993.json
half-true,10394.json
mostly-true,6986.json
true,3474.json
mostly-true,7275.json
false,5319.json
pants-fire,4607.json
half-true,11497.json
pants-fire,415.json
false,3431.json
mostly-true,7355.json
true,1863.json
half-true,12002.json
false,12893.json
mostly-true,5523.json
half-true,7056.json
mostly-true,12649.json
false,1182.json
mostly-true,12715.json
pants-fire,1070.json
false,4740.json
barely-true,10095.json
half-true,5229.json
mostly-true,5277.json
true,7741.json
mostly-true,5107.json
half-true,5115.json
mostly-true,473.json
true,86.json
mostly-true,9778.json
half-true,3893.json
barely-true,8390.json
half-true,8915.json
mostly-true,398.json
half-true,3372.json
half-true,1274.json
false,8426.json
false,4802.json
false,7627.json
false,629.json
barely-true,4516.json
false,1914.json
pants-fire,2761.json
true,11355.json
half-true,242.json
barely-true,972.json
mostly-true,11306.json
true,5744.json
half-true,8409.json
false,13421.json
half-true,4430.json
false,3189.json
half-true,12127.json
false,6202.json
barely-true,8741.json
barely-true,4776.json
barely-true,6487.json
false,1782.json
pants-fire,2663.json
true,8470.json
half-true,431.json
pants-fire,10033.json
false,8225.json
false,8831.json
barely-true,9694.json
false,10946.json
true,429.json
false,2225.json
true,10731.json
true,2238.json
mostly-true,12271.json
false,8439.json
pants-fire,8772.json
half-true,11383.json
mostly-true,461.json
half-true,12280.json
mostly-true,7092.json
barely-true,8904.json
barely-true,550.json
mostly-true,11974.json
true,1937.json
mostly-true,10339.json
mostly-true,7687.json
pants-fire,13082.json
false,4018.json
barely-true,10322.json
true,11699.json
barely-true,10003.json
half-true,8694.json
mostly-true,11270.json
mostly-true,1553.json
barely-true,10847.json
false,8693.json
mostly-true,6530.json
false,3880.json
barely-true,8927.json
mostly-true,469.json
mostly-true,4117.json
true,5611.json
mostly-true,10661.json
barely-true,8219.json
true,5873.json
mostly-true,9087.json
barely-true,12900.json
true,6552.json
mostly-true,8056.json
pants-fire,9766.json
true,5520.json
pants-fire,3835.json
false,9871.json
half-true,7495.json
mostly-true,1979.json
half-true,10786.json
true,13003.json
barely-true,12253.json
half-true,7635.json
true,5831.json
mostly-true,3376.json
mostly-true,9217.json
barely-true,10181.json
true,11826.json
false,1403.json
true,10882.json
half-true,2976.json
pants-fire,8202.json
true,2140.json
barely-true,12932.json
mostly-true,6390.json
false,9608.json
barely-true,10048.json
mostly-true,12358.json
half-true,13521.json
barely-true,1037.json
pants-fire,5681.json
half-true,10035.json
pants-fire,10872.json
pants-fire,4001.json
half-true,12399.json
mostly-true,8598.json
pants-fire,6326.json
barely-true,5016.json
half-true,4488.json
true,926.json
mostly-true,5078.json
half-true,10880.json
half-true,1645.json
pants-fire,9789.json
true,14.json
barely-true,9005.json
false,12304.json
true,4193.json
half-true,12965.json
true,11491.json
barely-true,8068.json
true,1879.json
true,1678.json
true,10626.json
mostly-true,13345.json
true,966.json
pants-fire,933.json
half-true,9391.json
true,1732.json
false,10081.json
barely-true,3001.json
barely-true,4581.json
half-true,2912.json
true,11137.json
half-true,10823.json
barely-true,11740.json
true,1204.json
false,6786.json
mostly-true,10115.json
half-true,12510.json
mostly-true,12817.json
barely-true,3851.json
half-true,5108.json
true,5676.json
mostly-true,7459.json
pants-fire,2792.json
false,5063.json
true,6089.json
false,10961.json
false,1114.json
mostly-true,11430.json
false,2563.json
mostly-true,4333.json
false,11870.json
half-true,1035.json
barely-true,1563.json
true,1047.json
true,6341.json
barely-true,1564.json
false,11990.json
half-true,4606.json
barely-true,4458.json
half-true,1269.json
false,9337.json
half-true,2024.json
half-true,9821.json
mostly-true,2808.json
true,4737.json
half-true,5022.json
half-true,11912.json
pants-fire,9361.json
pants-fire,8046.json
mostly-true,4042.json
mostly-true,540.json
false,5915.json
half-true,10090.json
false,1131.json
half-true,4262.json
half-true,1608.json
half-true,6070.json
true,10440.json
false,6647.json
false,7799.json
mostly-true,12436.json
half-true,274.json
false,6783.json
half-true,12550.json
barely-true,7198.json
barely-true,661.json
half-true,1153.json
half-true,11100.json
false,13478.json
true,11161.json
barely-true,11162.json
pants-fire,2990.json
true,5752.json
true,13522.json
mostly-true,142.json
true,13412.json
mostly-true,4598.json
true,6923.json
half-true,4699.json
true,923.json
half-true,5053.json
true,6084.json
mostly-true,11487.json
half-true,1200.json
mostly-true,5270.json
barely-true,11621.json
barely-true,3661.json
false,3978.json
true,377.json
pants-fire,9775.json
mostly-true,3865.json
mostly-true,3901.json
true,8563.json
half-true,8052.json
barely-true,1011.json
true,8218.json
pants-fire,4378.json
true,1446.json
true,1612.json
half-true,12967.json
mostly-true,2538.json
true,7201.json
false,1250.json
barely-true,3750.json
mostly-true,2086.json
pants-fire,4483.json
true,10297.json
barely-true,9928.json
half-true,3819.json
true,7266.json
true,54.json
mostly-true,5139.json
true,7107.json
mostly-true,8972.json
mostly-true,89.json
mostly-true,8875.json
barely-true,10172.json
mostly-true,7326.json
false,1765.json
half-true,6240.json
mostly-true,4124.json
barely-true,7283.json
false,3727.json
false,8538.json
true,10031.json
true,3821.json
barely-true,3080.json
true,7338.json
pants-fire,12207.json
mostly-true,12792.json
true,2678.json
true,3040.json
half-true,8740.json
pants-fire,11364.json
mostly-true,8582.json
mostly-true,3363.json
barely-true,5973.json
mostly-true,11616.json
mostly-true,1239.json
true,52.json
barely-true,11424.json
true,6939.json
barely-true,9310.json
barely-true,13381.json
true,6663.json
barely-true,2014.json
barely-true,11930.json
true,6106.json
true,3348.json
barely-true,5784.json
false,1636.json
false,5862.json
barely-true,2870.json
barely-true,10807.json
mostly-true,34.json
half-true,289.json
mostly-true,4819.json
half-true,9401.json
mostly-true,7937.json
barely-true,12949.json
true,13092.json
true,12902.json
barely-true,5878.json
true,3969.json
false,9724.json
false,9747.json
half-true,161.json
true,7306.json
barely-true,11316.json
mostly-true,2178.json
mostly-true,10970.json
half-true,257.json
false,3256.json
true,7764.json
false,738.json
true,6944.json
false,2056.json
true,5608.json
half-true,7098.json
half-true,4114.json
barely-true,9254.json
false,12740.json
half-true,11480.json
mostly-true,10110.json
mostly-true,9816.json
mostly-true,481.json
half-true,6451.json
