label,text
real,los angeles feb 19 2016 a new medication reverses the bloodthinning effects of the anticoagulant dabigatran in patients suffering a brain bleed potentially limiting the extent of bleeding according to research presented at the american stroke associations international stroke conference 2016 dabigitran is prescribed to people with atrial fibrillation to prevent blood clots from forming in the heart and traveling to the brain causing a stroke patients on bloodthinning drugs such as dabigatran pradaxa who suffer a type of bleeding that occurs inside the skull intracranial hemorrhage are at high risk of complications or disability idarucizumab praxbind is an antibody that chemically binds and neutralizes the bloodthinning effects of dabigatran an interim analysis of the first 90 patients in a study called reverse ad reversal effects of idarucizumab in patients on active dabigatran showed that idarucizumab effectively reversed dabigatrans anticoagulant effects said richard a bernstein md phd lead study author and director of the stroke program at northwestern memorial hospital in chicago illinois bernstein presented the results of 90 brain hemorrhage patients enrolled in the reversead study this included 11 men and seven women average age 79 in patients who received two 25gram of idarucizumab infusions in a 15minute period blood tests revealed that dabigatrans bloodthinning effect was 100 percent reversed in all 18 patients with brain bleed this is definitely good news bernstein said idarucizumab rapidly and completely reverses the effect of dabigatran in patients with brain hemorrhage once the dabigatran is reversed we can focus on taking care of the patient without worrying about the blood thinner the new results are part of a large ongoing phase iii study testing idarucizumab in a range of patients who take dabigatran and have dangerous bleeding or need urgent surgery or other procedures that carry serious bleeding risks idarucizumab was approved by the us food and drug administration in october 2015 as the first medicine designed to reverse dabigatran researchers say before idarucizumab was available patients on dabigatran who needed emergency surgery were given purified clotting factors which carry the risk of patients clotting systems forming dangerous blood clots idarucizumab gets rid of the dabigatran but doesnt seem to carry with it any tendency to increase clotting this should make perioperative management easier and safer bernstein said idarucizumabs success so far might persuade more people to take a blood thinner when their doctors recommend it the biggest problem we face in preventing stroke in patients with atrial fibrillation is that almost half of patients dont take any blood thinner at all bernstein said i see the biggest impact of idarucizumab as providing reassurance to patients that if bleeding while taking dabigatran does occur we can quickly reverse the dabigatran this reassurance could lead to more strokes prevented by increasing the use of an effective blood thinner
real,durham nc swimmers and divers who are prone to a sudden and potentially lifethreatening form of pulmonary edema in cold water could benefit from a simple and readily available dose of sildenafil according to findings from a small study by duke health researchers the drug best known as viagra is normally used for treatment of male impotence but also for pulmonary arterial hypertension it dilates blood vessels giving it the potential to ease an abrupt cold waterinduced constriction of blood vessels in the arms and legs that can lead to blood pooling in the heart and lungs athletes and others with this condition called swimminginduced pulmonary edema or sipe cough up blood labor to breathe and have low bloodoxygen typically brought on by swimming or scuba diving usually in cold water often the symptoms dissipate over 24 hours but the condition can be serious and even fatal and medical attention is recommended many dont know they are prone to the problem until they are in the water and quickly develop symptoms during immersion in water particularly cold water susceptible people have an exaggerated degree of the normal redistribution of blood from the extremities to the chest area causing increased pressure in the blood vessels of the lungs and leakage of fluid into the lungs said richard moon md an anesthesiologist and medical director of the duke center for hyperbaric medicine environmental physiology some cases of sipe appear to have been the result of cardiac problems said moon who was lead author of the study published online february 16 in circulation journal of the american heart association moon and colleagues studied these responses in 10 athletes who had experienced the condition while exercising or competing in triathlons during a carefully monitored test in dukes hyperbaric center the researchers had the participants exercise under water in a dive pool that recreated the conditions of a swim that could trigger the sipe response they compared those participants with 20 others who did not have a history of sipe none of the participants in either group had heart abnormalities but the sipesusceptible athletes had higher pulmonary arterial pressure and pulmonary artery wedge pressure during the underwater exercise confirming that sipe is a form of pulmonary edema caused by high pressure in the blood vessels within the lungs when the sipe participants were given sildenafil and then performed the same underwater exercise the pressures were no longer as elevated this is a small study but also very intensive with direct accurate pressure measurements moon said it appears that the drug which dilates the blood vessels could be creating more capacity in the blood vessels in the arms and legs reducing the tendency for blood to redistribute to the thorax and therefore reducing the high pressure in the pulmonary vessels one study participant triathlete katherine calderbecker said her bouts with sipe threatened to end her competitive career she said she would have no problems during training in swimming pools but then experienced debilitating shortness of breath and distress during the swim portions of competitions in colder open water she coughed up blood and was once hospitalized triathlete calderbecker 51 was diagnosed with sipe and enrolled in studies at duke in 2011 afterward she consulted her cardiologist and was prescribed a low dose of sildenafil that she takes shortly before competitions i have successfully raced in 20 triathlons since i started taking sildenafil including five ultra events that require 10kilometer swims calderbecker said i have not had an incident since then i didnt want to give up racing this is something my husband and i do together and we travel together to competitions so it has meant everything to me to continue moon said larger studies are needed to replicate the results and learn more about possible adverse side effects of the drug he also said research is ongoing to further illuminate the causes of sipe and potential ways of diagnosing it early
real,pregnant women are at higher risk for serious illness and complications including death from influenza for expectant mothers hospitalized with flu early treatment with the influenza antiviral drug oseltamivir may shorten their time in the hospital especially in severe cases suggests a new study published in the journal of infectious diseases and available online the findings also underscore the importance of flu vaccination for this risk group treating pregnant women who have influenza with antiviral drugs can have substantial benefit in terms of reducing length of stay in the hospital said sandra s chaves md msc of the centers for disease control and prevention cdc and senior author of the study cdc recommends treatment of suspected cases of flu among pregnant women with antiviral drugs as soon as possible without waiting for test results to confirm influenza the earlier you treat the better chances you have to modify the course of the illness past studies have suggested that flu antiviral therapy is safe and beneficial for pregnant women the current study based on data from a nationwide flu surveillance network including 14 states focused on pregnant women hospitalized with laboratoryconfirmed flu over four recent flu seasons from 2010 to 2014 during the study period 865 pregnant women were hospitalized with flu sixtythree of these patients or about 7 percent had severe illness after adjusting for underlying medical conditions vaccination status and pregnancy trimester the researchers found that early treatment with the antiviral drug oseltamivir was associated with a shorter hospital stay among pregnant women with severe flu illness who were treated early within two days of the start of symptoms the median length of stay was about five days shorter compared to hospitalized pregnant women with severe flu illness who were treated later 22 days vs 78 days pregnant women hospitalized with less severe illness who were treated early also had a shorter hospital stay than those treated later but the difference was not as great in the study pregnant women hospitalized with severe flu illness were half as likely to have been vaccinated as women hospitalized with milder illness 14 percent vs 26 percent cdc recommends annual flu vaccination for everyone 6 months of age and older including pregnant women during any trimester of their pregnancy earlier studies have suggested that immunization during pregnancy may protect not only the mother from flu but also her newborn baby during the first 6 months of life all pregnant women should receive annual influenza vaccination to prevent influenza and associated complications for themselves and their infants the study authors wrote a related editorial commentary by alan t n tita md phd and william w andrews phd md of the university of alabama at birmingham accompanies the new study in the journal of infectious diseases overall considering the accumulating evidence of fetal benefit and safety influenza vaccination of pregnant and postpartum women should be a public health priority in accordance with national recommendations the commentary authors wrote prompt initiation of antiviral therapy if infection occurs preferably within two days of suspected or confirmed influenza infection is encouraged
real,newswise women undergo more cesarean sections each year in the united states than any other major surgery with the procedure carrying a significant rate of infection at the incision site a new study from washington university school of medicine in st louis offers strong guidance on the best way to reduce the infection risk rather than prepping patients with iodinealcohol a common antiseptic combination in csections the research indicates that chlorhexidinealcohol is significantly more effective the researchers argue that the evidence is strong enough to change standard skinprep practices for csections the study appears online feb 4 in the new england journal of medicine and coincides with a presentation at the society for maternalfetal medicines annual meeting in atlanta one of the biggest complications of surgery and of csections in particular is infection said first author methodius g tuuli md assistant professor of obstetrics and gynecology for a new mother who needs to care for her baby which is stressful even when all things are equal having an infection can really impair her ability to do that we are very interested in clarifying the best ways to prevent these infections reducing the burden on the patients on their infants and on the healthcare system as a whole an estimated 13 million women in the us delivered their babies by csection in 2013 with surgicalsite infections complicating 5 to 12 percent of those deliveries the average cost of treating those cesareanrelated infections in the hospital is 3500 and may be much higher for severe infections the research shows that patients in the chlorhexidinealcohol group developed significantly fewer infections than patients in the iodinealcohol group those who received the chlorhexidinealcohol combination had a 4 percent infection rate which is nearly half that of the patients who received the iodinealcohol combination 73 percent the clinical trial included 1147 patients who underwent cesarean sections at barnesjewish hospital from 2011 to 2015 of 572 patients randomly assigned to receive the chlorhexidinealcohol combination 23 developed an infection at the site of the surgery within 30 days of the procedure of 575 patients who randomly received the iodinealcohol combination 42 developed a surgicalsite infection the investigators pointed out that all other standard procedures for reducing the risk of infection after surgery including giving preventive antibiotics beforehand were the same in both groups studies of other types of surgeries also have suggested the superiority of chlorhexidine over iodine in preventing infection but according to tuuli the unique circumstances of a csection that bacteria come from both skin and vagina and that a womans immune system is altered during pregnancy mean the results of these studies may not apply in addition past trials comparing antiseptics before surgery included relatively few participants and often compared a chlorhexidinealcohol combination with iodine alone these studies could not determine whether the worse performance of iodine alone was due to the chlorhexidine the alcohol or the combination although the new study was conducted at only one hospital the researchers said the patient population was racially diverse and that more than 60 percent received public insurance tuuli and his colleagues also pointed out that the superiority of the chlorhexidinealcohol combination was consistent whether the csection was scheduled or unscheduled whether or not the patient was obese whether staples or sutures were used to close the wound and whether the patient had chronic medical conditions including diabetes highlighting the significance of the findings the studys senior author george a macones md the mitchell and elaine yanow professor and head of the department of obstetrics and gynecology said this study is a tremendous addition to the literature on preventing surgicalsite infections after cesarean there are few circumstances when a single study should change our practice but based on the biological plausibility and the striking reduction in surgicalsite infections with chlorhexidine this is one of those circumstances
real,the use of proton radiotherapy to treat the most common malignant brain tumor in children is as effective as standard photon xray radiation therapy while causing fewer longterm side effects such as hearing loss and cognitive disorders according to a study receiving online publication in lancet oncology the paper from a team led by massachusetts general hospital mgh investigators describes patient outcomes an average of seven years after proton therapy for medulloblastoma a fastgrowing tumor that develops in the cerebellum at the base of the brain proton radiotherapy is still not widely available in the us or around the world but it is increasingly recognized for its potential to reduce the side effects of treatment particularly in the pediatric population says torunn yock md mch mgh department of radiation oncology lead and corresponding author of the report at experienced centers proton therapy has a proven track record of treatment success and safety in contrast to photon radiotherapy in which a dose of radiation is delivered all along the xray beam as it passes through a patients body in proton therapy the dose is precisely focused on the target area with little or no dose delivered to normal tissues in front of or behind the tumor this feature has made proton therapy particularly attractive to treat tumors in or near the brain or eyes areas where the protection of nearby healthy tissues is particularly critical while medulloblastoma can often be successfully treated with a combination of surgery chemotherapy and radiotherapy because of its location within the brain longterm side effects are common these can include hearing loss which can be particularly problematic in young children problems with learning and memory and neuroendocrine disorders caused by irradiation of the pituitary gland and hypothalamus also commonly seen are problems affecting the heart lungs thyroid spine and reproductive organs all of which tend to be more serious in children treated at younger ages while proton therapy may appear to be ideal for reducing these adverse effects no previous study had prospectively examined the longterm results of children treated for medulloblastoma with proton therapy to investigate their hypothesis that proton therapy would reduce the incidence and severity of side effects without loss of treatment effectiveness the researchers enrolled children and adolescents ages 3 to 21 with an average age of around 6 who received proton therapy for medulloblastoma at the mgh from 2003 to 2009 all had previous surgery to remove as much of the tumor as possible and all received chemotherapy before during or after proton therapy study participants were tested for hearing a variety of cognitive functions levels of important hormones and height and weight at the outset of the study and at several followup visits for up to eight years of 59 patients who enrolled 12 died from their tumor during the study period and one from a traumatic brain injury significant hearing loss was seen in 12 percent of patients three years after treatment and in 16 percent at five years which compares with around 25 percent reported in studies using photon radiotherapy the cognitive effects of proton therapy primarily affecting verbal comprehension and processing speed were also less serious than what has been reported with photon radiotherapy and those effects were primarily seen in children who were under the age of 8 when treated the neuroendocrine effects of proton therapy deficits in any hormone level were seen in 63 percent of participants seven years after treatment were similar to what has been reported with photon therapy however no cardiac pulmonary gastrointestinal seizure or secondary tumor effects all of which have been reported in photon therapy studies were seen in the current studys participants survival rates and the incidence and type of tumor recurrence all were similar to what has been reported for photon radiotherapy our results indicate that proton therapy maintains excellent cure rates in pediatric medulloblastoma while reducing longterm side effects particularly in hearing and neurocognitive function and eliminating cardiac pulmonary gastrointestinal and reproductive effects says yock who is an associate professor of radiation oncology at harvard medical school while we are currently investigating quality of life differences between proton and photon treatment i truly believe that particularly for the youngest children the ability to offer them proton therapy can make a big difference in their lives
real,boston ma women who eat more highfiber foods during adolescence and young adulthoodespecially lots of fruits and vegetablesmay have significantly lower breast cancer risk than those who eat less dietary fiber when young according to a new largescale study led by researchers at harvard th chan school of public health the study will be published online february 1 2016 in pediatrics previous studies of fiber intake and breast cancer have almost all been nonsignificant and none of them examined diet during adolescence or early adulthood a period when breast cancer risk factors appear to be particularly important said maryam farvid visiting scientist at harvard chan school and lead author of the study this work on the role of nutrition in early life and breast cancer incidence suggests one of the very few potentially modifiable risk factors for premenopausal breast cancer the researchers looked at a group of 90534 women who participated in the nurses health study ii a large longrunning investigation of factors that influence womens health in 1991 the womenages 2744 at the timefilled out questionnaires about their food intake and did so every four years after that they also completed a questionnaire in 1998 about their diet during high school the researchers analyzed the womens fiber intake while adjusting for a number of other factors such as race family history of breast cancer body mass index weight change over time menstruation history alcohol use and other dietary factors breast cancer risk was 1219 lower among women who ate more dietary fiber in early adulthood depending on how much more they ate high intake of fiber during adolescence was also associated with 16 lower risk of overall breast cancer and 24 lower risk of breast cancer before menopause among all the women there was a strong inverse association between fiber intake and breast cancer incidence for each additional 10 grams of fiber intake dailyfor example about one apple and two slices of whole wheat bread or about half a cup each of cooked kidney beans and cooked cauliflower or squashduring early adulthood breast cancer risk dropped by 13 the greatest apparent benefit came from fruit and vegetable fiber the authors speculated that eating more fiberrich foods may lessen breast cancer risk partly by helping to reduce high estrogen levels in the blood which are strongly linked with breast cancer development from many other studies we know that breast tissue is particularly influenced by carcinogens and anticarcinogens during childhood and adolescence said walter willett fredrick john stare professor of epidemiology and nutrition at harvard chan school and senior author of the study we now have evidence that what we feed our children during this period of life is also an important factor in future cancer risk
real,merck receives fda approval of zepatier elbasvir and grazoprevir for the treatment of chronic hepatitis c virus genotype 1 or 4 infection in adults following priority review
real,hematology researchers have used a single injection of gene therapy to correct a rare bleeding disorder factor vii deficiency in dogs this success in large animals holds considerable potential for a safe effective and longlasting new treatment in humans with the same bleeding disorder our finding has great clinical relevance for patients with factor vii deficiency said study leader paris margaritis d phil a hematology researcher at the raymond g perelman center for cellular and molecular therapeutics ccmt at the childrens hospital of philadelphia chop these dogs have the type of mutation found in the majority of patients with this disorder so this approach could lead to a sustained gene therapy in people the study appeared online dec 23 in blood the margaritis team collaborated with university of north carolina unc scientists led by tim nichols md professor of medicine and pathology at the unc school of medicine factor vii deficiency is rare found in about one in 300000 to one in 500000 people because a gene mutation impairs normal production of a blood clotting factor patients may suffer excessive bleeding in the central nervous system or gi tract or after surgery or an injury female patients may suffer excessive menstrual bleeding factor vii fvii deficiency has a range of severity with about 40 percent of patients having severe disease they are most commonly treated with regular infusions of clotting factor unlike hemophilia a betterknown bleeding disorder that predominantly affects males factor vii deficiency strikes males and females equally gene therapy proposed for bleeding disorders involves introducing dna carrying the code to produce the specific clotting factor lacking in patients researchers at chop and elsewhere have bioengineered an adenoassociated virus aav which does not cause disease as a vector to deliver dna into cells where it can express enough factor to make the blood clot normally over the past 15 years chop hematology researchers have performed clinical trials of gene therapy for hemophilia b that have helped define efficacy and dosing levels in humans the ccmt at chop houses a clinicalgrade laboratory that manufactures gene therapy vectors including the aav vectors used in the current study margaritis a member of the chop group long engaged in hemophilia research currently leads a laboratory focused on factor vii deficiency as well as hemophilia we developed a unique animal model of this disease after identifying dogs with naturally occurring factor vii deficiency said margaritis our investigations enabled us to design the corrective gene to insert into our virus vector in the current study the chop team collaborated with scientists at unc who have a longestablished colony of dogs for hematology research based on previous work by margaritis the unc team identified dogs for this gene therapy study nichols the director of uncs francis owens blood research laboratory characterized factor vii deficiency in four individual dogs using the aav vectors supplied by margaritis nichols injected the dogs with varying dosages and monitored their health outcomes and biological markers over several years the treated dogs had expressed levels of clotting factor vii that would be therapeutic in humans with longterm stability in one dog the effects persisted nearly three years based on kidney function liver function and blood measurements in the dogs the treatment was safe and did not elicit unwanted immune responses the current study sets the stage for clinical trials in humans this gene therapy may especially benefit young children with severe bleeding from factor vii deficiency such as patients receiving care in chops hematology program this work is very exciting and promising said nichols who added the fviideficient dogs tolerated the initial gene therapy infusions very well and have had no adverse side effects over several years of follow up in other related studies in dogs with hemophilia b similar positive findings have translated to people with hemophilia b both nichols and margaritis agreed the table is now set to propose clinical trials that would treat people who suffer from fvii deficiency
real,up to half of women with advancedstage ovarian cancer might be cured compared to the current 20 per cent survival rate argues dr steven narod senior scientist at womens college research institute who calls for a new standard of treatment for women with latestage ovarian cancer based on an analysis of existing evidence published in an opinion article in the nature reviews clinical oncology journal on january 20 dr narod argues that to achieve a cure rather than simply delay progression or reoccurrence of the disease women should be first treated with aggressive surgery to remove all clinicallydetectable cancer cells followed by targeted chemotherapy to the abdomen intraperitoneal chemotherapy the possibility of a 50 per cent cure rate would be a significant improvement over the current 20 per cent survival rate resulting from more conventional treatment options offered to patients which consist of a combination of different methods including chemotherapy before surgery postoperative chemotherapy delivered intravenously to the whole body as opposed to localized into the abdomen and surgery that leaves minimal residual disease in the abdomen rather than removing all visible cancer cells dr narod who is also a tier 1 canada research chair in breast cancer recommends that doctors should consider adopting a standard model of care for all women diagnosed with advancedstage ovarian cancer chemotherapy should be offered after the surgery rather than before chemotherapy before surgery might provide a false assurance that theres no more residual cancer whereas microscopic tumour may remain after the surgery leading to cancer recurrence and possibly death the surgery should be aggressive in an attempt to remove all visible signs of the tumour and to avoid leaving any residual disease the goal is to have no cancer visible to the naked eye of the surgeon after the surgery surgery should be followed by intraperitoneal or localized chemotherapy delivered to the abdomen localized chemotherapy works best if theres no residual cancer after the initial surgery it is the combined effect of surgery and chemotherapy that works best for decades women have been treated with a combination of treatment options resulting in poor prognosis for most women with advancedstage ovarian cancer but there are many survivors as well said dr narod senior scientist at womens college research institute women need support to endure surgery and the rigours of intraperitoneal chemotherapy but should be encouraged to do so whenever possible considering the potential survival benefits said narod we should offer all women the possibility of a cure
real,scientists have discovered that a commonly prescribed dementia drug could hold the key to helping prevent debilitating falls for people with parkinsons the research published today in the lancet neurology 1 shows people with parkinsons who were given the oral drug rivastigmine were 45 less likely to fall and were considerably steadier when walking compared to those on the placebo parkinsons affects 127000 people in the uk and approximately seven million worldwide 70 of people with parkinsons will fall at least once a year with over a third experiencing falls repeatedly resulting in fractures broken bones and hospital admissions 2 parkinsons uk research fellow dr emily henderson and principal researcher on the study based at the university of bristol said with the degeneration of dopamine producing nerve cells people with parkinsons often have issues with unsteadiness when walking as part of the condition they also have lower levels of acetylcholine a chemical which helps us to concentrate making it extremely difficult to pay attention to walking we already know that rivastigmine works to treat dementia by preventing the breakdown of acetylcholine however our study shows for the first time that it can also improve regularity of walking speed and balance this is a real breakthrough in reducing the risk of falls for people with parkinsons dr henderson and her team at the university of bristol studied 130 people with parkinsons who had fallen in the past year half the group were given rivastigmine capsules and the other half a placebo for an eight month period dr arthur roach director of research at parkinsons uk which funded the study said people affected by parkinsons their carers and health and social care professionals have said that preventing falls and improving balance is the biggest unmet need for people living with the condition other than finding a cure things that may be simple to us such as walking upstairs or getting up in the middle of the night to get a glass of water or go to the toilet are much harder and more dangerous when you could easily fall you risk breaking bones and then needing an emergency hospital admission this trial shows that there may be drugs already available being used for other purposes that can be tested to help treat parkinsons this takes us a step closer to improving the quality of life and finding better treatments for people with parkinsons caroline maxwell from northamptonshire a participant on the study who was diagnosed with parkinsons 13 years ago said a few years ago i had a bad fall while carrying my sewing machine across the room leaving me in hospital for a week and really denting my confidence im at the stage where i would walk much better with a replacement joint but because i fall so frequently my surgeon is reluctant to operate falling on my replacement hip would put in an even worse situation than what im in now by potentially finding a treatment that helps to prevent falls id be able to get a replacement hip and have the confidence to go shopping on my own without having to constantly rely on the goodness of strangers to pick me up when i fell
real,washington jan 11 2015 symptoms of mild to minimal depression were associated with early indicators of heart disease in a research letter published today in the journal of the american college of cardiology but the study found regular exercise seems to reduce the adverse cardiovascular consequences of depression depression has been linked to an increased risk of heart disease and other physical ailments and depression is commonly associated with worse outcomes for patients with heart disease and other conditions in addition as many as 20 percent of people hospitalized with a heart attack report symptoms of depression while patients with heart disease have three times the risk of developing depression compared to the general population researchers from emory university hospital in atlanta set out to learn more about the relationship between depressive symptoms and heart disease they studied 965 people who were free of heart disease and who had no prior diagnosis of an affective psychotic or anxiety disorder researchers used questionnaires to evaluate patients for depression and levels of physical activity they also looked a several early indicators of heart disease researchers found arterial stiffening and inflammationthe early heart disease indicatorsthat accompany worsening depressive symptoms were more pronounced in people who were inactive the indicators were less common in subjects engaging in regular physical activity our findings highlight the link between worsening depression and cardiovascular risk and support routinely assessing depression in patients to determine heart disease risk this research also demonstrates the positive effects of exercise for all patients including those with depressive symptoms said study author arshed a quyyumi md codirector of the emory clinical cardiovascular research institute in atlanta there are many patients with heart disease who also experience depression we need to study whether encouraging them to exercise will reduce their risk of adverse outcomes
real,a nationally representative analytic sample suggests that the consumption of fresh pears should be encouraged as part of an overall healthy diet portland ore dec 8 2015 its national pear month and the perfect time to enjoy juicy sweet pears if that isnt reason enough to fill your shopping basket theres another reason to add this fruit to your grocery list a new study fresh pear consumption is associated with better nutrient intake diet quality and weight parameters in adults national health and nutrition examination survey 20012010 published in nutrition and food science revealed new information regarding the health benefits of pear consumption1 of particular interest given the high rates of obesity in the united states the study found that adult pear consumers had a lower body weight than nonpear consumers and they were 35 percent less likely to be obese the epidemiologic study led by carol oneil of the louisiana state university agricultural center used a nationally representative analytic sample to examine the association of fresh pear consumption with nutrient intake nutrient adequacy diet quality and cardiovascular risk factors in adults the association between pears and lower body weight is very exciting said dr carol oneil we believe fiber intake may have driven the lower body weights that were seen in this study because there was no difference in energy intake or level of physical activity found between the fresh pear consumers and nonconsumers in addition to discovering a correlation between fresh pear consumers and lower body weight the study found that pear consumption was associated with higher diet quality as defined by the healthy eating index moreover the consumption of one medium fresh pear per day had a positive effect on nutrient intake since consumers had higher usual intakes of dietary fiber vitamin c magnesium copper and potassium and higher mean intakes of total sugars consumers of fresh pears also had lower intakes of total monounsaturated fatty acids saturated fatty acids and added sugars pears are an excellent source of fiber and a good source of vitamin c one medium pear provides about 24 percent of daily fiber needs for only 100 calories they are sodiumfree cholesterolfree fatfree and contain 190 mg of potassium the usda dietary guidelines for americans state that people who eat more fruit as part of an overall healthy diet are likely to reduce their risk of some chronic diseases although little is published on the health outcomes associated with individual fruits including pears the usa pear bureau continues to collaborate with researchers to commission additional studies that show the relationship between pears and positive health outcomes visit usapears org for additional pear research nutrition resources and recipes
real,today the us food and drug administration cleared for marketing in the united states the first cooling cap to reduce hair loss alopecia in female breast cancer patients undergoing chemotherapy hair loss is a common side effect of certain types of chemotherapy commonly associated with the treatment of breast cancer hair may fall out entirely gradually in sections or may become thin hair loss due to cancer treatment is usually temporary but minimizing or relieving these kinds of side effects are considered important to overall treatment we are pleased to see a product for breast cancer patients that can minimize chemotherapyinduced hair loss and contribute to the quality of life of these individuals said william maisel md mph acting director of the office of device evaluation in the fdas center for devices and radiological health managing the side effects of chemotherapy is a critical component to overall health and recovery the dignitana dignicap cooling system is indicated to reduce the frequency and severity of alopecia during chemotherapy in breast cancer patients in which alopeciainducing chemotherapeutic agents and doses are used it is a computercontrolled system that circulates cooled liquid to a headworn cooling cap during chemotherapy treatment the cooling cap is covered by a second cap made from neoprene which holds the cooling cap in place and acts as an insulation cover to prevent loss of cooling the cooling action is intended to constrict blood vessels in the scalp which in theory reduces the amount of chemotherapy that reaches cells in the hair follicles hair roots the cold also decreases the activity of the hair follicles which slows down cell division and makes them less affected by chemotherapy the combined actions are thought to reduce the effect chemotherapy has on the cells which may reduce hair loss dignicap may not work with some chemotherapy regimens interested patients should talk with their doctors the efficacy of the cooling system was studied in 122 stage i and stage ii women with breast cancer who were undergoing chemotherapy using recognized chemotherapy regimens that have been associated with hair loss the data from this study may also be applied to some stage iii and iv breast cancer patients because they may have a benefitrisk profile comparable to the patients enrolled in this study the primary endpoint was a selfassessment of hair loss by the women using standardized photographs at one month threesix weeks after the last chemotherapy cycle more than 66 percent of patients treated with the dignicap reported losing less than half their hair prevention of hair loss in these patients may be a significant benefit to their quality of life and the risk of the chemotherapy drug missing an isolated grouping of the breast cancer cells in the scalp because of the cold cap is extremely rare the most common side effects of the cooling system include coldinduced headaches and neck and shoulder discomfort chills and pain associated with wearing the cooling cap for an extended period of time the fda reviewed data for dignicap cooling system through the de novo classification process a regulatory pathway for some low to moderaterisk devices that are novel and not substantially equivalent to any legally marketed device the dignicap cooling system is manufactured by dignitana inc in lund sweden the fda an agency within the us department of health and human services protects the public health by assuring the safety effectiveness and security of human and veterinary drugs vaccines and other biological products for human use and medical devices the agency also is responsible for the safety and security of our nations food supply cosmetics dietary supplements products that give off electronic radiation and for regulating tobacco products
real,newswise research triangle park nc major depressive disorder affects more than 32 million americans and their first stop for treatment is often their primary care provider a recent evidence review of several alternatives to medication found that using cognitive behavioral therapy as the first treatment for depression can be equally effective as using a second generation antidepressant the research from the rti internationaluniversity of chapel hill evidencebased practice center was published today in the british medical journal the authors focused specifically on comparing second generation antidepressants such as wellbutrin lexapro and prozac with cognitive behavioral therapy which includes several inperson or phone sessions with a therapist to examine how actions and thoughts can impact depression secondgeneration antidepressants refers to newer antidepressants introduced primarily in the 1980s and 1990s major depressive disorder is a disabling and prevalent form of depression experienced by more than 16 percent of us adults during their lifetime said arlene bierman md director center for evidence and practice improvement at the agency for healthcare research and quality which funded the study most patients will be prescribed antidepressants however the evidence shows that cognitive behavioral therapy can be just as effective providing important information for patients and their physicians to consider when choosing among available treatment options after conducting a full review of the scientific literature available the researchers examined 11 randomized controlled trials with 1511 patients that compared a second generation antidepressant with cognitive behavioral therapy they found that symptom improvement and rate of remission were similar between the two options whether used alone or in combination with each other primary care clinicians and their patients may not automatically consider alternatives when discussing treatment said halle amick research associate at the rti internationaluniversity of chapel hill evidencebased practice center and lead author our findings indicate that both options should be considered effective initial treatment strategies side effects from antidepressants can include constipation diarrhea and dizziness patients also sometimes express concerns about becoming addicted to medications and therefore prefer psychotherapy however psychotherapy can be timeconsuming and may be substantially more expensive depending on the patients insurance benefits given comparable effectiveness doctors need to discuss advantages and disadvantages of both treatment options with their patients such shared and informed decision making might enhance treatment adherence which is one of the main challenges of treating major depressive disorder said gerald gartlehner md associate director of the rtiunc evidencebased practice center who was the principal investigator of the evidence review which was also published today by ahrq a journal article describing all the review findings will be published in the annals of internal medicine in january bringing psychotherapy into discussions of treatment may also enhance coordination of care between primary care and mental health care providers in addition to addressing the issue of patientcentered care amick said if primary care providers discuss psychotherapy with their patients as a valid treatment option it may empower patients to voice their preferences and truly participate in medical decisionmaking and encourage them to adopt and adhere to effective treatment of their depression rtiunc evidencebased practice center is a collaboration between rti and the five health professions schools and the cecil g sheps center for health services research at unc it is funded by the agency for healthcare research and quality see original study cognitive behavioral therapy can be as effective as secondgeneration antidepressants to treat major depressive disorder
real,new haven conn yale cancer center researchers have developed a vaccine strategy that reduces the risk of flu infections in cancer patients at highest risk for influenza the findings were presented dec 6 at the 57th annual meeting of the american society of hematology in orlando florida patients with cancers of the immune system like multiple myeloma are especially susceptible to common infections and a bout of the flu can lead to serious illness and even death even though patients with multiple myeloma and other plasma cell disorders may receive an annual flu vaccine studies show that a onetime flu shot does not offer adequate immune response the yale researchers developed a strategy that entailed offering patients a highdose flu vaccine followed by a second highdose booster shot one month later the highdose vaccine fluzone highdose was approved in 2009 by the fda as a single dose for adults over 65 the booster strategy lowered the flu infection rate among patients to 6 versus an expected rate of 20 and it improved protection against all flu strains covered by the vaccine in 66 of patients said the studys first author andrew branagan md a postdoctoral associate in medicine hematology using an approved flu vaccine in a novel dosing schedule yielded promising results for a group patients at high risk for infection branagan said we hope to confirm these results in a larger prospective randomized trial that is underway now at yale during the 20152016 flu season we suspect this strategy could benefit other cancer patient populations
