text,label
the state gop ticket says their top priority is a careerlong mission to outlaw abortion in all cases and ban some common forms of birth control,2
as a result of roe vs wade americas maternal mortality rate dropped dramatically,0
we definitely lost way more jobs in texas this year than we gained we lost 300000 jobs in texas alone this year,0
planned parenthood is not actually doing womens health issues,2
most of the stimulus money will be spent not this year not next year but in 2011,1
holly turner still takes her homestead property tax exemption in fort worth,1
mercedesbenz usa moving its headquarters to atlanta will create at least 800 jobs,0
fast and furious began under the bush administration,2
says 80 percent of north carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc,1
says alaska sen mark begich is on record supporting a carbon tax even pushing harry reid to make it a priority,1
georgia had the worst job losses in state history under gop watch,0
under the house health care bill the government will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about 15000 per family per year,1
says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records,1
bill clinton cut the military drastically,1
florida is second in the nation in the uninsured,0
says barack obama endorsed a total ban on the manufacture sale and possession of all handguns,1
75 percent of the obamacare tax falls on the middle class,2
hartsfieldjacksons new international terminal is opening within budget,2
says 92 percent of texas counties had no abortion provider in 2008,0
by advocating new requirements for voters to show id cards at the polls republicans want to literally drag us all the way back to jim crow laws,2
the united states is borrowing more than 40 cents of every dollar we spend,0
says charlie bass forfeits right to equal cost for tv ads under fcc rules,2
i am now the no 2 member of this house in terms of length of service,0
it was found unconstitutional to drug test elected officials because it prevents us as citizens from having that first amendment right,2
says the inspector general for the irs said there was no political motivation and no outside influence for targeting of taxexempt applications from tea party groups,0
says the united states is the saudi arabia of coal,0
more black babies are aborted in nyc than born,0
martin luther king jr was a republican,2
says the states rainy day fund is our insurance policy against a major natural disaster,1
there comes a point in the last year of the president especially in their second term where you stop nominating both supreme court justices and court of appeals judges,2
state rep elena parent supported governor nathan deals plan to slash the hope scholarship,2
under gov tom corbett pennsylvania ranks 49th in job creation,0
under gov kitzhaber unemployment rose 65 percent state spending went up 57 percent and personal incomes declined compared to the rest of the country,1
after the 2001 and 2003 bush tax rate cuts there was more money coming into the treasury,1
says donald trump is on record extensively supporting the intervention in libya,0
says rick scott cut education to pay for even more tax breaks for big powerful wellconnected corporations,1
says ron johnson justifies his support of trade agreements by saying the us has the trade adjustment assistance program for displaced workers but then he voted to eliminate it,1
on the night of the wisconsin state senate vote on the budget package a mob showed up and busted down the door and took over the capitol,1
in the last 24 months 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid,1
says texas is dead last in support for mental health,0
says chuck hagel has called for an end to our nuclear program,1
ted cruz defended a chinese company that stole an invention from an american inventor,0
when i was born less than 10 percent of the federal budget was entitlement spending its now 60 percent of the budget,1
rhode island has the highest percentage of uninsured adults of any state in new england,0
zika mosquitoes cant catch me,0
pinellas county voters elected me as their chief financial officer and elected me as their governor four years ago,0
says opponents of the health care law prevailed on our two main arguments to the us supreme court,0
its clear thathillary clintonviolated national security laws,2
in chicago which has the toughest gun laws in the united states probably you could say by far they have more gun violence than any other city,1
under the endangered species act only 1 percent of the species that have been listed have actually been delisted,0
house republicans werent part of the negotiations on the wall street bailout plan,1
in rhode island there were thousands of jobs that were created by the federal stimulus program,1
says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling,1
says arizona missouri and texas residents have a twopet limit so the public must surrender their third pet to the humane society,2
every bit of plastic that has ever been created still exists,2
clintons former pastor convicted of child molestation,2
us sen bill nelson chose to side with president obama against the keystone pipeline,1
says nelson mandela was a communist,0
african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police,0
on the iraq war i said it loud and clear youll destabilize the middle east,2
i built that border fence in san diegoand it reduced the smuggling of people and drugsby 90 percent,0
says the person who florida us rep allen west first hired as chief of staff told people attending a tea party rally that we will use bullets if ballots dont work,0
bing energy said it decided to move to florida because of gov rick scotts plan to eliminate the corporate tax,1
texas ranks 1 in worker deaths 1 carbon emissions 50 in high school graduates 50 in funding for mental health patients,1
obamas dog has his own plane,2
americans havent had a raise in 15 years,0
the romneyryan plan for medicare does not affect benefits for anyone 55 or older,1
says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics,2
we lowered the business tax from 4 percent down to 1 percent,1
the president promised that if he spent money on a stimulus program that unemployment would go to 57 percent or 6 percent those were his words,1
floridas cost for the medicaid expansion will be 16 billion a year or more,1
says jeb bush not charlie crist signed legislation that let duke energy collect money for nuclear projects,0
the federal government is now on track for the secondlargest budget deficit in 65 years,0
foreign aid makes up about 1 percent of our entire budget,0
we have a retiree that is collecting a 17000 paycheck a month tax free,0
a provision of the senate immigration bill would require you to have government permission to get a second job,1
says denzel washington supports donald trump and speaks out against barack obama,2
says states expected increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state,0
says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending,1
buried in the affordable care act is a huge government bailout,1
were spending 1 trillion a year on our foreign policy,0
says charlie crist stood there over 3 africanamerican prisoners inchains on their knees on the side of the road saying that it was a great sight saying we needed to bring it to floridaand you did this whether you know or not on the eve of juneteenth the day the africanamerican community celebrates the end of slavery,1
three thousand felons voted in rhode island in 2008,0
the health care price tag for childhood obesity in georgia is 24 billion annually and rising,2
says congressman jon runyan has a plan to raise medicare costs 6400 a year,1
there currently are 825000 student stations sitting empty across florida in every district and at every grade level,0
says streetcars carry more people than buses you attract more riders who dont ride transit now and actually the operating costs are not any greater than the bus,0
99 percent of all new income today is going to the top 1 percent,0
we have a higher rate of tested lead in people in cleveland than in flint,0
25 percent of federal inmates are noncitizens,0
i have the most grammys of anyone my age but i havent won one against a white person,1
reporters rehearse questions with white house press secretary,2
governor deal has increased education spending every year hes been in office,0
from obamas book i found a solace in nursing a pervasive sense of grievance and animosity against my mothers race,2
donald trump called the military that i served in a disaster,0
says sen elizabeth warren lives in a 54 million mansion,1
the obama administration just issued instructions that terrorism training should not involve any reference to islam,2
60 percent of all americans do not want to see planned parenthood defunded,0
says unemployment in trenton is twice as much as what we see in every other area of the state and as a result we have seen an increase in crime,1
the bush administration had been giving auto companies billions of dollars and just asking nothing in return,2
clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff,0
i took the state of ohio from an 8 billion hole to a 2 billion surplus,0
for thousands of public employees wisconsin gov scott walkers budgetrepair bill would take away any say they have in the workplace and eliminate their union,1
says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions,2
on birthright citizenship for illegal immigrants,2
republican candidate for governor ken block was fined and had to admit that he funneled money illegally to the moderate party,0
the new atlanta braves stadium will require no tax increase for homeowners and provide 3 million annually for cobb county schools,1
but it was hillary clinton in an interview with tom brokaw who quote paid tribute to ronald reagans economic and foreign policy,1
hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak,2
a photo from the russiafinland hockey game shows a sad vladimir putin and dmitry medvedev,2
in 1968 a fulltime worker earning minimum wage could actually support a family of three above the poverty line today that same worker would earn less than the poverty line for a family of two,0
republican gubernatorial candidate eric greitens spent another 600000 on image consultants to rebrand his charity the mission continues,1
says his muchdiscussed boots are made in wisconsin,2
says us sen ron johnson doesnt even believe that theres a manmade role in climate change,0
bill nelson was the deciding vote on the health care law,1
veterans can now download their electronic medical records with a click of the mouse,1
fox news barely covered the duggar family scandal until megyn kelly was able to secure this interview,0
china is in the south china sea and buildinga military fortress the likes of which perhaps the world has not seen,1
during my eight years as county executive we cut the number of county workers by 20 percent,0
bill nelson voted for billions in wasteful spending earmarks like the bridge to nowhere,0
under president barack obamas leadership since june 2009 the auto industry has added a quarter of a million jobs,0
jobs incentive program created over 1200 highwage jobs since 2009,2
my opponent lost 43000 jobs in houston since he took over we are losing jobs,2
a recent study found that cities where uber operates have 3656 fewer drunk driving deaths than cities without access to ridesharing,1
more businesses are closing than are opening for the first time in our nations history,1
foster children are disproportionately victims of identity theft,2
full marriage equality would provide samesex couples with about 1700 rights,1
obama says his bill reduced welfare rolls nearly 80 percent,1
reporters have uncovered another scott company accused of criminal acts but scott wont come clean,2
the seed of muslim is passed through the father,1
the number of swat raids have gone up by 1400 percent since the 1980s,0
says that under texas law it takes six years to close a failing school,2
the planned expansion of savannahs port is a jobs creating project,1
says rick scott changed his promise from700000 jobs created on top of what normal growth would be to just 700000 jobs,0
i waited until the transpacific partnership trade agreement had actually been negotiated before deciding whether to endorse it,1
gov romney was very clear he would veto the dream act,0
the wisconsin economic development corp cannot account for creating one single job,1
under the clear letter of the law justice clarence thomas must recuse himself from the case challenging the constitutionality of the health care law,1
collectively states are spending more on medicaid than they do on k12 education,0
lizbeth benacquisto broke election law 105 times hiding special interest contributors,0
every dollar we invested in highquality early education programs can save more than 7 later on by boosting graduation rates reducing teen pregnancy even reducing crime,1
recently florida has successfully reduced the environmental permitting time down to just two days,2
energy nominee steven chu has called coal his worst nightmare,0
gov charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history,2
and 100 percent john of your ads 100 percent of them have been negative,2
were up 123000 jobs over the last year and threequarters were actually according to the bureau of labor statistics down 500 auto jobs in ohio,0
the commission form of government is definitely losing favor in the united states,0
the company i created point judith capital is the only venture capital firm in rhode island,0
says how much money the government is collecting from peoplein terms of the gross domestic product is the lowest in 40 50 years,0
in fact theres more state funding for education today than any other time,0
says president barack obamas own economists say the stimulus cost 278k per job created,2
the us government spends less on energy innovation than the pet food industry invests in its own products,2
for most black people in the history of this country it was illegal to pass as a white person you were actually put in jail if you tried to pass,1
obamacare medical codes confirm execution by beheading to be implemented in america,2
after sandy hook ted cruz stopped obamas push for new gun control laws,1
henry kissinger said that we should meet with iran guess what without precondition,1
minnick voted to let the government fund abortion under obamacare,2
says traffic fatalities have fallen dramatically even as population has risen you are more likely to stay alive biking walking and driving around portland than you were before he took over the portland bureau of transportation,1
newgard owed more than 13000 for unpaid taxes on his 1 million milwaukie apartment complex,1
she hasnt run a corner store she hasnt run a state she hasnt run a city she has never run anything,1
on expanding medicaid as part of the health care law,2
over 200000 ordinary citizens were given the opportunity to identify projects they preferred,0
in florida alone more than 35 billion a year is spent on health care and criminal justice for illegal immigrants,2
ronald reagan did amnesty,0
every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity,1
says that under president barack obamas health care law your insurance premiums could go up by 200 percent and cost as much as a new explorer,2
daraprim is still underpriced relative to its peers,2
says out of 588 school districts we give 31 former abbott districts 70 percent of the aid,0
since 2000 the texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in nox emissions,1
the presidents party always gets shellacked in midterms its only twice 1934 and 2002 that the presidents party actually gained in both the house and the senate,0
proposed fees for rhode island beaches will still be less than some of the town beaches,0
rick scott vetoed funding for 30 florida rape crisis centers scott said the centers werent needed,1
when george bush became president of the united states 17 million people were in poverty when he left 30 million people were in poverty,2
there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes,0
since 2009 the ohio republican party has made more contacts with voters nearly 66 million than any other gop state organization in the nation,0
suntrust bank cancels account because company sells guns,1
over the past five years the american automobile industry has created about 500000 new jobs,0
right now the congressional budget office says up to 20 million people will lose their insurance as obamacare goes into effect next year,2
says cresent hardy agreed with mitt romney about the 47 percent and said that people with disabilities are and i quote him a drain on society,1
one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs,2
obama said that since 1992 the republicans have had all the good ideas,2
the national debt of 16 trillion is enough to buy both the cleveland indians and cincinnati reds 1918 times,0
says rick santorum voted for the bridge to nowhere,0
president barack obama spent 5 billion paying ukrainians to riot and dismantle their democratically elected government,2
the lieutenant governor has the power to be an economic ambassador and negotiate on economic development,1
sheldon whitehouses failure of leadership the adding of almost 8 trillion in debt in his first full term is shameful,1
says ron johnson likes to say there are too many lawyers in the senate 57 hed be the 70th millionaire,0
david perdue led efforts to ship thousands of jobs overseas,1
at this point in 2012 rick perry was ahead at 299 percent and we had seven more leads before it finally settled on mitt romney,0
a hidden provision in obamacare taxes sporting goods as medical devices,2
the health care law could cost up to 2 trillion double what we were promised,2
president barack obama is the first president to keep a dogtrainer on retainer for 102000 a year at taxpayer expense,2
greg abbott heads up a party whose platform calls for the repeal of the voting rights act,0
says clackamas county measure 3401 will hurt our county cripple economic growth and increase our taxes with excessive special elections,2
theres actually 600 abortions done after the 20th week of pregnancy every year in ohio,0
even hunters are restricted from using large capacity magazines there is a five cartridge limit for large game hunting and three for bird hunting,0
georgia ranks last in job growth,0
the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism we are actually giving them the money to fund the terrorists that are killing us and our allies,1
when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him,1
women pay 48 percent more for health insurance,1
who can you thank for rising prices at the pump obama obama,2
weve already lost 500 million in economic impact from hb2 fallout in north carolina,2
the state of georgia has lost 200000 total jobs and 50000 construction jobs since may 2007,0
says roughly twothirds of state corporations didnt pay any income tax in virginia,0
because of barack obama the mission in iraq ended,1
students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween,2
the united states stood alone in the war in iraq,2
rob portman shares radical ideological views toward women,2
says us sen ron johnson voted to cut 700m from medicare,1
when mitt romney was governor massachusetts lost 40000 manufacturing jobs a rate twice the national average,1
we would create thousands of jobs in colorado if the keystone pipeline were to be built,1
more than 7000 americans lost their lives to climate changefueled events last year,2
the death penalty is a deterrent that does affect and impact people,1
says she is a registered nurse,2
in 2013 the united states accepted 67 percent of the worlds refugees,1
500000 us troops came home from iraq and afghanistan with ptsd and traumatic brain injury,0
north carolina republican senate candidate thom tillis would let insurance companies deny coverage for preexisting conditions,0
says in katrina they approved 60 billion within 10 days of the storm on a voice vote,1
virginia is the no 1 recipient of federal dollars,1
a recent study of a proposed capandtrade policys effect on wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030,1
austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget,1
the violent crime rate in america is the same as it was in 1968 yet our prison system has grown by over 500 percent,1
says russ feingold voted to raise taxes on social security benefits for seniors he even tried to give social security benefits to illegal immigrants,1
every person on death row was a foster kid,2
through competition as governor i got agreements to build a nearly 40billion natural gas pipeline,1
wisconsins technical college graduates have a higher employment rate and starting salaries than fouryear college graduates nationwide,1
the average federal employee makes 120000 a year the average private employee makes 60000 a year,2
science has not shown greenhouse gases to be a problem,2
portland spent nearly 1 million in federal stimulus money to install bike path signs where they already existed,2
if anyone should know irresponsible it should be senator buono shes the one her budget left us with a 2 billion budget deficit in fiscal 10 that i had to fix her mistakes and for fiscal year 2011 an 11 billion budget deficit her mistakes along with her partner jon corzine,1
if question 1 were to pass here in nevada we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california,1
the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital something that im working with a republican senator to try to make sure never can happen again,1
says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in 2018,0
in the florida republican primary we got a very large percentage of the quote conservative vote,1
says opponent chad chadwell wants condom techniques demonstrated to your children,1
says that politifact ohio confirms that betty sutton maxed out federal debt,2
the job of correctional officer lowers your life expectancy metropolitan did a study in i believe it was 1998 and the life expectancy was 58,2
torture is illegal by our laws its illegal by international laws,0
biden is one of the least wealthy members of the us senate,0
says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration,1
says the most dangerous time for children is from 3 to 6 pm during which time juvenile crime rates triple,1
state employees in wisconsin earn about 8 percent less than if they worked in the private sector,2
you know how many children in the history of the united states have died in a fire at school zero,2
paul broun jr sides with sexual deviants to support sale of crush videos,2
the dewine campaign is receiving money from so many more peoplecordrays money is coming almost exclusively from the party labor unions and special counsel that he has given business to,1
nobody in total is proposing cutting anything were trying to reduce the rate of growth in government,0
sen harry reid voted against declaring english our national language twice,0
following the catastrophic cascading collapse of major investment banks on wall street in 2007nobody was prosecuted no hearings were held and no reforms were implemented,2
says we have now more border patrol officers than weve had at any time in our history,0
40 of americans know someone who has been killed by a gun,0
the number of americans who receive meanstested government benefits welfare now outnumbers those who are yearround fulltime workers,2
says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader,0
says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits,1
the georgia general assembly took away the atlanta board of educations oversight of the superintendent,1
we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale,1
over the past eight years black youth unemployment is up,1
obama biden and their liberal allies oppose clean coal,2
there have been 74 school shootings in america since sandy hook,1
for each 1 billion in infrastructure investment 42000 jobs are created,1
says george norcross said the takeover of rutger camden will cost new jerey billion,2
says he cant release his internal affairs record because there are attorney general guidelines in place protecting it,2
david cicilline was required to provide key information about city finances to an independent outside auditor the deadlines were clear yet he intentionally missed them by months until after the november 2010 election,1
the florida house is holding the final public hearing of a controversial education bill in the middle of spring breakwhen they hope teachers are not watching or listening,2
weare picking up oil with shovels and paper and plastic bags,0
the milwaukee county bus system has among the highest fares in the nation,2
president obama has raised taxes 19 times,1
says gm used taxpayer dollars to prop up operations in china,2
banks paid hillary clinton over 1 million and are contributing millions more to elect her,1
we spent 3million of your money to study the dna of bears,0
one out of two americans are living either in or near poverty that means 150 million americans half of us,1
limberbutt mccubbins a fiveyearold cat is a candidate in the 2016 presidential election,1
says jonathan gruber was some adviser who never worked on our staff,1
jennifer carroll is the first africanamerican republican woman to be part of a statewide ticket in florida,0
georgia has more than 700 law enforcement agencies and fewer than 20 percent of them are statecertified,0
says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault,2
one third of our age group millennials have moved back in with their parents,0
because of the current immigration crisis republicans want to repeal a 2008law that president george w bush signed and want to be on record as not wanting to protect children from sex trafficking,1
it has been the law since the beginning of the country that the children of american citizens born abroad are american citizens by birth,0
owen in ma vs owen in ri advantagerhode island,0
in 1960 most black children were raised in twoparent monogamous families today we have only 20 percent of black children being raised in twoparent monogamous families,0
if youre a wealthy ceo or a hedge fund manager in america right now your taxes are lower than theyve been since the 1950s,0
college students who are not us citizens and who get the pell grant plan to return to their home countries after getting free gas cards and child care,2
donald trumps been completely consistent about his plan for nonviolent undocumented immigrants,2
barack obama has the longest track record of any candidate in this election in support of the bridge to nowhere,1
says a sanders campaign ad never said a newspaper endorsed us that did not,2
obama will charge a 28 percent tax on all home sales,2
a koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance,1
said he won the democratic primary without one negative tv spot,0
about 95 percent of ohios electricity comes from burning coal,1
says over the last two years new jersey schools development authority employees have not started or completed one single school project and im not talking about major school renovation im talking about replacing boilers roofs,2
says tammy baldwin voted to gut medicare for seniors,2
the stand your ground lawcaused the shooting death of trayvon martin,2
in georgia perdues company closed plants and moved jobs to china,0
says republican reid ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost 300000 off stimulus funded projects,1
under a proposed bill a 100000 homes flood insurance premium would be maybe 200 or 300 annually,2
social security has never contributed one cent to the deficit not one cent,1
obamacare takes 500 billion out of medicare and funds obamacare,1
the state that has the highest per capita number of guns that end up committing crimes in new york come from vermont,1
over the last 10 years incomes for the top 1 percent have grown meanwhile the bottom half of the country theyve seen their wages stagnate,0
i think with the exception of the last year or maybe the last two years we were at 100 percent when it came to contributing to the providence pension fund,0
almost all of the polls that have come out suggest that i am a much stronger candidate against the republicans than is hillary clinton,2
the obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent,0
all but one of the 50 states already have some form of a balanced budget amendment in their state constitutions,1
the us deficit increases at 3 million per second,2
president barack obamas judicial appointments for georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters,0
i have not changed my position on the gay marriage amendment or anything else related to marriage,1
mccain and bush are millionaires who are for tax cuts for millionaires,0
the affordable care act says that at age 76 when you most need it most you are not eligible for cancer treatment cancer hospital will ration care according to the patients age,2
the human rights campaign is more powerful than the nra,2
about 85 percent of hotel guests who will pay the new 5 hotelmotel fee will be from outside georgia,0
we spend more per student than almost any other major country in the world,0
says the hospital listed on barack obamas justpublicized longform birth certificate denies the president was born there,2
hillary clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in bosnia in 1995,2
we now actually import more oil than we did before 911,0
if you look at latino kids between 17 and 20 who graduated high school 36 percent of them are unemployed or underemployed africanamerican kids are unemployed or underemployed to the tune of 51 percent,0
says gov rick perry is by far and away the highestpaid state employee on an hourly basis,2
says the hawaii governor cant find anything that says president barack obama was born in hawaii,2
under president ronald reagan illegal immigrants were not pouring in likethey are now,2
house democrats have a twotoone advantage moneywise against house republicans,0
georgia can substantially increase its funding for education by going after 25 billion in uncollected taxes,1
most people in new hampshire want to raise the minimum wage state rep marilinda garcia opposes it,0
says nearly 30000 federal employees in oregon were furloughed during the government shutdown,2
after fahrenheit 911 came out bushs approval rating never was better it only got worse,1
we are making the largest investment in education in our nations history,0
no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale,0
in the last two years we have reduced the deficit by 25 trillion,2
the prosecutor who brought the indictment of texas gov rick perryhas ties to obama he has ties to the democrats,1
hurricane irene was the secondlargest storm to hit north america in terms of power outages and the first hurricane to make landfall in new jersey since 1904,0
sen obamas chair in new hampshire is a lobbyist he lobbies for the drug companies,0
says oregon has the third largest class size in the nation,0
us senate candidate david perdues company took 3 million from the federal stimulus program that president barack obama created,1
my opponent supported policies that increased tuition by 18 percent,2
i was fighting against those republican ideas when you were practicing law and representing your contributor rezko in his slum landlord business in inner city chicago,1
a capandtrade plan promoted by barack obama would hit hardest those already struggling to make ends meet,1
says bill nelson voted to raise our taxes 150 times,2
america produces more oil and gas than any other nation in the world,0
many of the alarmists on global warming theyve got a problem because the science doesnt back them up in particular satellite data demonstrate for the last 17 years theres been zero warming,1
she is the only candidate who has stood by our community and immigration reform from the beginning,1
there is an increasing amount of evidence from public polling that the highest number of americans ever identify themselves as prolife,0
says bill white is for gay marriage,2
barack obama and hillary clinton have left us with 19 trillion in debt,1
says the epa outsourced the scientific basis for its greenhouse gas regulation to a scandalplagued international organization that cannot be considered objective or trustworthy,1
recent recordlow water levels in lake michigan are evidence that global warming is leading to the evaporation of our great lakes,1
says gov scott walker has dropped wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state,1
the senate health care bill is longer than tolstoys war and peace,1
in a watershed 1958 decision the warren court asserted by itself that the supreme court was supreme over the president and the congress,1
half the lottery directors across the country had not run a lottery before they were hired,0
americans who get their insurance through the workplace cost savings could be as much as 3000 less per employee than if we do nothing,1
the georgia lottery corp has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the hope scholarship,2
says the foreman of the jury that convicted him was a greenpeace activist,0
on a singlepayer health care system,1
says that in 2009 exxonmobil paid no federal income taxes received a 156 million rebate,2
a 10year state program that created 202 jobs at a cost of 247000 per job was approved by former gov jim doyle,2
gop presidential hopeful herman cain called ron pauls followers ignorant,2
ralph hall has never voted to raise the debt ceiling,2
says donald trump won more counties than any candidate on our side since ronald reagan,0
says that to drive the length of the newly drawn 15th district youd find yourself on the road as long as it would take to drive from columbus to niagara falls,0
there is not a single candidate in the republican primary that thinks we should do anything about climate change,0
says the claims that texas faces a 27 billion shortfall are flatout false,2
since january 2010 new jersey has added 103000 new private sector jobs the last two years 2011 and 2012 have been the best two years of private sector job growth since 1999,0
congress can tell the supreme court which cases they ought to hear we have that authority,0
says donald trump has given more money to democratic candidates than republican candidates,1
says mitt romney wants to add 2 trillion to defense budget that the military hasnt asked for,0
if the legislature refuses to expand medicaid 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens paid for by us,1
the transpacific trade deal could cost america 448000 more jobs,1
barack obama is the first president to file lawsuits against the states he swore an oath to protect,2
more than 70 percent of american adults have committed a crime that could lead to imprisonment,0
says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law,2
a study says massachusetts has lost 18000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney,1
attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit,1
says georgia democratic senate hopeful michelle nunn supports higher taxes,1
a year since the recovery summer there has been been a fall winter and spring of no recovery,1
gov deal has the worst record on education in the history of this state,2
the american murder rate is 50 times that of any other developed nation,2
says in the 2012 state of the union address president obama didnt even mention the deficit or debt,2
as a former federal prosecutor i prosecuted over 4000 cases,0
says rep tom reed rny voted to raise the social security retirement age on us,1
ive supported every investigation into hurricane katrina and ways of finding out how what caused the tragedy ive met with people on the ground ive met with the governor,1
their new york casino deal was called rigged and corrupt,0
says there have been 50 million abortions since roe v wade was decided,0
late changes to the arizona immigration law lay to rest questions over the possibility of racial profiling,1
says 13 texas universities have announced or implemented a 10000 degree,1
says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than 29000,0
the state board of administration transparency issue got a great airing the last legislative session,2
83 of doctors have considered leaving the profession because of obamacare,2
says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere a company got 46 million in taxpayer money and actually reduced its jobs by 300 people,1
says that in 2001 rick perry spoke favorably of binational health insurance between mexico and texas,1
says president abraham lincoln enforced the fugitive slave act until the civil war ended,1
says his parents came to america following fidel castros takeover of cuba,2
our trade deficit in goods reached nearly 800 billion last year alone,0
the democrats health care bills would end the denial of coverage to those who have a preexisting condition while the republican bill would not,0
says ohios economic recovery started in february 2010,0
gov scott walker is helping pay for the criminal defense of a man accused of boy rape,2
barack obama pays for every dime of his spending plans,1
says there were multiple instances of voter fraud in wood county ohio,2
says canada has onetenth of our populationyet it issues far more highskilled visas more than 150000 yearly than we do 65000,1
says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens after any income tax revenue from them is 1 billion,1
says for the first time ever texas lawmakers are not funding student population growth,0
leticia van de putte voted to give illegal immigrants in this country free health carenot emergency health care but total free health care,2
since sequester began federal employment has been subtracting 60007000 jobs per month,1
says no austin city council member lives south of lady bird lake or north of 45th street,0
ohio taxpayers spent more than 67 million for the year on food stamps and medicaid for walmart workers,1
one out of every five law enforcement officers thats killed is killed with an assault weapon,0
mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him,2
says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony,2
alexi giannoulias top aide was a longtime bp lobbyist,1
the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools,1
federal spending is the highest its been as a share of our economy in 60 years and revenue is the lowest its been as a share of our economy in 60 years,0
last year actually this year in may we saw new jersey transit fares rise anywhere from 25 percent to 47 percent,0
says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump,0
weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to selfdefense,1
says wisconsin gov scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws,2
under our 201113 budget the average wisconsin property taxpayer will save 700,2
alqaida has grown fourfold in five years,1
the salaries of wisconsins besteducated public school teachers were slashed by gov scott walker through a recent administrative rule change,2
the stimulus has 30 million in there to protect mice in san francisco,2
cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton,2
our numbers are going up at the airport,2
when you compare our state pension system to other systems throughout the country our benefits are not goldplated they are not rich they are actually average or below average,1
texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident,0
speaker pelosi has been busy sticking the taxpayer with her 100000 bar tab for alcohol on the military jets that shes flying,2
says studies show the average age of entry into prostitution is 12 to 14 years old,1
the obama health and human services department is planning to compile a federal health record on all us citizens by 2014 including each individuals body mass index,2
says that the state spends more money on tax giveaways than it receives in tax collection,0
thirtyfour of the last 44 debt ceiling increases have been for less than a year so this notion that shortterm is somehow the exception its actually the rule,0
we have one charter school that for seven years has been rated unacceptable,1
says he first unveiled his new legislative agenda in wisconsin not in california as critics complain,1
there are over 100 pipelines between the united states and canada right now,1
