label,text
fake,as the days get shorter and temperatures lower well in most states that is the yen to eat beef stew and bon bons while sitting in pjs watchingncis reruns can be overwhelming dallasfort worth health news
fake,saturday march 31 2012 healthday news a noninvasive scan might someday help doctors track the progress of prostate cancer and help guide treatment researchers report the imaging tool known as a prostate cancerspecific radiotracer has so far only been tested successfully in mice but a team from memorial sloankettering cancer center in new york city said the technology could help identify cases where prostate cancer has spread to the bone radiotracers work by injecting a small amount of a compound tagged with a radionuclide into patients using positron emission tomography also known as a pet scan doctors are then able to better visualize tumors and tumor spread in studies involving mice with prostate cancer the researchers had the radiotracer hone in on prostatespecific antigen psa the same prostate cancer marker used in the psa test they found that the psa gravitated to tissues containing prostate cancer that had already grown resistant to standard hormonebased therapies the study also revealed the radiotracer could help identify cases where prostate cancer had spread to the bone the researchers pointed out traditional bone scans are unable to differentiate between malignant and nonmalignant lesions the findings were to be presented saturday at the american association for cancer research annual meeting in chicago and are also being published in cancer discovery if used on people the researchers claimed that the radiotracer might someday help doctors personalize treatment strategies for prostate cancer and better manage the disease the ultimate goal is to be able to predict the response of patients to new and existing therapies at an early stage thereby personalizing their treatment and improving outcomes michael j evans research fellow in the human oncology and pathogenesis program at memorial sloankettering cancer center explained in meeting news release encouraged by their findings the studys authors said they hope to begin a human trial next year two prostate cancer experts said the tool if borne out in patients could prove very useful dr michael schwartz is director of laparoscopy and minimally invasive surgery at north shorelij health system in lake success ny he noted that as of now doctors typically rely on results of the psa blood test andor standard diagnostic scans to help guide treatment decisions both methods have their limits and while this study is very preliminary if this radiotracer technology can prove to detect very early recurrence or metastasis in human patients it could become extremely useful in either the pre or posttreatment setting in selecting a treatment algorithm schwartz said it also may help reduce the need for biopsy of possible metastatic lesions dr erik goluboff an attending urologist at beth israel medical center new york city agreed that this is an exciting study using a novel radiotracer to detect psaexpressing tissues throughout the body he believes that the new tools greatest strength would be in monitoring changes in psa expression in tissues as a result of various treatments if a treatment showed a marked change it could continue to be used in that patient hence personalized medicine if a specific change did not occur that treatment could be abandoned and another tried instead since these changes could not be detected based on a psa blood test alone this new test would be very helpful in determining early on which therapy to choose in a given patient however goluboff also noted that research from animalbased studies does not always pan out in humans and further larger studies are of course required to confirm these findings more information the us national cancer institute provides more information on prostate cancer new scanning technology might help guide prostate cancer care
fake,hong kong reuters boosting the effect of acupuncture needles with small electric currents may be effective in treating depression a study in hong kong has found led by zhang zhangjin at the school of chinese medicine university of hong kong the researchers used electroacupuncture to stimulate seven spots on the heads of 73 participants who had suffered several bouts of depression in the last 7 years the electroacupuncture was given in addition to medication that the patients were already taking and meant to augment their treatment zhang told a news conference half the patients received electroacupuncture nine times over three weeks while the other half the placebo group only had needles inserted superficially into their heads they were later assessed by experts for their depression levels and the group that received genuine electroacupuncture was found to be a lot happier the drop in depression scores among the group receiving active treatment was more significant than the placebo group said roger ng another researcher in the group which published their findings in the journal plos public library of science one when the acupoints are stimulated some brain centres responsible for producing serotonin are stimulated explained ng a consultant at the department of psychiatry at the kowloon hospital in hong kong an imbalance in serotonin levels is believed to be linked to depression depression affects about 20 percent of people at some point in their lives the world health organisation predicts that by 2020 depression will rival heart disease as the health disorder with the highest disease burden in the world zhang said his group may consider moving into another trial using only electroacupuncture on patients suffering milder depression electroacupuncture may be effective for depression study
fake,march 19 2012 san diego ultrasound treatment can reduce excessive sweating in the underarms by nearly 80 according to a new study researchers used a microfocused ultrasound to target the sweat glands in 14 men and women aged 18 to 75 says mark nestor md phd a dermatologist and voluntary associate professor of dermatology at the university of miami miller school of medicine all had hyperhidrosis a condition where a person sweats much more than the body needs to cool itself microfocused ultrasound appears to be effective and safe in the treatment of hyperhidrosis nestor says it works he says by heating and destroying the sweat glands under the arm the sweating can occur even when the temperature is cool and the person is at rest the armpits palms and soles are often affected he presented the findings here at the annual meeting of the american academy of dermatology nestor received a research grant for the study from ulthera which makes the technology the study was small and the findings are preliminary new procedure makes hyperhidrosis no sweat
fake,march 15 2012 a new prescription gel may quickly treat a common precancerous skin condition called actinic keratosis a new study shows the gel is derived from the sap of the euphorbia peplus plant this has long been used as a folk remedy for skin lesions the new findings are published in the new england journal of medicine actinic keratoses are typically red scaly skin lesions that can over time develop into a type of skin cancer they can often be found on sunexposed areas of the body such as the face scalp arms and legs the new gel picato ingenol mebutate is applied once daily for two or three days depending on the area being treated other available topical treatments must be used for several weeks and often irritate the skin cryotherapy or freezing the affected skin area is also used but can sometimes leave a scar because the new gel is only used for a few days any irritation is usually shortlived the short duration also makes people more likely to stay the course another advantage according to the studys authors the shorter application period is what makes ingenol mebutate a breakthrough in the treatment of actinic keratosis researcher mark lebwohl md says in a news release he is a professor and chair of the department of dermatology at mount sinai school of medicine in new york city the new study included 547 people with actinic keratoses on their face or scalp and 458 people with these lesions on their midsection or arms and legs half got the new gel and the other half received an inactive placebo at the end of the twomonth study 42 of people in the first group and 34 of those in the second group who got the new gel showed complete clearance of their lesions by contrast only 4 and 5 respectively of the people who received the placebo had complete clearance the new study was funded by picato manufacturer leo pharma topical gel treats precancerous skin condition
fake,food allergies are tricky business theyre on the rise in the united states and no one knows why some children are allergic to many foods and its impossible to know based on preventive testing whether someone will have a mild or severe reaction and so far theres no cure researchers at johns hopkins university and duke university are working on a treatment that may one day allow kids with allergies to safely eat the foods that cause them lifethreatening reactions its still in the early stages but dr robert wood of johns hopkins who has been on the forefront of food allergy research estimates the treatment could be brought to the public within six to eight years in his new study researchers explored a treatment for children with cows milk allergies the strategy is to desensitize the child by giving small amounts of the allergen milk oral immunotherapy swallowing small amounts of the allergen has shown to be more effective than sublingual therapy which involves putting even tinier quantities of milk under the persons tongue wood and colleagues found promising results from this small experiment with 30 children ages 6 to 18 these kids were severely allergic to cows milk wood presented the study published in the journal of allergy and clinical immunology at the 2012 annual meeting of the american academy of allergy asthma immunology this weekend the results suggested that children who went through a year of sublingual therapy followed by one to two years of oral immunotherapy were less likely to have significant allergic reactions when undergoing the oral immunotherapy still it did not eliminate all symptoms this is particularly important because about 20 of the kids that wood and colleagues work with have significant reactions during the treatment that make the therapy unfeasible wood said some participants have shown they can safely eat milk products up to a year after stopping the therapies wood said but only onethird have longterm protection others need regular exposure to milk in order to maintain protection against allergic reactions with milk thats not too hard wood says because one could eat pizza a couple of times a week its not known yet whether children respond better to this kind of treatment than adults since there have been so few participants in this research the big barrier to broadening the scope of the research is funding wood said this is the first time the sublingual therapy has been studied in terms of its benefit as a precursor to the oral immunotherapy wood said other research has shown that immunotherapy techniques may similarly work for children with peanut allergies but tree nuts may be harder to treat wood said because treenut allergic individuals often have multiple kinds of nuts they cant eat researchers are separately looking at a drug called omalizumab xolair approved by the us food and drug administration for the treatment of severe asthma to see if it could help people with food allergies too do not try the immunotherapy technique at home these experiments are conducted under medical supervision experimental treatment may help food allergies
fake,nutrition omega3s may help retain brainpower the question eating fish can be good for the heart thanks to the presence of omega3 fatty acids might fish consumption help the brain too this study involved 1575 adults who averaged 67 years old and had no signs of dementia and had not had a stroke they were given mri brain scans and a battery of tests to measure memory and thinking abilities they also had blood drawn to check the level of omega3 fatty acids in their red blood cells those with the lowest levels of omega3s showed signs of accelerated aging they had lower brain volume indicating shrinkage comparable to two additional years of aging compared with those with the highest blood levels of omega3s they scored lower on cognitive tests measuring such things as memory problem solving abstract thinking and multitasking who may be affected middleaged and older adults omega3 fatty acids are unsaturated fats found in most fish but especially in fatty fish that live in cold seawater such as salmon and herring except for trout freshwater fish usually are lower in omega3s caveats most participants were white testing and measurements were done once providing no data for comparison over time or to determine any link to dementia find this study feb 28 issue of neurology wwwneurology org learn more about omega3 fatty acids at wwwnccamnih gov learn about the brain and aging and wwwsfnorg search for healthy aging linda searing the research described in quick study comes from credible peerreviewed journals nonetheless conclusive evidence about a treatments effectiveness is rarely found in a single study anyone considering changing or beginning treatment of any kind should consult with a physician omega3 oils shown as good for brain health in study involving older people
fake,people with diets short on omega3 fatty acids the kind found in fish oil were more likely to experience accelerated brain aging a new study found people with lower levels of omega3 fatty acids had lower brain volumes that were equivalent to about two years of brain aging said dr zaldy s tan a member of the ucla easton center for alzheimers disease research in the department of neurology the study was published tuesday in the print edition of the journal neurology tan and his colleagues compared blood levels of two nutrients in omega3 fatty acids with mri brain scans and cognitive tests they found people in the bottom 25 scored lower on such mental tests as problem solving multitasking and abstract thinking tan said the mri images showed those with lower levels of omega3 fatty acids were also more likely to have minute but significant structural changes in the brain the mris showed higher white matter hyperintensity volume tiny lesions in the brain raising the risk for death stroke and dementia for the low omega3 fatty acids group tan said the results were consistent with signs of damage to the intricate network of blood vessels in the brain a third of the brain by volume is composed of blood vessels tans team studied 1575 people with an average age of 67 who were free of dementia they controlled for such risk factors as age smoking gender body mass index physical activity and apoe the one known gene linked to dementia risk tan said the next step in the research is to follow these people to see if the risk factors they observed translates into a higher rate of cognitive deterioration fatty fish like salmon offer a concentrated source of the omega3 fatty acid nutrients tan and his colleagues looked at eicosapentaenoic acid epa and docosahexaenoic acid dha vegetable and canola oils soybeans flaxseed walnuts and vegetables including spinach kale and salad greens are also a source of omega3 fatty acids these contain alphalinolenic acid ala which the body partially converts to epa and dha both types are thought to be beneficial the typical american diet doesnt contain enough of either choose my plate the governments dietary guidelines recommends eating seafood twice a week this is an important new finding that supports omega3 for brain health and brain size said dr majid fotuhi chairman of the neurology institute for brain health and fitness and assistant professor of neurology at johns hopkins university school of medicine fotuhi recommends his patients get 1000 mg per day of dha a nutrient that increases blood flow in the brain reduces inflammation in the brain heart and elsewhere and reduces the toxic aggregation of amyloid in the brain dha has the added benefit of improving mood and reducing symptoms of depression he said the only people who should avoid dha are patients on a blood thinner like cumadin he added neurology published weekly is the official journal of the american academy of neurology study brain suffers when fish oil falls short
fake,gary cornhouse digital vision getty images sperms swimming toward an egg when it comes to infertility the burden seems to often fall on women theyre poked and prodded and scoped in an effort to figure out whats complicating conception while its just as likely that infertility is related to the male half of the couple only 20 of men in duos struggling to make a baby get a spermcount analysis early on or at all according to data from spermcheck fertility which earlier this month announced the availability of its athome screening test for men spermcheck which is approved by the us food and drug administration assesses sperm count with 98 accuracy in 10 minutes and does away with the unpleasantness of conjuring up a sperm sample in a doctors office as spermchecks website puts it a trip to a fertility clinic for a semen analysis is not for everyone these tests can be expensive costing hundreds of dollars and not typically covered by insurance inconvenient and are often embarrassing more sonicated sperm could ultrasound be the next male contraceptive low sperm count or oligospermia is a main cause of male infertility by addressing the issue spermcheck will join a crowded infertility market that includes more than 20 types of femalefertility tests in walgreen stores alone for women who are having trouble getting pregnant the test may very well be one they and not their squeamish partners snap up along with overthecounter ovulation kits in our society the woman carries the burden of trying to determine the issues surrounding infertility ray lopez ceo of spermcheck told bloomberg news men dont say let me go to the urologist and give a semen sample that reluctance has created a 440 millionayear market for male fertility tests in the us lopez says the test reveals whether sperm count appears normal at 20 million or more sperm per ml lower than that indicates a trip to the doctor is pretty much unavoidable stores will begin stocking the 3999 test in april until then men or their partners can find it online at wwwwalgreenscom and wwwcvscom more the sperm bike cycling to drum up sperm donations it relies on scrutiny of a particular protein found only in the head of mature sperm the protein was discovered by john herr director of the center of cell biology at the university of virginia and the chairman of spermcheck this athome test was created to meet the needs of couples who are considering and just planning on starting a family those currently having trouble conceiving says herr and even those men who are just curious about their sperm count wouldbe virile men just curious about their sperm count hard to believe and yet assuming fertility aids of some sort successfully pave the way to parenthood spermcheck could also prove of some use at the other end of the spectrum the company also manufactures a doityourself test for postvasectomy screening more how better habits can make your day more could a healthy diet boost sperm athome spermcount test now available
fake,a new report highlights a novel way for doctors to replace thinning hairlines transplanting leg hair the report a study of two cases published in the archives of dermatology describes a new procedure in which receding hairlines were restored by taking hair follicles from patients legs and grafting them to the head mens leg hair had successfully been transplanted before to the back of the head but these are believed to be the first documented cases of leg hair being used to restore the hairline the procedure has the potential to restore the hairlines of millions of men with male pattern baldness the most common cause of hair loss and often an enormous source of stress the condition also called androgenic alopecia typically begins at the hairline and eventually creates a horseshoeshaped pattern of hair around the ears it stems from a sensitivity largely genetic to the effects of hormones on hair follicles in traditional transplants hair follicles are taken from an area that runs an inch or two above the ears and temples to the back of the head dermatologists can transplant follicles from this area called the safe donor zone because hair follicles there are impervious to the hormones that cause hair loss to the front of the head without worrying that the hair that grows from them will fall out but hair that comes from the back of the head is typically much coarser than the fine hair that grows in front if you look at a natural hairline its very soft like baby hair said dr sanusi umar an associate instructor of dermatology at the medical school of the university of california los angeles and author of the new report the back of the head is where you find the thickest hair on the head if you take that hair and use it in the hairline it can end up looking harsh and pluggy because the hair is too thick dr umar was inspired to develop the procedure in part from personal experience in 1996 as a medical internist with thinning hair he underwent a traditional hair transplant procedure but was unhappy with the results that inspired me to go into dermatology he said after reading a 2008 report showing it was possible for transplanted leg hair to survive and grow naturally on the back of a mans head dr umar realized its potential to create softer more naturallooking hairlines if you transplant leg hair on the head its not going to start acting like head hair it will still grow shorter and slower than scalp hair he said at his clinic in redondo beach calif dr umar tried the technique on two patients one a 35yearold man who was embarrassed by the results of a traditional hair transplant to restore his hairline he was selfconscious about the problem and resorted to styling his hair forward to obscure the hairline dr umar wrote in his report the other patient a 29yearold man who had also undergone a traditional transplant was likewise unhappy about his hairline which he felt was too harsh and straight dr umar wrote he had resorted to cropping his hair short to obscure the problem with the patients under local anesthesia dr umar used a device that creates microscopic wounds around hair follicles in the back of the leg the follicles were then removed and transplanted to the hairline the hairs were removed in a diffuse pattern so there were no bald spots on the legs after the procedure because these are very tiny wounds they heal and close up with minimal scarring he said in each case dr umar and his team extracted about 1000 leg hair follicles and grafted them one by one to the patients hairlines about 75 to 80 percent of the transplanted leg hair grew successfully on the patients heads after the operations and both men were happy with the results dr umar said the hairline was fully grown and softlooking by nine months in the 35yearold he wrote at which time the patient started combing his hair backward and sporting a ponytail exposing his hairline comfortably since then dr umar has done eight more of the procedures including one in a woman on average a procedure involves 1500 to 1800 follicles and takes about eight hours with breaks a lot of these patients have no other options or alternatives he added theyve been told to forget about it by many other clinics its lifealtering for them when they realize that this is possible a new approach to treating hair loss
fake,for women in their 50s and 60s the benefits of getting regular mammograms clearly outweigh the risks but the picture isnt so clear for women in their 40s what we are seeing is that women with mammogram detected breast cancer require less treatment malmgren tells webmd they get more breast conserving surgery and less chemotherapy the finding comes from a careful study of nearly 2000 women diagnosed with firsttime breast cancer at age 40 to 49 the women were carefully followed since their diagnosis in 1990 to 2008 says study coleader judith a malmgren phd president of seattles healthstat consulting feb 22 2012 when women in their 40s get breast cancer their tumors need less intense treatment and recur less often if they were first detected during routine mammogram screening mammograms in 40s the us preventive services task force uspstf says there is no proof that the benefits of routine mammogram screening outweigh the risks for averagerisk women in their 40s the american cancer society acs still recommends that women start screening in their 40s but only if they are fully aware of the possible harms as well as the possible benefits even the uspstf accepts the fact that beginning breast cancer screening at age 40 saves lives it cuts the death rate in these women by about 15 says otis brawley md chief medical officer for the acs lets say 10000 women in the world were going to die of breast cancer that developed in their 40s brawley tells webmd if all those women were screened in their 40s only 8500 would die but the vast majority of women will never develop breast cancer during their 40s these women will suffer the harms of early screening the issue is how many women are going to have to be called back because of abnormal mammogram findings brawley says how many women are going to end up getting biopsies and then learn they dont have breast cancer and a certain proportion of women are going to be so inconvenienced so many times with the mammograms they got in their 40s that they will walk away from it in their 50s and 60s when it is a much better test new mammogram benefits for women in their 40s
fake,a new study has found that consumption of omega3 fatty acids from fish is associated with a reduced risk for one kind of colon polyp but only in women animal studies have suggested that omega3 fatty acids may have anticancer effects but the results from human epidemiological studies have been inconclusive for this casecontrol study researchers recruited 5307 colonoscopy patients 60 percent of them men at two tennessee hospitals over a sevenyear period ending in april 2010 the analysis appears online in the american journal of clinical nutrition they found 2141 people with polyps leaving 3166 polypfree controls all patients were interviewed about diet health habits and medical history after controlling for age race body mass index smoking and other factors the researchers found that women in the highest fifth for omega3 consumption those who consumed three or more servings of fish a week were 33 percent less likely than women in the lowest fifth to have adenomatous polyps a type likely to become cancerous the researchers found no effect in men and no effect of omega3 consumption on hyperplastic polyps which are more likely to be benign this is more evidence to suggest that omega3s are beneficial and may have antiinflammatory action helpful in reducing cancer risk said the lead author dr harvey j murff an associate professor of medicine at vanderbilt fish help reduce risk of one kind of colon polyp in women
fake,weve long known that the mediterranean diet is good for the heart now it may be good for the brain as well a study published in this months issue of the archives of neurology found that the diet might protect against bloodvessel damage in the brain reducing the risks of stroke and memory loss its the first study to specifically examine the effects of the diet centered around vegetables fruits fish whole grains nuts olive oil and a moderate amount of alcohol with limited consumption of red meat sweets and refined grains like white bread or white riceon the brains small blood vessels previous studies have suggested adhering to a mediterraneanstyle diet is associated with a lower risk of heart disease stroke and cognitive disorders like alzheimers disease in the latest study researchers led by a group at the university of miami in florida and columbia university in new york analyzed food questionnaires filled out by nearly 1000 people participating in a larger ongoing northern manhattan study these participants were categorized into groups based on how closely they adhered to an ideal mediterraneanstyle diet said clinton wright one of the researchers and an associate professor of neurology at miamis miller school of medicine researchers then used magnetic resonance imaging or mri scans of the brain to look for what are called white matter hyperintensities which show up as small lesions on the scan and indicate damage to small blood vessels the damaged blood vessels can cause small socalled silent strokes with no immediate symptoms but which over time can affect cognitive performance broadly the study showed that people with the highest mediterranean diet scores had the lowest whitematter volume burden researchers also found that the type of fat appeared to matter those who consumed more monounsaturated fat which is found in olive oil had lower whitematter hyperintensity volumes on their brain scans dr wright cautioned that the study doesnt prove that a mediterraneanstyle diet causes less brain damage and said more study is needed but he said it indicates that the diet might be protective of small blood vessels in the brain write to jennifer corbett dooren at jennifercorbettdooren com the best foods for thought literally
fake,feb 13 2012 a new stem cell treatment resurrects dead scarred heart muscle damaged by a recent heart attack the finding just in time for valentines day is the clearest evidence yet that literally broken hearts can heal all thats needed is a little help from ones own heart stem cells we have been trying as doctors for centuries to find a treatment that actually reverses heart injury eduardo marban md phd tells webmd that is what we seem to have been able to achieve in this small number of patients if so this could change the nature of medicine we could go to the root of disease and cure it instead of just work around it marban director of the cedarssinai heart institute in los angeles led the study he invented the cardiosphere culture technique used to create the stem cells and founded the company developing the treatment its the first completed controlled clinical trial showing that scarred heart tissue can be repaired earlier work in patients with heart failure using different stem cells or bonemarrow stem cells also showed that the heart can regenerate itself these findings suggest that this therapeutic approach is feasible and has the potential to provide a treatment strategy for cardiac regeneration after heart attack write university of hong kong researchers chungwah siu and hungfat tse their editorial accompanies the marban report in the feb 14 advance online issue of the lancet scarred hearts healed after heart attack
fake,new treatment deep freezes ovarian tumors a promising approach for treating advanced ovarian cancer offers new hope for extending survival rates and for preventing tumors from recurring according to a study presented at last months international symposium on endovascular therapy in miami researchers at wayne state university working with detroits karmanos cancer institute treated ovarian cancer patients with cryoablation a method that freeze destroys tumors throughout the body these tumors were those that had returned following an initial surgical removal and followup treatment with procedures such as chemotherapy or radiation survival rates using cryoablation were about 60 months which is comparable to the survival rates for women whose tumors do not return after the first surgical procedure however about 80 percent of women who first treat their tumors with surgery do eventually experience a recurrence according to hyun j bang md a radiology resident at wayne state university ovarian cancer is the deadliest of cancers that affect the female reproductive system with about 22000 women diagnosed each year and in 2011 approximately 15460 deaths unfortunately this cancer produces few if any symptoms in early stages said bang this is why 75 percent of all women present with advanced disease which has already begun to spread to other areas of the body the team treated 48 tumors including those on the soft tissue liver and lungs in 21 women in this study cryoablation allowed nearly all women 98 percent in the study to eliminate their tumors without returning in comparison treating initial tumors with surgery and therapies such as chemo has only resulted in a 43 percent success rate historically bang said cryoablation of many tumors may be considered a treatment alternative especially for those with anesthesia risks painful lesions or those who want local control during chemotherapy the researchers concluded healthy perspective the latest health wellness news with a dose of conversation
fake,if all goes well for awardwinning plainfield inventor matt reavill his new device will help save lives decrease health care costs and employ disabled veterans to boot reavill won a prestigious contest in london late last year called the omnicompete health pitch battlefield whose independent judges said his invention is a simple way to catheterize the heart it reduces risks to an absolute minimum by moving the catheter insertion to the arm the judges said replacing a complex wireguided procedure through the neck which is typically used to monitor the heart during a hospital stay for very ill patients his breakthrough was also chosen by hospitalbased clinical experts to participate in the 2010 innovation celebration a national program run by premier a hospitalowned group purchasing organization premier chief operating officer mike alkire says the products selected have the potential to improve safety and quality while cutting the cost of health care reavill plans to hire 13 to 20 disabled vets to get the production off the ground with the goal of hiring up to 18000 if the device goes national he recently procured a bank loan agreement and is hoping the award recognition and hospitals willingness to try the catheter will attract a venture capitalist called the reavillmed cv the food and drug administrationcleared device includes a catheter called a picc line iv tubing that sheathes it to provide sterility and a transducer that can directly measure blood pressure to help determine needed fluid levels the catheter is inserted into the arm and travels to the heart within 20 to 30 seconds via the bloodstream traditional heart catheterization through a vein in the neck can take 20 minutes or longer reavill likes to say its stupidly simple because the individual parts have been around for decades but no one had thought of this particular configuration before its old technologies put together in a different way to enable established medical treatments to be done earlier reavill says it remains to be seen whether that saved time will result in saved lives but because its selfcontained the catheter theoretically should provide little margin for contamination that can lead to infection it can be inserted in a nonsterile environment such as an emergency room in 1994 reavill says his father survived a complicated angioplasty with a high mortality rate only to die three weeks later of a staph infection that was caused by a central line catheter inserted into his heart through a neck vein a venous heart catheter inserted through the neck the traditional approach requires painstaking preparation of the insertion area and a pseudooperative field says dr andrew dennis attending surgeon at stroger hospitals trauma and burn units and a clinical researcher dennis believes the reavillmed cv shows a tremendous amount of promise and he wants to test the first 50 catheters reavill can provide if the device lives up to expectations the hospital will probably use it in patient resuscitation dennis said he also plans to research whether quicker central venous catheterization improves patient resuscitation efforts dennis adds that the catheter could prove useful in patients with sepsis or blood poisoning which strikes about 750000 americans every year of those between 28 and 50 percent die according to the national institute of general medical sciences once a person presents with septic shock the catheter is an early aid that can guide the way a patient is managed dennis says you get an objective number and it becomes less art less gestalt and more evidencebased southern illinois healthcare a threehospital system that is considering use of reavills catheter has a team of specially trained nurses who install catheters in the neck says dr james miller chief medical officer the nurses have a success rate in the high 90s miller says but very few hospitals have devoted the time or resources to create the discipline reavill says he may be proudest of his intention to hire disabled veterans in southern illinois a hardhit region economically he plans to bear the cost of any prostheses the veterans need to work on the catheters reavill grew up on a pig farm in robinson in southeastern illinois and attended southern illinois university which is supporting the development of the device my wifes family is from southern illinois too so its home reavill says inventor says new heart catheter will save lives
fake,since her teens lesa merlo of hinsdale had learned to compensate as her hearing declined she used the televisions closedcaptioning feature she read lips and paid attention to body language often it meant only being able to do one thing at a time explained the mother of three young children now thanks to an implant called esteem merlo can multitask i can make dinner and supervise homework at the same time she said i dont have to stop and look directly at the children i can hear what theyre saying behind my back unlike a hearing aid which amplifies sounds esteem is a prosthetic innerear stimulator when i wore a hearing aid i turned it off when i got home because all the background noise was so agitating said merlo 40 but i keep the esteem on a controller the size of a cellphone enables her to set her esteem to different environments such as home restaurant or school merlos doctor ear surgeon sam marzo of loyola university medical center in maywood has performed 40 esteem implants since he was trained by its manufacturer envoy medical corp in st paul minn in 2010 he is the only chicagoarea surgeon authorized to implant the device said an envoy representative esteem was approved by the food and drug administration in march 2010 for surgeons outside chicago visit envoymedicalcom this really fills a need for adults with moderate to severe sensorineural hearing loss marzo said the condition is caused by damage to the inner ear or to nerves from the inner ear to the brain for patients with profound hearing loss a cochlear implant is a better option he said esteem is great for people who have used hearing aids but are not happy with them marzo said aids require a lot of upkeep and need frequent battery changes and they amplify all the noise so its hard to filter out background noise implanting the esteem is a threehour outpatient procedure done under general anesthesia about two months postsurgery when internal swelling has subsided the doctor turns on the device it is surgery so there is pain at first merlo said but within a few days i was comfortable i had an incision behind my ear but my hair covers it cosmetically you cant see anything now the implant is permanent it contains a battery that must be replaced in about seven years merlo had esteem implanted in her left ear in september in march she plans to have one put in her right ear even with one implant merlo called the results surreal there are little things that i probably heard when i was younger before my hearing loss but i dont remember them she said since i got the implant theyre new to me branches tapping the windows the breathing of the horses when i ride different instruments in my favorite songs i always loved music but now i can really hear it the implant also allows merlo to hear herself talking that helps my speech she said now i know if i blur my ths merlo said her children no longer have to be her extra ears telling her when the oven timer beeps or when the doorbell rings now they tell me you never say what anymore she said my husband and i joke that the best wife is the one who doesnt hear merlo said but not hearing affects everything people used to think i was standoffish in social situations because i was quiet i nodded a lot because i couldnt hear them now i can new implant addresses hearing loss caused by innerear damage
fake,by alan mozes healthday reporter thursday jan 5 2012 healthday news preliminary findings suggest a drug used to treat another disease might also reduce painful flareups in gout patients starting new medication regimens in a new study the proteininhibitor drug rilonacept arcalyst appeared to markedly lower the risk of gout flareups during the first few months of treatments aimed at lowering uric acid levels while effective in lowering the risk for gout attacks in the longterm uric acidlowering treatment can initially boost the risk for flareups as it breaks up and releases the uric acid crystal deposits at the source to reduce deposits of crystals in the joints we advise patients to initiate treatment with medications that lower levels of uric acid in the blood study author dr h ralph schumacher jr a professor of medicine at the university of pennsylvania school of medicine said in a journal news release gout a debilitating and painful form of inflammatory arthritis now affects upwards of 83 million americans according to the release flareups which involve excruciating joint pain redness swelling and warmth can last days or weeks the researchers wanted to learn if rilonacept could lower this shortterm risk for by neutralizing a specific target protein interleukin 1 or il1 before it initiates inflammation they looked at 83 gout patients in 27 us study centers who had a history of gout flareups and high levels of uric acid all were placed on a chronic uricacid lowering regimen of the standard drug allopurinol about half were also given an initial doubledose injection of rilonacept 320 milligrams followed by a single dose for 16 weeks the other half received sugar pills rilonacept patients were less likely to have flareups with 15 percent experiencing flareups threemonths into the study compared with 45 percent among the nonrilonacept group the researchers found welltolerated drugs that reduce the risk of gout flares when initiating uricacid lowering therapy could make patients more likely to continue important longterm treatments that control gout schumacher said in the release and this trial provides wellcontrolled evidence that this il1 blocker is effective in preventing acute gout flares in this setting he added rilonacept appears safe and well tolerated and could increase patient adherence to longterm uratelowering therapy the study appeared online jan 5 in the journal arthritis rheumatism dr michael a becker a professor emeritus of medicine at the university of chicago described the findings as very promising however he cautioned that the high cost of rilonacept will most likely curtail its use this is a very expensive drug he said and insurance will be an issue so i think you will have to carefully justify its use and define the universe of patients who are likely to be treated with it but there are a number of patients who cant take a less expensive alternative such as nonsteroidal antiinflammatory drugs because of their kidney function or ulcer disease becker noted so for this population of patients who cant tolerate cheaper medications rilonacept may be a necessary indication more information for more on gout visit the us national library of medicine drug eases gout flareups in some patients study
fake,en espaol thursday dec 29 2011 healthday news concentrating on music can provide enough distraction to ease the pain of people with significant anxiety according to a new study researchers from the university of utah pain research center studied the effectiveness of music as a pain reliever on 143 study participants the volunteers were asked to follow a melody so they could identify the tones that stood out while tackling the assignment they received safe pain shocks with fingertip electrodes the study published in the december issue of the journal of pain found that pain was reduced as the demands of the music task rose the researchers explained that the music competed with the participants pain pathways by triggering emotional responses and engaging the participants minds the music task helped to ease their pain participants with the most anxiety about the pain became more engrossed in the musiclistening task than those who were less anxious according to a journal news release the study authors suggested that experiencing little anxiety lowered the participants ability to focus on the task the researchers concluded that people with a lot of anxiety who can become preoccupied by activities such as listening to music can reduce discomfort by using this type of painrelief strategy doctors should take patients personality traits into consideration before suggesting pain therapies such as music the authors said more information the american music therapy association provides more information on music therapy music may help ease pain for anxious people
