id,text,label_raw,label_name,label_id,split
4537.json,My home state since June of 2009 created 40 percent of the new jobs in America.,mostly-true,true,2,test
8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",barely-true,mixed,1,test
11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",half-true,mixed,1,test
8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",half-true,mixed,1,test
3158.json,Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,true,2,test
10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",false,false_misleading,0,test
12461.json,Sayvideo shows massive alligator strolling across Florida golf course.,true,true,2,test
8609.json,On whether people can keep their insurance under the Affordable Care Act.,half-true,mixed,1,test
63.json,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",mostly-true,true,2,test
6560.json,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",true,true,2,test
3546.json,Weve introduced a bill that includes $12 billion in cuts over the next week.,half-true,mixed,1,test
3036.json,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,false,false_misleading,0,test
11910.json,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",pants-fire,false_misleading,0,test
4101.json,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",mostly-true,true,2,test
10175.json,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",mostly-true,true,2,test
4593.json,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,false,false_misleading,0,test
5985.json,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",false,false_misleading,0,test
1881.json,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",barely-true,mixed,1,test
204.json,The Red Sox waited 87 long years to win the World Series.,false,false_misleading,0,test
10091.json,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,true,2,test
1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",false,false_misleading,0,test
2769.json,Georgia has the second-highest rate of childhood obesity in the United States.,true,true,2,test
2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,true,2,test
4822.json,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,mixed,1,test
5536.json,Says my plan is a property tax cut.,half-true,mixed,1,test
2911.json,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,false,false_misleading,0,test
12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,mixed,1,test
2442.json,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,false_misleading,0,test
3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,mixed,1,test
12006.json,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,false_misleading,0,test
9109.json,Health insurance and medical costs are going down because of Obamacare.,barely-true,mixed,1,test
12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,true,2,test
6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,mixed,1,test
2983.json,Four out of 10 homicides are committed by gun in this city.,true,true,2,test
13467.json,A picture shows former President Bill Clinton naked with another woman.,pants-fire,false_misleading,0,test
921.json,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,false_misleading,0,test
9141.json,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,mixed,1,test
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,mixed,1,test
3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,false_misleading,0,test
6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,mixed,1,test
8240.json,Wind power is the most undependable form of renewable energy.,false,false_misleading,0,test
9405.json,Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,true,2,test
1892.json,The House has never failed to pass a budget in the modern era.,true,true,2,test
2754.json,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,mixed,1,test
31.json,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",true,true,2,test
4711.json,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,true,2,test
664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,false_misleading,0,test
1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,true,2,test
11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,mixed,1,test
87.json,"Obama ""won health care for 150,000 people.""",true,true,2,test
9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,true,2,test
10638.json,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,mixed,1,test
3021.json,State governments have little ability to stimulate job growth in the short run.,true,true,2,test
379.json,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,true,true,2,test
5272.json,Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,mixed,1,test
683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,true,2,test
1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation.",true,true,2,test
11687.json,"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,true,2,test
2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,mixed,1,test
771.json,You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,mixed,1,test
3991.json,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,mixed,1,test
11923.json,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,mixed,1,test
10749.json,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,mixed,1,test
3946.json,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,mixed,1,test
7834.json,Nothing in the Constitution explicitly guarantees our right to vote.,true,true,2,test
6290.json,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,mixed,1,test
1477.json,"On the new dollar coins, ""'In God We Trust' is gone!""",false,false_misleading,0,test
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,true,2,test
4396.json,Takes credit for substantially reducing the size of the state workforce.,mostly-true,true,2,test
6206.json,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,true,2,test
9970.json,"In the last 10 years, Georgias middle class income has dropped $6,500.",true,true,2,test
4353.json,Rooting for the Red Sox is like rooting for the drug companies.,true,true,2,test
1394.json,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,false_misleading,0,test
7695.json,On allowing a vote on universal gun background checks in the U.S. Senate.,true,true,2,test
4770.json,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,mixed,1,test
1052.json,Obama has more czars than the Romanovs.,true,true,2,test
5249.json,Gov. McDonnells proposed budget is cutting public education.,false,false_misleading,0,test
3700.json,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,false_misleading,0,test
8683.json,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,true,2,test
12798.json,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,mixed,1,test
4838.json,U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,mixed,1,test
7680.json,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,true,2,test
1999.json,I have spent virtually every weekend since Memorial Day in the Panhandle.,true,true,2,test
12873.json,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,false_misleading,0,test
9683.json,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,false_misleading,0,test
6660.json,Says Romney called Russia our No. 1 enemy.,mostly-true,true,2,test
13527.json,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,false_misleading,0,test
2626.json,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,false_misleading,0,test
2814.json,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,mixed,1,test
7598.json,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,mixed,1,test
2746.json,Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,mixed,1,test
12448.json,"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,mixed,1,test
3232.json,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,true,2,test
11226.json,We did not even have a federal income tax in this country until 1913.,mostly-true,true,2,test
487.json,"The White House is won in the swing states, and I am winning the swing states.",barely-true,mixed,1,test
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,true,2,test
8701.json,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,false_misleading,0,test
10606.json,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,mixed,1,test
9016.json,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,mixed,1,test
2371.json,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,mixed,1,test
12065.json,The U.S. doesnt make television sets anymore.,true,true,2,test
2362.json,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,true,2,test
2868.json,Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,false_misleading,0,test
13305.json,Heroin .. pours across our southern borders.,true,true,2,test
8503.json,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,true,2,test
2428.json,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,mixed,1,test
636.json,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",true,true,2,test
5758.json,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,mixed,1,test
2793.json,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,true,2,test
9426.json,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,true,2,test
5898.json,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,mixed,1,test
11218.json,"We have an Army that just cut 40,000 spots.",mostly-true,true,2,test
12703.json,"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,true,2,test
5462.json,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,false_misleading,0,test
1955.json,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,false_misleading,0,test
11647.json,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,true,2,test
11139.json,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,true,2,test
1648.json,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,true,2,test
5371.json,Says Mitt Romney supports cap and trade.,false,false_misleading,0,test
4425.json,"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,mixed,1,test
2498.json,Texas has a higher unemployment rate than neighboring states.,mostly-true,true,2,test
4131.json,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,true,2,test
2341.json,My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,true,2,test
5551.json,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,mixed,1,test
757.json,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,mixed,1,test
11519.json,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,true,2,test
5785.json,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,false_misleading,0,test
2284.json,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,false_misleading,0,test
12650.json,You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,mixed,1,test
9480.json,The average age of the minimum wage worker is 35 years old.,barely-true,mixed,1,test
643.json,"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,mixed,1,test
11242.json,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,true,2,test
7038.json,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,true,2,test
6772.json,Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,false_misleading,0,test
7952.json,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,false_misleading,0,test
13134.json,Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,mixed,1,test
2181.json,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,mixed,1,test
9629.json,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,true,2,test
3668.json,On redistricting.,false,false_misleading,0,test
11327.json,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,true,2,test
3818.json,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,true,2,test
2218.json,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,mixed,1,test
11562.json,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,false_misleading,0,test
9622.json,More women are graduating from college now than men.,true,true,2,test
9995.json,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,true,2,test
7344.json,Were taxing our small businesses now at rates higher than corporations.,barely-true,mixed,1,test
5840.json,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",false,false_misleading,0,test
1576.json,Health insurance companies' costs are only 4 percent of all health care spending.,true,true,2,test
13127.json,Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,true,2,test
12098.json,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,true,2,test
12272.json,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,true,2,test
5993.json,Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,false_misleading,0,test
9285.json,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",false,false_misleading,0,test
7165.json,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,mixed,1,test
11025.json,Six thousand people have sought addiction treatment through expanded Medicaid.,false,false_misleading,0,test
7577.json,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,true,2,test
2719.json,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,mixed,1,test
3631.json,It is a fact that it costs more to run the schools in August.,barely-true,mixed,1,test
7211.json,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,false_misleading,0,test
1480.json,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,mixed,1,test
1512.json,Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,mixed,1,test
10517.json,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,mixed,1,test
5723.json,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,pants-fire,false_misleading,0,test
7378.json,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",half-true,mixed,1,test
531.json,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",mostly-true,true,2,test
474.json,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,mixed,1,test
2250.json,Bill McCollum backed Jim Greers effort to hide financial irregularities.,false,false_misleading,0,test
126.json,"First, he was in favor of my plan, now he's attacking it.",mostly-true,true,2,test
10646.json,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,pants-fire,false_misleading,0,test
1823.json,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,true,true,2,test
9731.json,All Aboard Florida is a 100 percent private venture. There is no state money involved.,barely-true,mixed,1,test
9594.json,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,false_misleading,0,test
12026.json,On ending stop and frisk,half-true,mixed,1,test
5971.json,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,false,false_misleading,0,test
6857.json,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",false,false_misleading,0,test
3112.json,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",half-true,mixed,1,test
11832.json,Youve been tremendously deceived by people who say the Earth is not flat.,pants-fire,false_misleading,0,test
2337.json,Jennifer Carrolls an outsider.,half-true,mixed,1,test
10853.json,Hedge fund managers pay less in taxes than nurses and truck drivers.,false,false_misleading,0,test
9050.json,Says President Barack Obamas approval rating gained 3 points in the last couple months.,mostly-true,true,2,test
9427.json,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,true,2,test
2830.json,A proposal to reduce the deficit involved large tax cuts for the top bracket.,half-true,mixed,1,test
9756.json,Says Mitch McConnell voted two times against the Violence Against Women Act.,half-true,mixed,1,test
6532.json,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",mostly-true,true,2,test
4805.json,Wisconsin law says all recall petition signers must sign in the presence of another person.,false,false_misleading,0,test
3648.json,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",false,false_misleading,0,test
4994.json,I never lobbied under any circumstance for Freddie Mac.,half-true,mixed,1,test
4715.json,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",half-true,mixed,1,test
526.json,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",barely-true,mixed,1,test
8673.json,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",true,true,2,test
9273.json,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,pants-fire,false_misleading,0,test
9973.json,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",half-true,mixed,1,test
3.json,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",mostly-true,true,2,test
9197.json,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",false,false_misleading,0,test
9610.json,David Perdue has never voted in a Republican primary until his name was on the ballot.,false,false_misleading,0,test
1150.json,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",half-true,mixed,1,test
2087.json,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,true,true,2,test
7051.json,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,half-true,mixed,1,test
8035.json,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,false,false_misleading,0,test
1329.json,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",barely-true,mixed,1,test
1574.json,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,mostly-true,true,2,test
6745.json,Says Barack Obamas comments indicate he believes in redistribution of wealth.,mostly-true,true,2,test
4289.json,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",half-true,mixed,1,test
4383.json,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,false,false_misleading,0,test
12089.json,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",mostly-true,true,2,test
12976.json,"All of Texas is conservative, except a little bit of Austin.",false,false_misleading,0,test
5170.json,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",true,true,2,test
6976.json,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,true,true,2,test
7838.json,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,pants-fire,false_misleading,0,test
2643.json,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",false,false_misleading,0,test
1810.json,On the National Animal Identification System.,half-true,mixed,1,test
10097.json,Elorza wants to teach our public school children about the non-existence of God.,pants-fire,false_misleading,0,test
13236.json,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,barely-true,mixed,1,test
2568.json,On implementing a sales tax.,false,false_misleading,0,test
12833.json,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",false,false_misleading,0,test
1894.json,Ninety percent of the people in Arkansas still love Bill Clinton.,half-true,mixed,1,test
7881.json,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,mostly-true,true,2,test
5603.json,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,true,true,2,test
5759.json,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",false,false_misleading,0,test
6207.json,Says our 12 month job increase was the sixth highest in the nation.,half-true,mixed,1,test
2149.json,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,false,false_misleading,0,test
2445.json,"Its not true that since hes been the president, executions in Iran have increased by four times.",false,false_misleading,0,test
5910.json,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",half-true,mixed,1,test
2596.json,Says Chris Dudley thinks Oregons minimum wage is too high.,half-true,mixed,1,test
10399.json,Over half the people on disability are either anxious or their back hurts.,false,false_misleading,0,test
792.json,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,half-true,mixed,1,test
12929.json,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",true,true,2,test
12791.json,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,barely-true,mixed,1,test
9003.json,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",barely-true,mixed,1,test
3811.json,One of every two Wisconsin residents are on some kind of government handout.,false,false_misleading,0,test
3399.json,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",false,false_misleading,0,test
11229.json,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",true,true,2,test
3800.json,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",false,false_misleading,0,test
10283.json,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",mostly-true,true,2,test
352.json,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,mostly-true,true,2,test
4134.json,"Your tax dollars are not being used to sue you, the people.",false,false_misleading,0,test
5278.json,"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",half-true,mixed,1,test
2165.json,"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",half-true,mixed,1,test
7448.json,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,true,true,2,test
12987.json,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,true,true,2,test
5132.json,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,half-true,mixed,1,test
13329.json,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",barely-true,mixed,1,test
4588.json,Says he came to the Republican Party sooner in age than Ronald Reagan.,true,true,2,test
6455.json,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,mostly-true,true,2,test
10282.json,"Fluoride in the water, that was originally done by the Nazis!",pants-fire,false_misleading,0,test
211.json,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,true,true,2,test
7676.json,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",barely-true,mixed,1,test
1873.json,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",false,false_misleading,0,test
2443.json,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",half-true,mixed,1,test
3841.json,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",half-true,mixed,1,test
12284.json,"In the 2014 election, 80 percentofpoor people did not vote.",mostly-true,true,2,test
7197.json,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,mostly-true,true,2,test
12858.json,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",half-true,mixed,1,test
2633.json,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",half-true,mixed,1,test
6041.json,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,half-true,mixed,1,test
3414.json,We now work the longest hours of any people around the world.,false,false_misleading,0,test
4323.json,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",mostly-true,true,2,test
1679.json,The policy of the Bush administration was also not to add new nuclear capabilities.,half-true,mixed,1,test
275.json,"We haven't built a refinery, I think, in 30 years.",barely-true,mixed,1,test
