id,text,label_raw,label_name,label_id,split
10977.json,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",true,true,2,validation
4596.json,Every worker pays 15.3 percent payroll tax.,barely-true,mixed,1,validation
8631.json,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",true,true,2,validation
5463.json,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,barely-true,mixed,1,validation
9709.json,Ed Gillespie supports a personhood amendment.,false,false_misleading,0,validation
790.json,(Bill) Ayers and Obama ran a radical education foundation together.,pants-fire,false_misleading,0,validation
5326.json,President Obama is shrinking our military.,half-true,mixed,1,validation
4900.json,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,barely-true,mixed,1,validation
9357.json,Cap and trade legislation was originally a Republican idea.,mostly-true,true,2,validation
2553.json,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,barely-true,mixed,1,validation
5639.json,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,half-true,mixed,1,validation
2800.json,Georgias high school graduation rate topped 80 percent in 2010.,half-true,mixed,1,validation
12482.json,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",half-true,mixed,1,validation
4604.json,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",pants-fire,false_misleading,0,validation
9833.json,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,mostly-true,true,2,validation
10774.json,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,false,false_misleading,0,validation
8561.json,The (health care) law does not demand that all of these cancellations go out.,barely-true,mixed,1,validation
3153.json,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,barely-true,mixed,1,validation
11447.json,We have the highest tax rate anywhere in the world.,false,false_misleading,0,validation
12401.json,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,false,false_misleading,0,validation
12877.json,"Says that under the Obama administration, the debt has nearly doubled.",mostly-true,true,2,validation
5096.json,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false,false_misleading,0,validation
6389.json,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,barely-true,mixed,1,validation
2008.json,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",mostly-true,true,2,validation
9859.json,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,false,false_misleading,0,validation
7009.json,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",mostly-true,true,2,validation
10160.json,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,half-true,mixed,1,validation
3058.json,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",false,false_misleading,0,validation
410.json,"Obama says America is great, but let's ""try to change it.""",pants-fire,false_misleading,0,validation
10336.json,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,true,true,2,validation
12249.json,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,barely-true,mixed,1,validation
9398.json,Medicare is going broke. The trust fund goes bankrupt in 2026.,barely-true,mixed,1,validation
10556.json,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,true,true,2,validation
4281.json,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",half-true,mixed,1,validation
4050.json,My husband and I have never gotten a penny of money from the farm.,false,false_misleading,0,validation
6257.json,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,false,false_misleading,0,validation
8061.json,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,barely-true,mixed,1,validation
1537.json,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",mostly-true,true,2,validation
13287.json,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",pants-fire,false_misleading,0,validation
6190.json,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",barely-true,mixed,1,validation
9068.json,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",barely-true,mixed,1,validation
8978.json,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",false,false_misleading,0,validation
6017.json,No one on my staff has ever been charged with a crime.,false,false_misleading,0,validation
11854.json,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,mostly-true,true,2,validation
8638.json,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",half-true,mixed,1,validation
8235.json,Rep. Frank Wolf voted to allow terror suspects to buy guns.,half-true,mixed,1,validation
12479.json,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,half-true,mixed,1,validation
4661.json,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",half-true,mixed,1,validation
5997.json,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",mostly-true,true,2,validation
9975.json,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,false,false_misleading,0,validation
13494.json,There was serious voter fraud in California.,pants-fire,false_misleading,0,validation
3481.json,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",true,true,2,validation
5636.json,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",false,false_misleading,0,validation
8245.json,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,mostly-true,true,2,validation
4049.json,Voted the best specialty plate in America,barely-true,mixed,1,validation
5796.json,We dont allow filming inside of the City Hall unless there is a specific reason.,false,false_misleading,0,validation
6346.json,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",false,false_misleading,0,validation
10641.json,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",mostly-true,true,2,validation
7050.json,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,half-true,mixed,1,validation
8821.json,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",mostly-true,true,2,validation
2090.json,Ohios electricity rates are 10 percent below the national average.,mostly-true,true,2,validation
1771.json,"In the last 50 years, (the federal government has) only balanced the budget five times.",true,true,2,validation
2128.json,Weve seen six months of positive job growth by the private sector.,true,true,2,validation
13196.json,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",mostly-true,true,2,validation
11359.json,"When I left Washington, we had a $5 trillion surplus.",barely-true,mixed,1,validation
5484.json,"When my grandfather came to this country back in 1925, there were no government benefits.",false,false_misleading,0,validation
7505.json,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",true,true,2,validation
9526.json,I had the lowest net worth of any American president in the 20th century when I took office.,half-true,mixed,1,validation
299.json,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,mostly-true,true,2,validation
10164.json,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,mostly-true,true,2,validation
1906.json,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,false,false_misleading,0,validation
10270.json,Were borrowing 20% of (the federal) budget.,half-true,mixed,1,validation
6200.json,The Medicaid expansion is going to cost Florida $1.9 billion a year.,false,false_misleading,0,validation
3075.json,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",mostly-true,true,2,validation
10722.json,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,half-true,mixed,1,validation
13488.json,There is long historical precedent for a Supreme Court with fewer justices.,barely-true,mixed,1,validation
3745.json,(George) LeMieux never requested a single earmark and pushed to ban them all.,half-true,mixed,1,validation
12072.json,"You know what Truman said, You want a friend in Washington, buy a dog.",false,false_misleading,0,validation
7146.json,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,half-true,mixed,1,validation
13326.json,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,mostly-true,true,2,validation
406.json,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",false,false_misleading,0,validation
8198.json,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mostly-true,true,2,validation
9015.json,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,mostly-true,true,2,validation
4043.json,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,barely-true,mixed,1,validation
7712.json,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",half-true,mixed,1,validation
10950.json,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",pants-fire,false_misleading,0,validation
8314.json,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",half-true,mixed,1,validation
8200.json,The 2010 DREAM Act failed despite strong bipartisan support.,barely-true,mixed,1,validation
9313.json,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",mostly-true,true,2,validation
7361.json,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,mostly-true,true,2,validation
9412.json,Public display of a long rifle is perfectly legal in Texas.,true,true,2,validation
2982.json,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,false,false_misleading,0,validation
13244.json,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,true,true,2,validation
1472.json,Houston is the third-most toxic city in the United States of America.,true,true,2,validation
7928.json,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,false,false_misleading,0,validation
12565.json,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",mostly-true,true,2,validation
1399.json,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",true,true,2,validation
11235.json,Planned Parenthood is not actually doing womens health issues.,pants-fire,false_misleading,0,validation
1156.json,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",barely-true,mixed,1,validation
1511.json,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,barely-true,mixed,1,validation
10431.json,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,mostly-true,true,2,validation
6763.json,Fast and Furious began under the Bush administration.,false,false_misleading,0,validation
12379.json,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",half-true,mixed,1,validation
8968.json,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",barely-true,mixed,1,validation
2684.json,Georgia had the worst job losses in state history under GOP watch.,mostly-true,true,2,validation
1320.json,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",barely-true,mixed,1,validation
5529.json,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,half-true,mixed,1,validation
260.json,Bill Clinton cut the military drastically.,half-true,mixed,1,validation
7488.json,Florida is second in the nation in the uninsured.,mostly-true,true,2,validation
5350.json,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",barely-true,mixed,1,validation
6223.json,75 percent of the Obamacare tax falls on the middle class.,false,false_misleading,0,validation
5963.json,Hartsfield-Jacksons new international terminal is opening within budget.,pants-fire,false_misleading,0,validation
7947.json,Says 92 percent of Texas counties had no abortion provider in 2008.,mostly-true,true,2,validation
3906.json,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",false,false_misleading,0,validation
3249.json,The United states is borrowing more than 40 cents of every dollar we spend.,true,true,2,validation
6669.json,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,false,false_misleading,0,validation
7264.json,I am now the No. 2 member of this House in terms of length of service.,true,true,2,validation
5630.json,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",false,false_misleading,0,validation
7828.json,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,mostly-true,true,2,validation
3816.json,Says the United States is the Saudi Arabia of coal.,mostly-true,true,2,validation
11630.json,More black babies are aborted in NYC than born.,true,true,2,validation
5212.json,Martin Luther King Jr. was a Republican.,false,false_misleading,0,validation
3440.json,Says the states rainy day fund is our insurance policy against a major natural disaster.,barely-true,mixed,1,validation
11913.json,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",false,false_misleading,0,validation
9315.json,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,false,false_misleading,0,validation
9640.json,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",mostly-true,true,2,validation
2448.json,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",half-true,mixed,1,validation
10956.json,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,barely-true,mixed,1,validation
13028.json,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,mostly-true,true,2,validation
9556.json,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",half-true,mixed,1,validation
12619.json,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",barely-true,mixed,1,validation
3413.json,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",half-true,mixed,1,validation
10839.json,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",barely-true,mixed,1,validation
7231.json,Says Texas is dead last in support for mental health.,mostly-true,true,2,validation
7315.json,Says Chuck Hagel has called for an end to our nuclear program.,barely-true,mixed,1,validation
11873.json,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,mostly-true,true,2,validation
5406.json,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",half-true,mixed,1,validation
3016.json,Rhode Island has the highest percentage of uninsured adults of any state in New England.,mostly-true,true,2,validation
12402.json,Zika mosquitoes cant catch me.,mostly-true,true,2,validation
8878.json,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,true,true,2,validation
6608.json,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,mostly-true,true,2,validation
12205.json,Its clear thatHillary Clintonviolated national security laws.,false,false_misleading,0,validation
13419.json,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",barely-true,mixed,1,validation
8215.json,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",mostly-true,true,2,validation
745.json,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",barely-true,mixed,1,validation
2644.json,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",barely-true,mixed,1,validation
11142.json,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,barely-true,mixed,1,validation
12375.json,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",pants-fire,false_misleading,0,validation
12234.json,Every bit of plastic that has ever been created still exists.,false,false_misleading,0,validation
480.json,Clinton's former pastor convicted of child molestation.,pants-fire,false_misleading,0,validation
5882.json,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,half-true,mixed,1,validation
8649.json,Says Nelson Mandela was a communist.,mostly-true,true,2,validation
11248.json,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,mostly-true,true,2,validation
11908.json,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",false,false_misleading,0,validation
46.json,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,mostly-true,true,2,validation
3041.json,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",true,true,2,validation
3386.json,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,mixed,1,validation
8010.json,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",half-true,mixed,1,validation
2095.json,Obamas dog has his own plane,false,false_misleading,0,validation
11898.json,Americans havent had a raise in 15 years.,mostly-true,true,2,validation
6531.json,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,half-true,mixed,1,validation
4905.json,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,pants-fire,false_misleading,0,validation
1418.json,We lowered the business tax from 4 percent down to 1 percent.,half-true,mixed,1,validation
6682.json,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,barely-true,mixed,1,validation
1615.json,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,half-true,mixed,1,validation
10084.json,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true,true,2,validation
2298.json,The federal government is now on track for the second-largest budget deficit in 65 years.,true,true,2,validation
3584.json,Foreign aid makes up about 1 percent of our entire budget.,true,true,2,validation
10014.json,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",true,true,2,validation
8087.json,A provision of the Senate immigration bill would require you to have government permission to get a second job.,half-true,mixed,1,validation
13468.json,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,false_misleading,0,validation
1797.json,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",mostly-true,true,2,validation
8375.json,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,half-true,mixed,1,validation
8760.json,Buried in the Affordable Care Act is a huge government bailout.,half-true,mixed,1,validation
2048.json,Were spending $1 trillion a year on our foreign policy.,true,true,2,validation
13093.json,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",half-true,mixed,1,validation
7103.json,Three thousand felons voted in Rhode Island in 2008.,true,true,2,validation
3773.json,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,false,false_misleading,0,validation
6705.json,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",barely-true,mixed,1,validation
2645.json,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",mostly-true,true,2,validation
5670.json,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",true,true,2,validation
10740.json,99 percent of all new income today (is) going to the top 1 percent.,mostly-true,true,2,validation
12015.json,We have a higher rate of tested lead in people in Cleveland than in Flint.,mostly-true,true,2,validation
11053.json,25 percent of federal inmates are noncitizens.,mostly-true,true,2,validation
8153.json,"I have the most Grammys of anyone my age, but I havent won one against a white person.",barely-true,mixed,1,validation
9076.json,Reporters rehearse questions with White House press (secretary).,pants-fire,false_misleading,0,validation
8304.json,Governor Deal has increased education spending every year hes been in office.,mostly-true,true,2,validation
517.json,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",pants-fire,false_misleading,0,validation
12800.json,Donald Trump called the military that I served in a disaster.,mostly-true,true,2,validation
10159.json,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,barely-true,mixed,1,validation
4978.json,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,false,false_misleading,0,validation
11414.json,60 percent of all Americans do not want to see Planned Parenthood defunded.,true,true,2,validation
4174.json,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",barely-true,mixed,1,validation
2441.json,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,false,false_misleading,0,validation
6511.json,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,true,true,2,validation
11166.json,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,mostly-true,true,2,validation
3253.json,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",half-true,mixed,1,validation
3406.json,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.,false,false_misleading,0,validation
2271.json,On birthright citizenship for illegal immigrants.,false,false_misleading,0,validation
9520.json,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,true,true,2,validation
8666.json,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,half-true,mixed,1,validation
316.json,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.",half-true,mixed,1,validation
11768.json,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,pants-fire,false_misleading,0,validation
8942.json,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,pants-fire,false_misleading,0,validation
8992.json,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",mostly-true,true,2,validation
13438.json,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",half-true,mixed,1,validation
11780.json,Says his much-discussed boots are made in Wisconsin.,pants-fire,false_misleading,0,validation
13377.json,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,mostly-true,true,2,validation
6243.json,Bill Nelson was the deciding vote on the health care law.,barely-true,mixed,1,validation
3144.json,Veterans can now download their electronic medical records with a click of the mouse.,barely-true,mixed,1,validation
10911.json,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,true,true,2,validation
12176.json,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,half-true,mixed,1,validation
8541.json,"During my eight years as county executive, we cut the number of county workers by 20 percent.",true,true,2,validation
3743.json,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,mostly-true,true,2,validation
6645.json,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",true,true,2,validation
2513.json,"Jobs incentive program created over 1,200 high-wage jobs since 2009.",false,false_misleading,0,validation
1494.json,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",false,false_misleading,0,validation
13523.json,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,half-true,mixed,1,validation
11051.json,More businesses are closing than are opening for the first time in our nations history.,half-true,mixed,1,validation
4639.json,Foster children are disproportionately victims of identity theft.,false,false_misleading,0,validation
3597.json,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",barely-true,mixed,1,validation
552.json,"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",half-true,mixed,1,validation
2266.json,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,false,false_misleading,0,validation
2286.json,The seed of Muslim is passed through the father.,barely-true,mixed,1,validation
9787.json,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",mostly-true,true,2,validation
7206.json,"Says that under Texas law, it takes six years to close a failing school.",false,false_misleading,0,validation
5175.json,The planned expansion of Savannahs port is a jobs creating project.,half-true,mixed,1,validation
10071.json,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",true,true,2,validation
11859.json,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,half-true,mixed,1,validation
6146.json,"Gov. Romney was very clear, he would veto the DREAM Act.",true,true,2,validation
7915.json,The Wisconsin Economic Development Corp. cannot account for creating one single job.,barely-true,mixed,1,validation
3375.json,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",half-true,mixed,1,validation
7407.json,Collectively states are spending more on Medicaid than they do on K-12 education.,true,true,2,validation
2660.json,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",true,true,2,validation
7405.json,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",half-true,mixed,1,validation
8814.json,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",false,false_misleading,0,validation
908.json,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",mostly-true,true,2,validation
8648.json,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,false,false_misleading,0,validation
804.json,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",pants-fire,false_misleading,0,validation
6838.json,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",mostly-true,true,2,validation
8712.json,The commission form of government is definitely losing favor in the United States.,true,true,2,validation
2015.json,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",true,true,2,validation
7242.json,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",mostly-true,true,2,validation
8520.json,"In fact, theres more state funding for education today than any other time.",true,true,2,validation
4140.json,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,false,false_misleading,0,validation
565.json,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",false,false_misleading,0,validation
10963.json,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,half-true,mixed,1,validation
8717.json,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,pants-fire,false_misleading,0,validation
11560.json,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",barely-true,mixed,1,validation
749.json,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",half-true,mixed,1,validation
1807.json,Minnick voted to let the government fund abortion under Obamacare.,false,false_misleading,0,validation
5515.json,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",half-true,mixed,1,validation
6890.json,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",barely-true,mixed,1,validation
163.json,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,barely-true,mixed,1,validation
8966.json,On expanding Medicaid as part of the health care law,false,false_misleading,0,validation
5736.json,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",true,true,2,validation
1984.json,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",false,false_misleading,0,validation
264.json,Ronald Reagan did amnesty.,true,true,2,validation
9026.json,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,half-true,mixed,1,validation
7594.json,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",false,false_misleading,0,validation
11343.json,"Daraprim is still underpriced, relative to its peers.",false,false_misleading,0,validation
4871.json,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",mostly-true,true,2,validation
1897.json,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",half-true,mixed,1,validation
